start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
68,1771,23560.0513585,843.948641541,3,14319,23507
69,1931,27402.4585106,1196.54148936,1,9967,23508
70,2002,27173.7991647,875.200835339,2,10444,23508
71,2115,22298.1618152,1625.83818478,2,14456,23508
72,1818,18810,0,1,19870,23506
73,1905,19681,0,1,18911,23508
74,1955,33789,0,1,4752,23506
75,2225,25728,0,74,12471,23505
76,1786,25008.0463558,3284.95364417,92,10325,23508
77,2423,28461.6551082,1435.34489179,9,8167,23507
78,2592,34341.0682307,1381.93176932,2,2178,23509
79,2580,38157.7415175,510.258482513,4,15,22736
80,2100,36524.1836475,1926.81635253,84,639,22730
81,2309,23328.3690584,2320.63094159,200,13131,22716
82,2490,34409.7435461,1196.25645388,13,3161,22731
83,2827,41323.3170056,9617.68299443,1077,1791,6578
84,2367,31527.3956005,1590.60439952,211,20618,6910
85,2450,22775.478511,1038.521489,8,30031,6920
86,2617,16753.6765009,2060.32349913,5,34866,6922
87,2738,32309.3330521,1260.66694791,9,19988,6920
88,2535,32502.4920657,2007.50793428,2,19254,29
89,2645,23527.4189569,2369.58104312,3,27757,25
90,2846,6022.57712655,2820.42287345,0,44607,29
91,2865,22019.0423898,3255.95761016,129,28032,29
92,2534,21418.947252,1673.05274799,10,30667,24
93,2903,19121.5021622,1089.49783777,16,33170,28
94,3184,7438.63732713,1813.36267287,0,43865,29
95,3104,5687.26176021,2003.73823979,0,45506,29
96,2793,8360.01822397,1331.98177603,2,43816,28
97,3056,5821.89948359,1070.10051641,0,46355,28
98,2892,5927.08278274,992.917217261,0,46491,28
99,3143,5925.9201081,840.079891902,0,46393,28
100,2708,8673.94037693,2924.05962307,1,41995,27
101,2832,10618.3199342,2739.68006581,7,40104,26
102,2936,8246.54117905,2730.45882095,0,42386,26
103,3231,9942.03085158,2058.96914842,0,41069,25
104,2741,19291.9502645,2080.04973546,0,32187,25
105,2991,23224.2709223,1702.72907774,1,28382,25
106,3263,45396.0112482,1989.98875177,3,5649,24
107,3289,35350.6573769,1534.34262308,17,16112,20
108,2710,15425.5920148,4072.40798524,5,34088,23
109,3326,17502.9815509,1829.0184491,0,33643,24
110,4148,29767.8037994,964.196200567,30,21395,21
111,3708,19275.9828661,2364.01713386,35,30921,20
112,3148,19471.699764,2160.30023603,1,31521,23
113,3125,8649.60172112,2765.39827888,1,41760,23
114,3441,7841.77538084,2328.22461916,0,42691,23
115,3533,10120.8502113,2260.1497887,6,40382,21
116,3196,7024.41510852,2808.58489148,0,43272,23
117,3418,16115.6781698,2044.32183023,1,34723,23
118,3215,15515.4280087,2272.57199134,1,35295,22
119,3344,24482.7499532,1949.25004678,4,26522,22
120,3073,14202.3032696,1746.69673041,3,37275,22
121,3258,12852.2829886,2930.71701141,2,37258,22
122,3311,17754.6618548,2154.33814523,2,33078,21
123,3433,20363.31619,1847.68380999,44,30613,21
124,3048,24343.8490895,1977.15091051,128,26805,19
125,3355,2584.625726,8511.374274,192,41675,4
126,4194,12431.8598386,2263.14016144,33,37382,0
127,4617,4764.09809559,1508.90190441,1,45406,0
