start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
54,1678,7357.56014886,1885.43985114,8,29386,23399
55,1661,21184.4745328,928.52546717,3,16537,23398
56,1562,13902.8757938,2413.12420618,132,22306,23397
57,1656,12513.0145285,1578.98547153,0,24566,23397
58,1661,16030.5703861,959.429613924,1,21664,23397
59,2045,27117.6807353,296.319264658,1,10854,23397
60,1502,23939.3158262,2246.68417378,11,12614,23388
61,1808,35287.4078765,1145.59212353,42,2028,23388
62,2098,22144.7662743,1154.2337257,6,14910,23388
63,2012,32925.0080301,785.991969899,2,4587,23392
64,1714,32676.0406337,446.959366268,2,5476,23396
65,1888,30280.310781,599.689219,2,7545,23396
66,1913,22995.1465064,966.853493576,1,14437,23396
67,2014,23363.0167627,1167.9832373,2,13767,23396
68,1769,23560.0513585,720.948641541,3,14262,23395
69,1922,27402.4585106,1119.54148936,1,9871,23396
70,2050,27173.7991647,703.200835339,2,10387,23396
71,2069,22298.1618152,1340.83818478,2,14606,23396
72,1771,19074.68513,891.314869963,1,18575,23396
73,1983,20145.8185206,759.18147942,1,17424,23396
74,1996,34353.3150702,687.68492977,1,3275,23395
75,2117,26517.4305742,618.569425767,74,10986,23395
76,1852,25008.0463558,3361.95364417,91,9999,23396
77,2274,28461.6551082,1488.34489179,9,8077,23395
78,2430,34341.0682307,1508.93176932,2,2029,23396
79,2562,38157.7415175,842.258482513,4,15,22122
80,2081,36524.1836475,1715.81635253,85,1181,22115
81,2256,23328.3690584,1893.63094159,200,13923,22102
82,2496,34409.7435461,290.256453881,13,4375,22117
83,2643,41323.3170056,9288.68299443,1073,1790,6781
84,2300,31527.3956005,2161.60439952,209,19600,7100
85,2424,22775.478511,1485.521489,8,29094,7109
86,2744,16753.6765009,2437.32349913,5,33847,7112
87,3341,32309.3330521,1238.66694791,9,18891,7110
88,2610,32502.4920657,2057.50793428,2,18613,33
89,2578,23527.4189569,2375.58104312,3,27301,33
90,2813,6022.57712655,2799.42287345,0,44149,33
91,3036,22019.0423898,3018.95761016,128,27581,33
92,2559,21418.947252,2566.05274799,10,29233,32
93,3001,19121.5021622,1671.49783777,16,31975,31
94,3383,7438.63732713,2659.36267287,0,42303,31
95,3430,5687.26176021,2421.73823979,0,44244,31
96,2698,8360.01822397,2417.98177603,2,42309,31
97,2798,5821.89948359,2204.10051641,0,44962,31
98,3127,5927.08278274,1944.91721726,0,44783,30
99,2989,5925.9201081,2070.0798919,0,44802,30
100,2722,8673.94037693,2914.05962307,1,41473,30
101,2855,10618.3199342,2688.68006581,7,39615,28
102,2999,8246.54117905,2659.45882095,0,41880,30
103,3586,9942.03085158,1775.96914842,0,40481,30
104,2813,19291.9502645,2107.04973546,0,31571,30
105,2814,23224.2709223,1989.72907774,1,27754,29
106,3034,45396.0112482,2424.98875177,3,4927,28
107,3214,35350.6573769,1667.34262308,17,15538,25
108,2753,15425.5920148,3738.40798524,5,33863,28
109,3339,17502.9815509,1337.0184491,1,33604,28
110,3405,29767.8037994,1234.19620057,30,21350,26
111,3573,19275.9828661,1988.01713386,35,30916,24
112,3064,19471.699764,2121.30023603,1,31126,27
113,3205,8649.60172112,2762.39827888,1,41165,27
114,3259,7841.77538084,2572.22461916,0,42110,27
115,3270,10120.8502113,2556.1497887,6,39832,26
116,3032,7024.41510852,1932.58489148,0,43796,27
117,3336,16115.6781698,1014.32183023,1,35317,27
118,3356,15515.4280087,1061.57199134,1,35850,26
119,3497,24482.7499532,655.250046778,4,27145,26
120,3233,14202.3032696,1322.69673041,3,37022,26
121,3249,12852.2829886,2676.71701141,2,37004,26
122,3267,17754.6618548,1923.33814523,2,32837,26
123,3492,20363.31619,1545.68380999,44,30338,21
124,3038,24343.8490895,1809.15091051,127,26466,19
125,3369,2584.625726,8397.374274,191,41258,4
126,4359,12431.8598386,2095.14016144,33,36867,0
127,4440,4764.09809559,1584.90190441,1,44990,0
