start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
66,316,161.766798326,1073.23320167,0,0,5957
67,348,161.766798326,1098.23320167,0,0,5813
68,364,161.766798326,1143.23320167,0,0,5685
69,404,161.766798326,1106.23320167,0,0,5596
70,436,161.766798326,1071.23320167,0,0,5518
71,437,165.564868818,1069.43513118,0,0,5442
72,457,202.382899103,1086.6171009,0,0,5282
73,54,207.576179165,1165.42382084,0,0,5516
74,83,194.631734833,1162.36826517,0,0,5382
75,115,205.328341526,1137.67165847,0,0,5238
76,139,201.375247748,1071.62475225,0,0,5175
77,174,208.196272306,1220.80372769,0,0,4878
78,201,161.766798326,1240.23320167,0,0,4785
79,221,206.801062737,1246.19893726,0,0,4607
80,246,205.560876454,1224.43912355,0,0,4522
81,277,218.427809143,1210.57219086,0,0,4401
82,301,223.311042634,1152.68895737,0,0,4344
83,325,217.497669431,1304.50233057,0,0,4080
84,352,219.745507069,1347.25449293,0,0,3918
85,386,209.203923661,1150.79607634,0,0,4005
86,407,203.700597029,1114.29940297,0,0,3945
87,430,215.48236672,1067.51763328,0,0,3869
88,453,202.925480602,1105.0745194,0,0,3766
89,477,220.830670067,1011.16932993,0,0,3725
90,497,214.784761936,1299.21523806,0,0,3346
91,545,205.173318241,991.826681759,0,0,3523
92,546,204.785760027,978.214239973,0,0,3476
93,569,223.388554276,966.611445724,0,0,3365
94,49,219.823018712,1361.17698129,0,0,3446
95,80,223.931135775,1345.06886422,0,0,3327
96,108,217.885227644,1289.11477236,0,0,3245
97,136,203.390550458,1134.60944954,0,0,3260
98,165,206.258481239,1262.74151876,0,0,3006
99,195,207.498667522,1069.50133248,0,0,3044
100,217,204.785760027,1116.21423997,0,0,2892
101,246,202.615434031,930.384565969,0,0,2976
102,270,203.390550458,1019.60944954,0,0,2829
103,299,207.498667522,979.501332478,0,0,2696
104,324,192.151362266,977.848637734,0,0,2616
105,348,194.011641691,946.988358309,0,0,2552
106,371,200.135061465,883.864938535,0,0,2525
107,391,190.136059556,841.863940444,0,0,2494
108,412,192.53892048,903.46107952,0,0,2356
109,437,206.180969596,843.819030404,0,0,2315
110,456,200.057549822,903.942450178,0,0,2186
111,482,186.027942492,897.972057508,0,0,2131
112,52,190.83366434,1229.16633566,0,0,2170
113,82,207.111109308,1157.88889069,0,0,2097
114,113,205.793411382,1136.20658862,0,0,2015
115,142,202.615434031,1021.38456597,0,0,2008
116,164,192.306385552,1172.69361445,0,0,1803
117,197,204.398201814,1023.60179819,0,0,1806
118,222,205.250829883,1087.74917012,0,0,1641
119,246,224.783763845,1087.21623615,0,0,1505
120,269,220.830670067,1188.16932993,0,0,1281
121,294,219.900530355,1148.09946965,0,0,1195
122,323,217.110111217,1167.88988878,0,0,1037
123,345,214.784761936,1084.21523806,0,0,997
124,367,221.063204995,1127.936795,0,0,839
125,392,209.591481875,557.408518125,0,0,1283
126,402,219.512972141,1389.48702786,0,0,390
127,440,371.280768558,1307.71923144,0,0,156
