start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
41,173,161.766798326,1194.23320167,0,0,8884
42,198,161.766798326,1296.23320167,0,0,8654
43,225,167.03759003,1242.96240997,0,0,8547
44,252,161.766798326,1177.23320167,0,0,8487
45,279,161.766798326,1178.23320167,0,0,8353
46,303,161.766798326,1177.23320167,0,0,8229
47,329,165.564868818,1113.43513118,0,0,8166
48,354,161.766798326,1055.23320167,0,0,8118
49,378,161.766798326,1115.23320167,0,0,7953
50,406,161.766798326,1123.23320167,0,0,7821
51,431,161.766798326,1355.23320167,0,0,7494
52,452,165.564868818,1051.43513118,0,0,7663
53,474,197.42215397,1021.57784603,0,0,7556
54,498,192.771455408,1129.22854459,0,0,7341
55,520,161.766798326,992.233201674,0,0,7407
56,538,161.766798326,988.233201674,0,0,7322
57,61,161.766798326,1607.23320167,0,0,7103
58,97,166.960078387,1588.03992161,0,0,6960
59,135,161.766798326,1244.23320167,0,0,7127
60,161,161.766798326,1285.23320167,0,0,6940
61,186,161.766798326,1233.23320167,0,0,6850
62,213,161.766798326,1181.23320167,0,0,6766
63,241,161.766798326,1214.23320167,0,0,6600
64,267,161.766798326,1176.23320167,0,0,6511
65,297,161.766798326,1182.23320167,0,0,6364
66,337,161.766798326,1070.23320167,0,0,6322
67,357,161.766798326,1096.23320167,0,0,6177
68,364,161.766798326,1131.23320167,0,0,6052
69,389,161.766798326,1100.23320167,0,0,5960
70,412,161.766798326,1070.23320167,0,0,5877
71,437,165.564868818,1054.43513118,0,0,5786
72,458,202.382899103,1086.6171009,0,0,5540
73,56,207.576179165,1164.42382084,0,0,5796
74,84,194.631734833,1163.36826517,0,0,5674
75,116,205.328341526,1133.67165847,0,0,5538
76,141,201.375247748,1072.62475225,0,0,5464
77,169,208.196272306,1219.80372769,0,0,5163
78,194,161.766798326,1243.23320167,0,0,5069
79,223,206.801062737,1244.19893726,0,0,4888
80,247,205.560876454,1224.43912355,0,0,4791
81,274,218.427809143,1211.57219086,0,0,4670
82,300,223.311042634,1156.68895737,0,0,4608
83,329,217.497669431,1301.50233057,0,0,4351
84,353,219.745507069,1345.25449293,0,0,4178
85,382,209.203923661,1152.79607634,0,0,4250
86,407,203.700597029,1115.29940297,0,0,4167
87,433,215.48236672,1067.51763328,0,0,4076
88,454,202.925480602,1106.0745194,0,0,3937
89,475,220.830670067,1010.16932993,0,0,3900
90,501,214.784761936,1297.21523806,0,0,3528
91,529,205.173318241,992.826681759,0,0,3709
92,547,204.785760027,977.214239973,0,0,3644
93,568,223.388554276,964.611445724,0,0,3556
94,50,219.823018712,1363.17698129,0,0,3617
95,85,223.931135775,1346.06886422,0,0,3498
96,108,217.885227644,1289.11477236,0,0,3431
97,137,203.390550458,1133.60944954,0,0,3448
98,167,206.258481239,1262.74151876,0,0,3178
99,196,207.498667522,1068.50133248,0,0,3218
100,218,204.785760027,1116.21423997,0,0,3043
101,246,202.615434031,933.384565969,0,0,3105
102,286,203.390550458,1021.60944954,0,0,2913
103,313,207.498667522,976.501332478,0,0,2839
104,319,192.151362266,980.848637734,0,0,2758
105,343,194.011641691,947.988358309,0,0,2692
106,369,200.135061465,883.864938535,0,0,2656
107,394,190.136059556,840.863940444,0,0,2615
108,412,192.53892048,907.46107952,0,0,2471
109,437,206.180969596,842.819030404,0,0,2434
110,456,200.057549822,894.942450178,0,0,2306
111,479,186.027942492,898.972057508,0,0,2233
112,53,190.83366434,1230.16633566,0,0,2257
113,81,207.111109308,1156.88889069,0,0,2177
114,113,205.793411382,1139.20658862,0,0,2076
115,143,202.615434031,1021.38456597,0,0,2070
116,164,192.306385552,1174.69361445,0,0,1832
117,193,204.398201814,1024.60179819,0,0,1825
118,218,205.250829883,1083.74917012,0,0,1657
119,247,224.783763845,1084.21623615,0,0,1506
120,267,220.830670067,1193.16932993,0,0,1277
121,294,219.900530355,1148.09946965,0,0,1185
122,322,217.110111217,1166.88988878,0,0,1035
123,347,214.784761936,1082.21523806,0,0,997
124,373,221.063204995,1128.936795,0,0,830
125,395,209.591481875,555.408518125,0,0,1288
126,403,219.512972141,1391.48702786,0,0,395
127,436,371.280768558,1308.71923144,0,0,160
