start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
83,326,217.497669431,1302.50233057,0,0,4080
84,351,219.745507069,1347.25449293,0,0,3912
85,380,209.203923661,1149.79607634,0,0,3987
86,405,203.700597029,1114.29940297,0,0,3907
87,430,215.48236672,1068.51763328,0,0,3835
88,453,202.925480602,1106.0745194,0,0,3705
89,476,220.830670067,1011.16932993,0,0,3661
90,500,214.784761936,1298.21523806,0,0,3275
91,534,205.173318241,991.826681759,0,0,3447
92,545,204.785760027,977.214239973,0,0,3367
93,569,223.388554276,966.611445724,0,0,3257
94,49,219.823018712,1361.17698129,0,0,3315
95,79,223.931135775,1344.06886422,0,0,3204
96,108,217.885227644,1290.11477236,0,0,3120
97,135,203.390550458,1134.60944954,0,0,3143
98,165,206.258481239,1265.74151876,0,0,2905
99,194,207.498667522,1068.50133248,0,0,2979
100,218,204.785760027,1115.21423997,0,0,2826
101,245,202.615434031,933.384565969,0,0,2899
102,270,203.390550458,1020.60944954,0,0,2744
103,297,207.498667522,978.501332478,0,0,2683
104,336,192.151362266,977.848637734,0,0,2604
105,342,194.011641691,951.988358309,0,0,2563
106,368,200.135061465,882.864938535,0,0,2538
107,390,190.136059556,840.863940444,0,0,2508
108,412,192.53892048,904.46107952,0,0,2376
109,435,206.180969596,842.819030404,0,0,2354
110,463,200.057549822,904.942450178,0,0,2219
111,481,186.027942492,895.972057508,0,0,2158
112,56,190.83366434,1230.16633566,0,0,2210
113,81,207.111109308,1158.88889069,0,0,2138
114,112,205.793411382,1135.20658862,0,0,2047
115,141,202.615434031,1020.38456597,0,0,2036
116,166,192.306385552,1175.69361445,0,0,1798
117,193,204.398201814,1024.60179819,0,0,1804
118,219,205.250829883,1086.74917012,0,0,1633
119,252,224.783763845,1083.21623615,0,0,1488
120,267,220.830670067,1191.16932993,0,0,1278
121,293,219.900530355,1149.09946965,0,0,1192
122,319,217.110111217,1166.88988878,0,0,1048
123,346,214.784761936,1083.21523806,0,0,1000
124,374,221.063204995,1129.936795,0,0,836
125,397,209.591481875,556.408518125,0,0,1290
126,409,219.512972141,1390.48702786,0,0,388
127,442,371.280768558,1312.71923144,0,0,160
