start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
68,1526,2214.66265537,2075.33734463,0,28,2206
69,1552,2208.46172396,1947.53827604,0,31,2174
70,1649,2211.71721295,1974.28278705,0,29,2145
71,1698,2216.60044644,2018.39955356,0,31,2113
72,1792,2212.18228281,1768.81771719,0,28,2049
73,1580,2205.67130482,1853.32869518,0,30,2016
74,1589,2209.23684038,1804.76315962,0,27,1988
75,1628,2214.58514373,1818.41485627,0,28,1958
76,1505,2216.21288823,1753.78711177,0,28,1895
77,2376,2209.31435203,1117.68564797,0,31,1857
78,1350,2217.53058615,1734.46941385,0,30,1827
79,1485,2221.251145,1844.748855,0,28,1798
80,1860,2206.83397946,1457.16602054,0,28,1730
81,1469,2215.4377718,1550.5622282,0,29,1701
82,1386,2213.18993416,1431.81006584,0,28,1671
83,2002,2203.96604868,1287.03395132,0,28,1643
84,1680,2207.91914246,1609.08085754,0,28,1577
85,1802,2216.91049301,1670.08950699,0,28,1548
86,1568,2218.53823751,1939.46176249,0,30,1517
87,1654,2210.55453831,1852.44546169,0,28,1488
88,2141,2195.98234948,1251.01765052,0,28,1423
89,1896,3382.6855993,1292.3144007,0,31,1387
90,1361,58.9863600987,890.013639901,0,27,1360
91,1792,58.9863600987,1343.0136399,0,28,1331
92,1396,58.9863600987,469.013639901,0,28,1268
93,2045,58.9863600987,352.013639901,0,27,1240
94,1454,58.9863600987,615.013639901,0,27,1212
95,1963,58.9863600987,575.013639901,0,27,1183
96,1427,58.9863600987,975.013639901,0,28,1119
97,1373,58.9863600987,1409.0136399,0,28,1090
98,1506,300.202592197,1271.7974078,0,28,1062
99,2261,58.9863600987,612.013639901,0,28,1033
100,1591,58.9863600987,1292.0136399,0,28,970
101,1643,58.9863600987,352.013639901,0,28,941
102,1761,58.9863600987,1180.0136399,0,28,912
103,1620,1439.54622832,1267.45377168,0,28,884
104,1404,58.9863600987,1101.0136399,0,27,821
105,1473,58.9863600987,945.013639901,0,27,793
106,2271,58.9863600987,493.013639901,0,27,765
107,1679,58.9863600987,1067.0136399,0,27,736
108,1773,58.9863600987,1105.0136399,0,28,673
109,1645,58.9863600987,834.013639901,0,28,644
110,1623,300.202592197,1347.7974078,0,28,612
111,1637,58.9863600987,1124.0136399,0,28,584
112,1768,58.9863600987,1338.0136399,0,28,520
113,1593,58.9863600987,1382.0136399,0,27,492
114,1795,58.9863600987,1297.0136399,0,27,464
115,1642,58.9863600987,1426.0136399,0,27,436
116,1629,58.9863600987,1407.0136399,0,27,373
117,1696,58.9863600987,1336.0136399,0,27,344
118,1595,58.9863600987,1334.0136399,0,28,316
119,1766,300.202592197,1359.7974078,0,28,287
120,1727,58.9863600987,1026.0136399,0,28,223
121,1640,58.9863600987,343.013639901,0,28,194
122,1715,58.9863600987,1025.0136399,0,28,161
123,1622,58.9863600987,1197.0136399,0,28,133
124,1754,58.9863600987,1036.0136399,0,27,68
125,1667,58.9863600987,1103.0136399,0,27,40
126,1925,58.9863600987,815.013639901,0,27,13
127,1391,3470.3512672,1600.6487328,0,13,0
