start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
106,1712,58.9863600987,1416.0136399,0,28,764
107,1627,58.9863600987,1519.0136399,0,28,735
108,1752,58.9863600987,1169.0136399,0,28,672
109,1550,58.9863600987,1124.0136399,0,28,641
110,1678,300.202592197,1186.7974078,0,28,615
111,1662,58.9863600987,1311.0136399,0,28,586
112,1666,58.9863600987,940.013639901,0,27,522
113,1731,58.9863600987,570.013639901,0,27,495
114,1639,58.9863600987,1031.0136399,0,27,466
115,1579,58.9863600987,344.013639901,0,27,439
116,1930,58.9863600987,793.013639901,0,28,376
117,1433,58.9863600987,744.013639901,0,28,344
118,1358,58.9863600987,367.013639901,0,28,316
119,1978,300.202592197,669.797407803,0,27,287
120,1513,58.9863600987,557.013639901,0,28,222
121,1823,58.9863600987,478.013639901,0,28,194
122,1382,58.9863600987,338.013639901,0,28,161
123,1406,58.9863600987,338.013639901,0,28,133
124,1504,58.9863600987,1290.0136399,0,27,68
125,1378,58.9863600987,1247.0136399,0,27,40
126,1508,58.9863600987,1257.0136399,0,27,13
127,1578,3470.3512672,1613.6487328,0,13,1
