start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
50,1304,2220.55354022,2155.44645978,0,31,2950
51,1498,2228.45972777,2316.54027223,0,30,2916
52,1393,2228.92479763,2034.07520237,0,29,2850
53,1455,2216.98800465,2215.01199535,0,30,2819
54,1514,2216.21288823,1926.78711177,0,28,2789
55,1533,2229.46737913,2102.53262087,0,29,2757
56,1968,2226.67695999,1506.32304001,0,28,2690
57,1407,2226.36691342,1706.63308658,0,30,2658
58,1326,2217.76312108,1883.23687892,0,31,2624
59,1258,2227.99465792,1496.00534208,0,29,2594
60,1392,2223.80902921,2152.19097079,0,28,2529
61,1283,2229.15733256,1976.84266744,0,29,2500
62,1598,2224.19658743,1932.80341257,0,30,2463
63,1811,2233.11042634,1957.88957366,0,30,2428
64,1426,2216.67795808,1993.32204192,0,27,2360
65,1506,2225.59179699,1917.40820301,0,29,2329
66,1529,2216.91049301,1888.08950699,0,27,2299
67,1586,2207.14402603,1699.85597397,0,28,2269
68,1661,2214.66265537,1890.33734463,0,28,2204
69,1607,2208.46172396,2027.53827604,0,28,2175
70,1518,2211.71721295,1981.28278705,0,29,2143
71,1703,2216.60044644,1953.39955356,0,28,2115
72,1634,2212.18228281,1728.81771719,0,28,2047
73,1545,2205.67130482,1926.32869518,0,27,2018
74,2543,2209.23684038,1045.76315962,0,27,1990
75,1602,2214.58514373,1849.41485627,0,28,1962
76,1626,2216.21288823,1549.78711177,0,28,1896
77,2412,2209.31435203,1119.68564797,0,28,1867
78,1395,2217.53058615,1586.46941385,0,28,1839
79,1525,2221.251145,1776.748855,0,28,1809
80,1609,2206.83397946,1814.16602054,0,28,1744
81,1749,2215.4377718,1785.5622282,0,27,1713
82,1619,2213.18993416,1740.81006584,0,29,1680
83,1862,2203.96604868,1571.03395132,0,28,1650
84,1685,2207.91914246,1759.08085754,0,28,1587
85,1646,2216.91049301,1821.08950699,0,27,1558
86,1531,2218.53823751,1861.46176249,0,29,1524
87,1731,2210.55453831,1675.44546169,0,30,1492
88,1512,2195.98234948,1707.01765052,0,28,1428
89,1389,3382.6855993,1766.3144007,0,30,1396
90,1673,58.9863600987,1389.0136399,0,30,1364
91,2257,58.9863600987,987.013639901,0,28,1335
92,1641,58.9863600987,1374.0136399,0,27,1272
93,1621,58.9863600987,1343.0136399,0,27,1243
94,1598,58.9863600987,1395.0136399,0,27,1216
95,1645,58.9863600987,1372.0136399,0,27,1185
96,1405,58.9863600987,1070.0136399,0,28,1122
97,1503,58.9863600987,1336.0136399,0,28,1093
98,2306,300.202592197,871.797407803,0,29,1064
99,1565,58.9863600987,1175.0136399,0,28,1035
100,1397,58.9863600987,1601.0136399,0,28,973
101,1459,58.9863600987,1519.0136399,0,28,944
102,2330,58.9863600987,760.013639901,0,28,914
103,1457,1439.54622832,1387.45377168,0,28,885
104,1391,58.9863600987,1496.0136399,0,27,822
105,2357,58.9863600987,770.013639901,0,27,794
106,1560,58.9863600987,1359.0136399,0,28,766
107,1451,58.9863600987,1434.0136399,0,28,737
108,1576,58.9863600987,1303.0136399,0,28,674
109,1616,58.9863600987,1320.0136399,0,28,645
110,1668,300.202592197,1283.7974078,0,28,613
111,1734,58.9863600987,1158.0136399,0,28,585
112,1663,58.9863600987,1255.0136399,0,27,521
113,1632,58.9863600987,1345.0136399,0,27,494
114,1755,58.9863600987,1346.0136399,0,27,465
115,1587,58.9863600987,1430.0136399,0,27,437
116,1590,58.9863600987,1517.0136399,0,28,373
117,1700,58.9863600987,1454.0136399,0,27,345
118,1614,58.9863600987,1538.0136399,0,28,317
119,1736,300.202592197,1391.7974078,0,28,288
120,1405,58.9863600987,1414.0136399,0,28,223
121,1444,58.9863600987,1436.0136399,0,28,193
122,1588,58.9863600987,1334.0136399,0,28,165
123,1993,58.9863600987,1015.0136399,0,28,136
124,1565,58.9863600987,1239.0136399,0,28,71
125,1777,58.9863600987,1215.0136399,0,27,43
126,1597,58.9863600987,1106.0136399,0,27,13
127,1741,3470.3512672,1658.6487328,0,13,0
