start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
113,968,1405.05354732,2914.94645268,5,1010,1478
114,1030,464.062204876,59.937795124,0,4751,1478
115,1029,2894.9823434,413.017656603,28,1944,1472
116,1049,2778,0,4,2474,1476
117,1048,561.804386327,58.1956136727,1,4635,1477
118,1048,4067,0,0,1186,1477
119,1048,3526.6247198,188.375280199,10,1534,1473
120,1054,2522,0,4,2728,1469
121,1057,2145,0,6,3100,237
122,1060,2825,0,4,2419,34
123,1064,1423,0,0,3819,0
124,1070,1365,0,0,3872,0
125,1070,688.303387222,80.6966127778,0,4467,0
126,1070,228.581834338,123.418165662,0,4885,0
127,1069,1337.30837159,42.6916284072,4,3850,1
