start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
68,478,1523.56884901,20.4311509866,0,3476,2369
69,478,1505.66365955,21.3363404515,0,3493,2369
70,482,1622.31868182,41.6813181802,0,3351,2369
71,482,2711,0,0,2304,2369
72,488,1827,0,0,3183,2367
73,490,2395,0,0,2614,2366
74,490,991.296398557,83.7036014432,0,3935,2366
75,491,917.582826344,110.417173656,0,3981,2366
76,493,914.01729078,111.98270922,0,3981,2366
77,494,913.397197638,114.602802362,0,3977,2366
78,496,920.218222196,109.781777804,0,3974,2366
79,497,917.350291416,108.649708584,0,3976,2365
80,499,924.713897473,110.286102527,0,3964,2364
81,501,912.157011355,110.842988645,0,3975,2364
82,502,932.542573386,103.457426614,0,3961,2364
83,503,917.117756488,114.882243512,0,3964,2364
84,507,934.09280624,112.90719376,0,3945,2364
85,509,916.187616775,111.812383225,0,3962,2364
86,510,911.846964784,111.153035216,0,3966,2364
87,512,932.852619957,110.147380043,0,3944,2364
88,519,927.271781682,129.728218318,0,3922,2364
89,518,907.893871006,110.106128994,0,3962,2364
90,519,1326.84429983,101.155700172,0,3550,2362
91,520,931.147363818,112.852636182,0,3934,2362
92,518,2084.44309563,254.556904372,11,2635,2354
93,529,837.51329943,123.48670057,0,4012,2356
94,530,862.006978525,129.993021475,0,3980,2356
95,530,1817,0,0,3152,2356
96,528,2080.49000185,2636.50999815,10,246,2356
97,581,146.031934857,2559.96806514,4,2211,2357
98,628,146.031934857,2577.96806514,4,2145,2357
99,673,146.031934857,2561.96806514,4,2116,2357
100,720,1759.74682434,2291.25317566,5,725,2358
101,768,3093,0,2,1638,2357
102,767,5361,0,20,172,1532
103,779,1857,0,0,3684,1532
104,785,3361,0,1,2171,1530
105,785,3802,0,5,1728,1527
106,787,1890,0,0,3643,1523
107,788,5117.93874454,14.0612554611,20,384,1519
108,792,4475.90980801,186.090191988,1,865,1523
109,808,986.103118496,44.8968815044,2,4479,1521
110,804,233.310044543,3122.68995546,10,2149,1521
111,861,146.109446499,3130.8905535,5,2175,1520
112,916,146.109446499,3139.8905535,5,2110,1520
113,972,1405.05354732,2917.94645268,5,1017,1520
114,1031,464.062204876,57.937795124,0,4766,1519
115,1032,2894.9823434,419.017656603,28,1966,1496
116,1055,2787,0,4,2493,1498
117,1054,561.804386327,55.1956136727,1,4664,1497
118,1053,4072,0,0,1209,1497
119,1058,3526.6247198,188.375280199,10,1559,1491
120,1056,2524,0,4,2759,1489
121,1059,2153,0,6,3124,236
122,1063,2820,0,4,2455,41
123,1065,1415,0,0,3860,2
124,1071,1368,0,0,3902,2
125,1073,688.303387222,81.6966127778,0,4498,0
126,1071,228.581834338,123.418165662,0,4918,0
127,1071,1337.30837159,36.6916284072,3,3890,1
