start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
100,119329,218.505320786,480.494679214,0,283,21
101,119476,202.305387461,422.694612539,0,209,22
102,119464,214.629738651,422.370261349,0,210,22
103,119405,216.33499479,479.66500521,0,211,21
104,119449,216.102459862,435.897540138,0,210,22
105,119430,202.925480602,467.074519398,0,211,21
106,119443,213.001994154,443.998005846,0,209,22
107,119457,204.940783313,439.059216687,0,210,20
108,119405,208.118760663,486.881239337,0,211,19
109,119360,202.460410746,537.539589254,0,211,19
110,119492,201.14271282,406.85728718,0,209,22
111,119387,201.762805962,511.237194038,0,210,21
112,119489,219.435460498,392.564539502,0,210,20
113,119514,203.855620315,383.144379685,0,209,19
114,119484,201.530271034,414.469728966,0,210,20
115,119417,213.001994154,372.998005846,0,305,21
116,119500,203.700597029,396.299402971,0,209,19
117,119553,203.080503888,343.919496112,0,209,21
118,119672,201.065201177,227.934798823,0,206,22
119,119476,214.707250293,409.292749707,0,210,19
120,119559,205.483364811,336.516635189,0,208,2
121,119530,214.707250293,355.292749707,0,209,2
122,119514,202.925480602,383.074519398,0,209,1
123,119514,204.940783313,382.059216687,0,209,2
124,119547,201.840317604,351.159682396,0,207,3
125,119551,159.363937402,390.636062598,0,208,2
126,119521,161.766798326,418.233201674,0,208,2
127,119473,361.359278292,266.640721708,0,202,0
