start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
50,118806,209.358946947,1059.64105305,0,225,14
51,118725,206.723551095,1143.27644891,0,226,11
52,118605,216.877576289,1279.12242371,0,202,10
53,118788,214.784761936,1097.21523806,0,198,13
54,118902,204.398201814,993.601798186,0,199,13
55,118872,218.660344071,1009.33965593,0,198,14
56,118855,222.535926207,1023.46407379,0,199,12
57,118852,215.792413291,962.207586709,0,269,13
58,118842,216.567529718,971.432470282,0,270,12
59,118966,216.955087932,918.044912068,0,197,15
60,118913,214.164668794,972.835331206,0,198,12
61,119031,202.925480602,867.074519398,0,194,17
62,119050,189.050896558,857.949103442,0,197,15
63,119051,205.173318241,843.826681759,0,193,17
64,119061,202.150364175,837.849635825,0,193,15
65,119124,201.607782676,682.392217324,0,279,19
66,119118,199.980038179,783.019961821,0,191,18
67,119089,192.383897194,727.616102806,0,280,19
68,119242,206.568527809,650.431472191,0,189,20
69,119144,206.02594631,749.97405369,0,190,18
70,119122,192.228873909,786.771126091,0,196,12
71,119178,189.205919843,732.794080157,0,190,17
72,119274,193.624083478,633.375916522,0,189,19
73,119269,199.902526537,631.097473463,0,190,18
74,119245,193.546571835,661.453428165,0,191,18
75,119311,190.136059556,601.863940444,0,184,20
76,119290,188.120756846,617.879243154,0,194,17
77,119331,192.151362266,572.848637734,0,194,17
78,119263,204.708248384,632.291751616,0,190,18
79,119296,203.002992245,596.997007755,0,194,17
80,119335,195.794409473,568.205590527,0,190,17
81,119202,183.625081569,714.374918431,0,190,16
82,119265,193.624083478,542.375916522,0,287,19
83,119333,187.423152061,580.576847939,0,188,18
84,119209,188.120756846,623.879243154,0,270,15
85,119333,206.723551095,561.276448905,0,186,18
86,119237,197.809712184,586.190287816,0,268,17
87,119334,204.475713456,482.524286544,0,267,17
88,119363,205.095806598,532.904193402,0,185,18
89,119310,186.415500706,603.584499294,0,187,18
90,119417,191.221222554,491.778777446,0,186,18
91,119353,195.329339617,551.670660383,0,186,17
92,119355,192.306385552,553.693614448,0,188,15
93,119413,187.035593848,500.964406152,0,186,17
94,119411,195.329339617,493.670660383,0,186,17
95,119458,191.298734196,450.701265804,0,183,18
96,119377,185.640384279,486.359615721,0,236,18
97,119382,191.531269125,475.468730875,0,235,18
98,119431,207.266132594,462.733867406,0,187,16
99,119445,206.568527809,449.431472191,0,186,16
100,119401,218.505320786,481.494679214,0,183,18
101,119474,202.305387461,423.694612539,0,182,20
102,119463,214.629738651,422.370261349,0,182,20
103,119402,216.33499479,481.66500521,0,184,17
104,119448,216.102459862,436.897540138,0,182,19
105,119429,202.925480602,468.074519398,0,183,18
106,119440,213.001994154,446.998005846,0,182,18
107,119456,204.940783313,439.059216687,0,183,17
108,119444,208.118760663,448.881239337,0,184,16
109,119417,202.460410746,480.539589254,0,183,15
110,119492,201.14271282,407.85728718,0,182,18
111,119478,201.762805962,420.237194038,0,183,17
112,119405,219.435460498,393.564539502,0,264,12
113,119513,203.855620315,384.144379685,0,182,0
114,119481,201.530271034,418.469728966,0,182,0
115,119430,213.001994154,374.998005846,0,263,5
116,119500,203.700597029,397.299402971,0,181,9
117,119551,203.080503888,345.919496112,0,181,10
118,119671,201.065201177,227.934798823,0,179,12
119,119478,214.707250293,407.292749707,0,182,8
120,119560,205.483364811,335.516635189,0,180,3
121,119469,214.707250293,353.292749707,0,245,2
122,119450,202.925480602,383.074519398,0,245,1
123,119520,204.940783313,376.059216687,0,182,1
124,119548,201.840317604,350.159682396,0,180,3
125,119550,159.363937402,390.636062598,0,181,1
126,119519,161.766798326,419.233201674,0,182,2
127,119383,361.359278292,267.640721708,0,263,0
