start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
77,6324,9510.05846679,1284.94153321,0,9,3,3936
78,6436,10355.6329771,1043.36702294,0,3,3,3928
79,6732,10127.5937242,511.406275781,0,2,0,3924
80,6782,6888.072129,6458.927871,0,17,6,3642
81,7896,6720.49195747,5036.50804253,0,8,21,3611
82,8781,4589.85192279,5056.14807721,0,42,342,3226
83,8922,8509.77071768,2256.22928232,0,16,1,3207
84,9653,9053.43737961,731.56262039,0,5,9,3189
85,9802,8436.44470368,1428.55529632,0,5,11,3168
86,9914,6425.40513369,98.5948663097,0,5,6,3158
87,10157,3585.22352169,3220.77647831,0,42,334,2775
88,9973,8876.40078767,892.599212329,0,17,3,2750
89,10037,4883.31100207,4221.68899793,0,55,348,2343
90,10015,7599.55149739,2042.44850261,0,8,27,2308
91,10255,3535.693582,3715.306418,0,54,332,1922
92,10088,6993.17791651,1698.82208349,0,9,26,1881
93,10256,5164.5232418,4252.4767582,0,54,328,1497
94,10219,5410.15763754,1803.84236246,0,8,29,1458
95,10268,3336.64368353,4217.35631647,0,36,336,1082
96,10201,7769.76706477,644.232935231,0,4,0,1073
97,10230,8647.35388348,715.646116522,0,5,5,1059
98,10286,8997.62899686,180.371003138,0,4,0,1052
99,10290,8484.96699201,3007.03300799,0,3,0,1047
100,10622,6736.30433258,413.695667419,0,3,0,1040
101,10700,7585.0568202,51.9431797972,0,2,0,1036
102,10710,7632,0,0,2,0,1033
103,10841,7967,0,0,2,0,1029
104,10781,7075.65030434,379.349695656,0,2,0,1022
105,10937,8544.72846854,332.271531464,0,2,0,1016
106,11010,7721.39979972,769.600200279,0,2,1,1011
107,11111,7436,0,0,7,4,1000
108,11279,8037.1822321,932.817767898,0,5,3,986
109,11509,7279.35090137,607.649098627,0,5,5,973
110,11758,7600.71417203,569.285827971,0,4,0,968
111,11549,7202.84691002,847.153089977,0,16,0,949
112,11734,4438.39417294,4828.60582706,0,41,372,530
113,11774,7602.03186996,187.968130045,0,2,0,526
114,11809,7714.19121695,369.80878305,0,2,0,522
115,11850,7375.93040818,488.069591816,0,2,0,518
116,11830,7388,0,0,2,0,512
117,11947,6791.80266876,13.1973312423,0,2,0,509
118,12006,7348.95635652,562.043643477,0,2,0,505
119,12259,7279.19587809,197.804121912,0,5,4,494
120,12349,7271.83227203,380.167727969,0,17,3,469
121,12452,6925.66527571,741.33472429,0,3,4,460
122,12546,7135,0,0,5,6,447
123,12601,3977.6649687,4735.3350313,0,40,366,39
124,12543,6634.06647585,295.933524147,0,2,0,33
125,12613,7018.60173531,1387.39826469,0,3,0,10
126,12677,5508.44240049,2442.55759951,0,6,0,1
127,12680,3366.64068926,484.359310742,0,1,0,0
