start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
45,2792,13272,0,0,2,0,5797
46,2817,13533,0,0,2,0,5794
47,2912,13051,0,0,1,0,5783
48,2813,12392,0,0,1,0,5783
49,2818,13257.1262984,1187.87370156,0,1,0,5780
50,2970,13296,0,0,4,0,5774
51,2923,11571.6356278,831.364372183,0,3,1,5765
52,2911,12254.1256418,1247.87435816,0,1,3,5746
53,2981,12820.9682849,661.031715061,0,2,0,5691
54,3100,13516.24772,1421.75228,0,23,2,5638
55,3175,13396.492232,216.507767975,0,33,0,5603
56,3149,13344,0,0,1,0,5586
57,3183,13280,0,0,6,0,5578
58,3190,13340.7613609,239.23863908,0,7,0,5567
59,3253,11479.7068196,3625.29318043,0,3,2,5489
60,3850,11758.6712217,1391.32877834,0,2,0,5482
61,4096,12834.7653573,1121.23464266,0,46,0,5435
62,4208,12416,0,0,4,0,5428
63,4051,11383.9799408,1007.02005917,0,14,0,5411
64,4166,11919.5078803,301.492119722,0,2,1,5403
65,4508,12043,0,0,2,0,5399
66,4363,11977.2540541,147.745945907,0,3,0,5387
67,4428,11772.6233174,89.3766826488,0,4,0,5378
68,4474,11574,0,0,4,4,5362
69,4596,11067.4999037,3872.50009634,0,6,18,4269
70,4950,11238.4905875,789.50941253,0,7,5,4252
71,5195,11809,0,0,4,2,4243
72,5438,6332.15862752,3324.84137248,0,40,336,3860
73,5523,10703.1176713,1039.8823287,0,4,3,3850
74,5616,10451.2048325,1812.79516749,0,7,8,3830
75,5931,10029.3089613,1162.69103873,0,7,4,3815
76,6221,10573.2081581,261.791841869,0,4,3,3798
77,6344,9510.05846679,1262.94153321,0,9,3,3786
78,6525,10355.6329771,1074.36702294,0,3,3,3778
79,6575,10127.5937242,643.406275781,0,2,0,3775
80,6744,6888.072129,6507.927871,0,17,6,3638
81,7959,6720.49195747,5220.50804253,0,8,21,3607
82,8561,4589.85192279,5112.14807721,0,43,341,3219
83,8951,8509.77071768,2222.22928232,0,16,1,3200
84,9655,9053.43737961,589.56262039,0,5,9,3181
85,9938,8436.44470368,1292.55529632,0,5,11,3163
86,9945,6425.40513369,119.59486631,0,5,6,3149
87,10079,3585.22352169,3244.77647831,0,42,335,2770
88,9942,8876.40078767,843.599212329,0,16,3,2744
89,10145,4883.31100207,4127.68899793,0,55,347,2341
90,10128,7599.55149739,1896.44850261,0,8,27,2305
91,10265,3535.693582,3704.306418,0,53,332,1919
92,10095,6993.17791651,1637.82208349,0,9,26,1880
93,10149,5164.5232418,4345.4767582,0,54,328,1493
94,10198,5410.15763754,1824.84236246,0,8,28,1451
95,10250,3336.64368353,4321.35631647,0,37,329,1083
96,10211,7769.76706477,494.232935231,0,4,0,1074
97,10294,8647.35388348,491.646116522,0,5,5,1061
98,10268,8997.62899686,23.3710031377,0,4,0,1055
99,10427,8484.96699201,2864.03300799,0,3,0,1049
100,10648,6736.30433258,322.695667419,0,3,0,1041
101,10677,7585.0568202,50.9431797972,0,2,0,1038
102,10719,7804,0,0,2,0,1035
103,10781,8112,0,0,2,0,1031
104,10828,7075.65030434,370.349695656,0,2,0,1021
105,10965,8544.72846854,303.271531464,0,2,0,1014
106,11035,7721.39979972,584.600200279,0,2,1,1009
107,11243,7293,0,0,7,4,997
108,11289,8037.1822321,1113.8177679,0,5,3,983
109,11427,7279.35090137,819.649098627,0,5,5,972
110,11666,7600.71417203,713.285827971,0,4,0,966
111,11636,7202.84691002,931.153089977,0,16,0,948
112,11828,4438.39417294,4743.60582706,0,41,372,529
113,11779,7476,0,0,2,0,526
114,11853,7714.19121695,160.80878305,0,2,0,523
115,11858,7375.93040818,437.069591816,0,2,0,518
116,11893,7252,0,0,2,0,512
117,12018,6791.80266876,153.197331242,0,2,0,509
118,12069,7348.95635652,535.043643477,0,2,0,506
119,12288,7279.19587809,233.804121912,0,5,4,495
120,12353,7271.83227203,529.167727969,0,17,3,470
121,12481,6925.66527571,829.33472429,0,3,4,460
122,12561,7245.47831351,41.5216864887,0,5,6,447
123,12600,3977.6649687,4802.3350313,0,40,367,39
124,12638,6634.06647585,481.933524147,0,2,0,33
125,12564,7018.60173531,1200.39826469,0,4,0,9
126,12685,5508.44240049,2423.55759951,0,6,0,1
127,12887,3366.64068926,399.359310742,0,1,0,0
