start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
49,2811,13257.1262984,1147.87370156,0,1,0,6001
50,2955,13318,0,0,4,0,5996
51,2949,11571.6356278,718.364372183,0,4,0,5986
52,2929,12254.1256418,1129.87435816,0,1,3,5967
53,2976,12820.9682849,490.031715061,0,2,0,5915
54,3102,13516.24772,1478.75228,0,18,0,5772
55,3184,13396.492232,238.507767975,0,28,0,5754
56,3166,13295,0,0,1,0,5726
57,3198,13248,0,0,6,0,5719
58,3255,13340.7613609,272.23863908,0,7,0,5707
59,3260,11479.7068196,3633.29318043,0,3,2,5498
60,3864,11758.8262449,1281.17375505,0,1,0,5489
61,4068,12834.7653573,1114.23464266,0,46,0,5439
62,4230,12413,0,0,4,0,5434
63,4133,11383.9799408,896.020059173,0,15,0,5417
64,4211,11919.5078803,474.492119722,0,2,1,5409
65,4475,11979,0,0,2,0,5405
66,4392,11768,0,0,3,0,5395
67,4480,11772.6233174,9.37668264881,0,3,0,5387
68,4487,11756,0,0,4,4,5374
69,4512,11067.4999037,3817.50009634,0,6,17,4434
70,5051,11238.4905875,616.50941253,0,7,5,4418
71,5238,11675,0,0,4,2,4411
72,5525,6332.15862752,3414.84137248,0,41,337,4025
73,5553,10703.1176713,995.882328695,0,4,3,4016
74,5731,10451.2048325,1957.79516749,0,5,8,4000
75,5790,10029.3089613,1159.69103873,0,8,5,3984
76,6194,10573.3631814,239.636818584,0,4,3,3963
77,6342,9510.05846679,1442.94153321,0,9,3,3950
78,6432,10355.6329771,1132.36702294,0,3,3,3942
79,6606,10127.5937242,615.406275781,0,2,0,3935
80,6788,6888.072129,6484.927871,0,17,6,3642
81,7862,6720.49195747,4935.50804253,0,8,21,3612
82,8713,4589.85192279,5078.14807721,0,42,341,3225
83,8911,8509.77071768,2337.22928232,0,16,1,3206
84,9643,9053.43737961,668.56262039,0,5,9,3185
85,9797,8436.44470368,1348.55529632,0,5,12,3164
86,9893,6425.40513369,276.59486631,0,6,6,3152
87,10015,3585.22352169,3336.77647831,0,41,334,2773
88,10021,8876.40078767,839.599212329,0,17,3,2747
89,9974,4883.31100207,4220.68899793,0,55,346,2344
90,10124,7599.55149739,1854.44850261,0,8,27,2309
91,10344,3535.693582,3635.306418,0,53,332,1922
92,10087,6993.17791651,1547.82208349,0,8,25,1883
93,10188,5164.5232418,4254.4767582,0,54,328,1496
94,10209,5410.15763754,1750.84236246,0,8,28,1456
95,10336,3336.64368353,4242.35631647,0,37,330,1087
96,10230,7769.76706477,460.232935231,0,4,0,1078
97,10203,8647.35388348,452.646116522,0,5,5,1065
98,10344,8921,0,0,4,0,1060
99,10423,8484.96699201,2806.03300799,0,3,0,1053
100,10637,6736.30433258,352.695667419,0,3,0,1045
101,10694,7585.0568202,138.943179797,0,2,0,1042
102,10694,7706,0,0,2,0,1039
103,10769,8084,0,0,2,0,1036
104,10771,7075.65030434,185.349695656,0,2,0,1023
105,10952,8544.72846854,126.271531464,0,2,0,1017
106,10969,7721.39979972,583.600200279,0,3,1,1010
107,11218,7330,0,0,7,4,999
108,11268,8037.1822321,976.817767898,0,5,3,985
109,11625,7279.35090137,590.649098627,0,5,5,974
110,11674,7600.71417203,583.285827971,0,4,0,969
111,11480,7202.84691002,827.153089977,0,16,0,951
112,11731,4438.39417294,4810.60582706,0,41,373,533
113,11762,7602.03186996,62.9681300448,0,2,0,528
114,11852,7714.19121695,287.80878305,0,2,0,525
115,11986,7375.93040818,392.069591816,0,2,0,521
116,11868,7230,0,0,2,0,514
117,11980,6791.80266876,166.197331242,0,2,0,510
118,12043,7348.95635652,494.043643477,0,2,0,506
119,12235,7279.19587809,226.804121912,0,5,4,495
120,12322,7271.83227203,358.167727969,0,17,3,470
121,12341,6925.66527571,899.33472429,0,3,4,461
122,12579,7245.47831351,44.5216864887,0,5,6,448
123,12677,3977.6649687,4635.3350313,0,40,366,40
124,12579,6634.06647585,614.933524147,0,2,0,33
125,12642,7018.60173531,1293.39826469,0,4,0,9
126,12681,5508.44240049,2508.55759951,0,5,0,1
127,12723,3366.64068926,559.359310742,0,1,0,0
