start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
47,4902,7521.49727318,784.502726816,0,14338,6,1275
48,5182,5977.85290871,559.14709129,0,15829,3,1276
49,5360,10817.7573909,455.242609134,0,10915,4,1275
50,5448,14233.9280198,3555.07198019,0,4357,563,668
51,5544,8976.00324855,1369.99675145,0,11658,4,1266
52,5706,7429.87851151,291.121488493,0,14120,0,1267
53,5900,9612.37383516,927.626164843,0,11108,7,1260
54,5989,5561.69289903,824.307100974,0,15172,0,1265
55,6184,7822.86254002,434.137459978,0,13106,4,1259
56,6162,13873.111323,1971.88867698,0,5538,6,1254
57,6366,8685.8771699,1063.1228301,0,11432,3,1256
58,6625,10324,0,0,10598,0,1259
59,6534,4325.92477938,2185.07522062,0,14499,1,1258
60,7133,2024.29406089,1265.70593911,0,17121,0,1258
61,7338,6212.86820939,2946.13179061,0,11050,5,1251
62,7676,1066.71522691,589.284773091,0,18214,2,1254
63,7849,5098.71585715,2140.28414285,0,12459,10,1244
64,8268,4591.24713236,1895.75286764,0,12793,7,1245
65,8552,5522.85956603,2187.14043397,0,11285,10,1243
66,8907,4557.83961435,1884.16038565,0,12197,7,1246
67,9225,5790.97233815,4349.02766185,0,8232,556,646
68,9370,5609.7501175,1197.2498825,0,11371,4,1246
69,9603,7644.43073851,687.569261485,0,9613,3,1246
70,9647,7034.95669192,425.043308076,0,10442,8,1241
71,9741,7481.9663354,769.033664595,0,9557,9,1240
72,9799,3974.17694478,771.823055219,0,13001,3,1247
73,10057,6841.64265502,266.357344983,0,10380,2,1248
74,9977,6881.56115101,3587.43884899,0,7154,564,632
75,10009,10905.6555937,3896.34440631,0,2776,308,901
76,10101,7942.85056293,5628.14943707,0,3940,608,567
77,10202,6018.70154442,4778.29845558,0,6612,598,576
78,10207,8805.40012295,5586.59987705,0,3014,611,562
79,10429,13488.3435286,996.656471369,0,2637,5,1228
80,10275,8211.4284049,56.5715950965,0,9009,0,1231
81,10369,2635.55087526,1433.44912474,0,13113,0,1229
82,10483,2402.24083072,1112.75916928,0,13553,0,1228
83,10531,2437.66365144,1095.33634856,0,13486,0,1228
84,10638,5929.17559709,598.824402908,0,10384,0,1228
85,10676,12341,0,0,4532,0,1228
86,10723,8873,0,0,7955,0,1228
87,10783,7891,0,0,8876,0,1227
88,10753,7037.90213435,152.097865653,0,9607,0,1227
89,11028,6305,0,0,10215,0,1227
90,10931,6024.35989433,286.640105666,0,10307,0,1224
91,10944,3078.29737839,618.702621606,0,12909,0,1224
92,11121,3756.21420549,183.785794506,0,12488,0,1223
93,11294,6661.89315558,28.1068444162,0,9567,0,1218
94,11351,5612.07546678,103.924533215,0,10482,4,1211
95,11305,9252,0,0,6994,3,1212
96,11294,3659.4796754,620.520324602,0,11977,0,1213
97,11486,2752.67096739,607.32903261,0,12704,0,1214
98,11505,5436.89915427,43.1008457292,0,10560,0,1211
99,11446,5281.48831065,264.511689353,0,10559,0,1209
100,11632,5193.97766603,183.022333967,0,10539,0,1204
101,11706,9507.65560586,656.344394137,0,5681,8,1195
102,11771,6167.36887512,423.631124875,0,9186,0,1205
103,11770,9215.74675943,4891.25324057,0,1704,310,863
104,11691,12297,0,0,3563,0,1202
105,11798,5989.16960855,312.830391455,0,9449,0,1202
106,11923,6004,0,0,9623,0,1202
107,11919,6399,0,0,9230,0,1200
108,12013,5596.4956266,202.504373399,0,9737,0,1191
109,12156,3742.33962145,379.66037855,0,11270,0,1188
110,12163,3674.28439915,459.715600845,0,11252,0,1188
111,12228,5906.46468578,189.535314221,0,9225,0,1170
112,12264,4135.94374311,189.056256893,0,10960,0,1197
113,12390,6996.27838221,26.7216177859,0,8135,3,1193
114,12416,7801.31430335,487.68569665,0,6845,3,1188
115,12513,2856.1490104,451.850989599,0,11728,1,1191
116,12425,3667.92844445,292.071555547,0,11163,1,1190
117,12478,5872.51458627,98.4854137259,0,9101,1,1188
118,12557,4164.00295777,330.997042234,0,10483,1,1187
119,12532,7140.21750272,110.782497282,0,7768,6,1181
120,12525,8859.5807612,4576.4192388,0,2126,607,34
121,12720,2339.7664467,331.233553301,0,12638,0,15
122,12633,2335.34828306,450.651716935,0,12611,0,14
123,12670,5404.49928762,563.50071238,0,9392,0,14
124,12610,5566.03355102,1212.96644898,0,8643,0,0
125,12602,2614.31268516,1143.68731484,0,11672,0,0
126,12713,4555.04919521,1238.95080479,0,9524,0,0
127,12835,5753.99928458,846.000715422,0,8593,0,0
