start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
114,12410,7801.31430335,464.68569665,0,7000,982
115,12466,2856.1490104,490.850989599,0,11859,984
116,12339,3667.92844445,411.071555547,0,11254,982
117,12461,5872.51458627,221.485413726,0,9118,981
118,12436,4164.00295777,367.997042234,0,10706,980
119,12514,7140.21750272,85.7824972824,0,7940,972
120,12563,8859.5807612,4458.4192388,0,2739,34
121,12675,2339.7664467,539.233553301,0,12405,1
122,12662,2335.34828306,503.651716935,0,12457,1
123,12744,5404.49928762,618.50071238,0,9191,1
124,12551,5566.03355102,1156.96644898,0,8685,0
125,12636,2614.31268516,1343.68731484,0,11365,0
126,12663,4555.04919521,1253.95080479,0,9487,0
127,12819,5753.99928458,836.000715422,0,8547,0
