start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
41,500,18824.8651056,675.134894402,4,3538,0,1612
42,598,17806.0520739,1114.94792612,2,4020,0,1612
43,583,18829.6708274,838.329172554,1,3290,0,1612
44,534,18847.5760169,768.423983089,3,3389,0,1611
45,598,18626.7453468,695.254653156,3,3620,0,1611
46,625,18855.5597161,845.44028389,5,3210,0,1610
47,840,19370,0,1,3330,0,1610
48,596,19285.2067516,574.793248375,40,3043,0,1611
49,651,19923.2050827,759.794917269,3,2205,0,1611
50,734,19305,0,0,3502,0,1610
51,769,20220.4622325,593.537767494,4,1956,0,1610
52,655,18998,0,4,3886,0,1609
53,737,18573,0,8,4224,1,1609
54,795,18281,0,10,4456,2,1607
55,807,19126.1528608,257.847139206,5,3345,0,1610
56,750,18994,0,14,3784,3,1606
57,770,18026.9602556,206.039744409,13,4525,3,1606
58,885,18914,0,2,3738,0,1609
59,881,19139.8724216,1063.12757845,40,2417,0,1609
60,833,18410.1003055,2721.89969452,20,1557,0,1608
61,985,19007,0,4,3545,0,1608
62,1007,18706,0,5,3821,0,1606
63,901,18337.0843381,771.915661945,46,3486,9,1597
64,997,17579.9506121,1649.04938789,3,3310,0,1607
65,1230,17508.7949241,1366.20507589,13,3423,1,1605
66,1241,17613.5131534,1754.4868466,30,2901,8,1597
67,372,17809.3075629,2252.69243713,3,3103,0,1607
68,426,18820.9120118,957.08798818,2,3334,0,1606
69,498,18687.8245213,1000.1754787,27,3328,3,1602
70,548,19421,0,2,3567,0,1604
71,668,18448.3135453,588.686454663,61,3776,12,1591
72,544,17988.5919925,2325.40800755,3,2678,0,1595
73,682,17322.8444933,2138.15550674,2,3394,0,1595
74,787,19086,0,1,3666,0,1595
75,773,19384,0,3,3380,0,1594
76,680,19275.9828661,690.017133857,2,2893,0,1604
77,743,18270,0,4,4522,0,1602
78,720,19704,0,2,3112,0,1603
79,839,18872,0,42,3787,0,1602
80,749,19199.6338981,44.366101922,1,3545,0,1602
81,795,18356.2297138,330.770286197,1,4055,0,1602
82,832,19141.1126078,363.887392164,5,3196,0,1602
83,872,19244,0,50,3373,0,1601
84,808,18463.350804,935.649195979,12,3319,2,1597
85,886,16217.9160265,1614.08397351,2,4820,0,1601
86,1079,18605.1971102,350.802889828,4,3499,0,1601
87,1054,18983.3764149,822.623585069,2,2677,0,1597
88,1278,13738.5511113,9138.44888872,3,23,0,953
89,406,19142.8953756,465.104624382,2,4167,0,951
90,459,18959.5803406,279.41965938,11,4475,1,950
91,608,18926.5603808,122.439619172,3,4524,0,951
92,471,14996.3325375,4883.66746254,257,3577,27,920
93,615,17668.4689081,2090.53109192,223,3592,55,888
94,558,17845.0404302,2204.95956984,224,3356,61,883
95,716,16708.2546782,2494.74532175,77,4189,0,948
96,576,17882.4785536,1788.52144641,86,3854,11,934
97,720,16714.6881446,2528.31185541,100,4123,2,940
98,719,18387.3893942,2010.61060583,72,2996,0,938
99,799,14046.659891,6988.34010896,208,2142,0,938
100,746,14267.1805145,5655.81948547,398,3123,46,886
101,882,18117.8814125,1931.11858752,127,3128,18,919
102,952,18382.0410908,654.958909176,26,4170,0,938
103,1095,16074.7520224,3586.24797758,104,3325,0,935
104,919,18320.1867999,1077.81320006,6,3862,0,933
105,1066,18287.0893285,1206.91067149,7,3617,0,932
106,1022,18426.8428203,933.157179693,52,3750,5,926
107,1128,18686.6618467,761.338153345,53,3556,5,922
108,1345,17915.4210017,1535.57899826,35,3352,1,38
109,1084,17479.7280581,1584.27194191,67,3969,0,38
110,1510,16108.9346569,2912.06534315,11,3642,0,35
111,485,12194.209142,9945.79085798,211,1349,9,26
112,666,15667.2733167,3833.72668328,129,3888,1,35
113,793,17095.1927986,2540.80720137,77,3678,0,36
114,971,17524.3747643,2496.62523571,65,3124,0,32
115,1109,17435.0813519,1708.91864811,13,3918,0,30
116,1276,11679.2217879,7844.77821211,239,3147,15,11
117,437,19277.3005641,516.699435931,3,3949,0,29
118,541,16871.8042444,2707.19575564,130,3932,0,30
119,615,18987.0194621,1163.98053786,2,3417,0,27
120,481,20766.3767321,314.623267922,2,2616,0,26
121,601,17432.1359095,1410.86409053,70,4668,2,24
122,601,17957,0,39,5585,0,3
123,732,18901,0,13,4538,2,1
124,589,18585.1991064,543.800893646,4,4460,0,1
125,647,18958.5726893,659.427310735,1,3917,0,1
126,716,19399.6139363,1916.38606374,7,2142,0,0
127,679,17973.0121523,3062.98784773,2,2462,0,0
