start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
82,501,932.542573386,117.457426614,0,5,2196
83,503,917.117756488,118.882243512,0,5,2191
84,503,934.09280624,120.90719376,0,5,2174
85,508,916.187616775,120.812383225,0,5,2168
86,510,911.846964784,121.153035216,0,5,2162
87,508,932.852619957,117.147380043,0,5,2157
88,508,927.271781682,138.728218318,0,5,2139
89,511,907.893871006,125.106128994,0,5,2130
90,512,1326.84429983,110.155700172,0,5,2125
91,515,931.147363818,125.852636182,0,5,2117
92,513,2084.44309563,273.556904372,0,10,2095
93,524,837.51329943,125.48670057,0,5,2089
94,522,862.006978525,139.993021475,0,5,2084
95,526,1817.10543994,11.894560062,0,5,2077
96,525,2080.49000185,2691.50999815,0,15,2050
97,578,146.031934857,2631.96806514,0,13,2035
98,623,146.031934857,2646.96806514,0,13,2018
99,669,146.031934857,2625.96806514,0,13,2004
100,714,1759.74682434,2366.25317566,0,12,1975
101,761,3107,0,0,6,1966
102,763,5387,0,0,19,1946
103,776,1877,0,0,6,1936
104,777,3372,0,0,6,1919
105,780,3820,0,0,9,1902
106,782,1902,0,0,6,1888
107,789,5117.93874454,76.0612554611,0,15,1874
108,791,4475.90980801,205.090191988,0,8,1851
109,803,986.103118496,45.8968815044,0,9,1837
110,801,233.310044543,3192.68995546,0,21,1814
111,859,146.109446499,3205.8905535,0,16,1794
112,910,146.109446499,3228.8905535,0,17,1758
113,967,1405.05354732,2992.94645268,0,16,1737
114,1024,464.062204876,58.937795124,0,8,1725
115,1031,2894.9823434,427.017656603,0,24,1703
116,1048,2789,0,0,10,1675
117,1063,561.804386327,61.1956136727,0,8,1666
118,1049,4072,0,0,8,1656
119,1050,3526.6247198,202.375280199,0,13,1641
120,1067,2541,0,0,10,1613
121,1073,2166,0,0,10,243
122,1076,2833,0,0,30,102
123,1089,1428,0,0,35,56
124,1065,1364,0,0,8,27
125,1065,688.303387222,80.6966127778,0,8,19
126,1065,228.581834338,123.418165662,0,9,7
127,1065,1337.30837159,40.6916284072,0,8,1
