start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
69,476,1505.66365955,28.3363404515,0,4,2265
70,478,1622.31868182,57.6813181802,0,4,2260
71,479,2720,0,0,5,2254
72,483,1835,0,0,5,2235
73,485,2398,0,0,5,2227
74,484,991.296398557,95.7036014432,0,5,2221
75,488,917.582826344,115.417173656,0,5,2214
76,490,914.01729078,118.98270922,0,5,2198
77,490,913.397197638,119.602802362,0,5,2189
78,492,920.218222196,118.781777804,0,4,2182
79,493,917.350291416,120.649708584,0,5,2176
80,495,924.713897473,122.286102527,0,5,2159
81,498,912.157011355,119.842988645,0,5,2153
82,498,932.542573386,112.457426614,0,5,2147
83,500,917.117756488,119.882243512,0,5,2142
84,504,934.09280624,116.90719376,0,5,2124
85,505,916.187616775,120.812383225,0,5,2114
86,507,911.846964784,123.153035216,0,5,2105
87,508,932.852619957,119.147380043,0,5,2098
88,510,927.271781682,138.728218318,0,5,2082
89,512,907.893871006,124.106128994,0,5,2076
90,513,1326.84429983,114.155700172,0,5,2070
91,516,931.147363818,130.852636182,0,5,2063
92,513,2084.44309563,274.556904372,0,10,2040
93,525,837.51329943,128.48670057,0,5,2034
94,524,862.006978525,144.993021475,0,5,2027
95,527,1817.10543994,10.894560062,0,5,2021
96,526,2080.49000185,2683.50999815,0,15,1996
97,578,146.031934857,2630.96806514,0,13,1982
98,624,146.031934857,2642.96806514,0,13,1967
99,670,146.031934857,2628.96806514,0,12,1953
100,714,1759.74682434,2368.25317566,0,12,1923
101,763,3118,0,0,6,1914
102,763,5389,0,0,18,1894
103,774,1875,0,0,6,1885
104,781,3381,0,0,6,1866
105,781,3821,0,0,9,1856
106,782,1894,0,0,6,1845
107,782,5117.93874454,59.0612554611,0,15,1827
108,788,4475.90980801,197.090191988,0,8,1803
109,801,986.103118496,46.8968815044,0,9,1791
110,800,233.310044543,3196.68995546,0,21,1768
111,860,146.109446499,3204.8905535,0,16,1750
112,911,146.109446499,3211.8905535,0,16,1713
113,968,1405.05354732,2989.94645268,0,16,1692
114,1030,464.062204876,60.937795124,0,8,1682
115,1029,2894.9823434,418.017656603,0,24,1657
116,1047,2780,0,0,10,1627
117,1047,561.804386327,61.1956136727,0,8,1617
118,1044,4069,0,0,8,1608
119,1047,3526.6247198,204.375280199,0,13,1594
120,1057,2535,0,0,10,1563
121,1068,2166,0,0,10,248
122,1068,2850,0,0,35,100
123,1075,1426,0,0,35,58
124,1068,1369,0,0,8,27
125,1066,688.303387222,80.6966127778,0,8,18
126,1064,228.581834338,123.418165662,0,10,8
127,1065,1337.30837159,46.6916284072,0,7,1
