start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
60,464,847.357278053,53.6427219468,0,5,2388
61,465,1343.04423315,18.955766847,0,4,2381
62,461,1256.85128646,85.1487135352,0,4,2376
63,466,1369.47570332,64.5242966845,0,4,2371
64,468,1453.34330072,59.6566992775,0,4,2353
65,469,1214.45241791,47.5475820949,0,5,2344
66,471,1698,0,0,4,2338
67,473,1267.6254048,64.3745951992,0,4,2333
68,474,1523.56884901,35.4311509866,0,5,2316
69,475,1505.66365955,32.3363404515,0,5,2308
70,477,1622.31868182,48.6813181802,0,5,2302
71,479,2715,0,0,5,2295
72,484,1840,0,0,5,2278
73,485,2392,0,0,4,2272
74,484,991.296398557,91.7036014432,0,9,2258
75,487,917.582826344,115.417173656,0,4,2248
76,487,914.01729078,120.98270922,0,5,2231
77,490,913.397197638,120.602802362,0,4,2225
78,491,920.218222196,120.781777804,0,4,2219
79,492,917.350291416,121.649708584,0,5,2214
80,495,924.713897473,123.286102527,0,5,2196
81,497,912.157011355,116.842988645,0,5,2190
82,500,932.542573386,117.457426614,0,5,2184
83,500,917.117756488,121.882243512,0,5,2177
84,503,934.09280624,115.90719376,0,5,2161
85,509,916.187616775,116.812383225,0,5,2155
86,506,911.846964784,122.153035216,0,4,2149
87,508,932.852619957,116.147380043,0,5,2143
88,507,927.271781682,141.728218318,0,5,2123
89,511,907.893871006,124.106128994,0,5,2117
90,512,1326.84429983,110.155700172,0,5,2111
91,514,931.147363818,122.852636182,0,5,2105
92,510,2084.44309563,272.556904372,0,10,2081
93,529,837.51329943,128.48670057,0,5,2076
94,524,862.006978525,136.993021475,0,5,2070
95,525,1817.10543994,8.894560062,0,5,2063
96,524,2080.49000185,2700.50999815,0,15,2036
97,576,146.031934857,2634.96806514,0,13,2021
98,623,146.031934857,2643.96806514,0,13,2007
99,668,146.031934857,2623.96806514,0,13,1992
100,713,1759.74682434,2369.25317566,0,12,1962
101,762,3116,0,0,6,1954
102,761,5387,0,0,19,1932
103,773,1869,0,0,6,1922
104,781,3370,0,0,6,1901
105,780,3806,0,0,9,1887
106,781,1899,0,0,6,1879
107,782,5117.93874454,74.0612554611,0,15,1861
108,787,4475.90980801,183.090191988,0,8,1838
109,803,986.103118496,51.8968815044,0,9,1828
110,802,233.310044543,3191.68995546,0,21,1802
111,858,146.109446499,3214.8905535,0,16,1784
112,910,146.109446499,3210.8905535,0,17,1748
113,972,1405.05354732,2995.94645268,0,16,1726
114,1026,464.062204876,57.937795124,0,8,1717
115,1027,2894.9823434,436.017656603,0,24,1691
116,1043,2783,0,0,10,1660
117,1047,561.804386327,57.1956136727,0,8,1653
118,1044,4068,0,0,8,1642
119,1045,3526.6247198,204.375280199,0,13,1628
120,1049,2547,0,0,10,1596
121,1056,2159,0,0,10,244
122,1056,2828,0,0,34,84
123,1060,1430,0,0,25,52
124,1065,1360,0,0,8,23
125,1065,688.303387222,80.6966127778,0,8,17
126,1065,228.581834338,123.418165662,0,8,8
127,1065,1337.30837159,39.6916284072,0,7,1
