start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
63,2245,200.755154606,986.244845394,0,498,430
64,2326,202.150364175,937.849635825,0,465,429
65,2304,205.328341526,901.671658474,0,521,429
66,2438,200.445108036,893.554891964,0,396,432
67,2352,188.81836163,789.18163837,0,597,434
68,2352,203.778108672,798.221891328,0,575,429
69,2370,206.568527809,787.431472191,0,565,431
70,2401,206.02594631,755.97405369,0,564,432
71,2408,189.050896558,791.949103442,0,543,428
72,2421,190.136059556,817.863940444,0,498,431
73,2440,194.011641691,614.988358309,0,675,434
74,2455,201.99534089,805.00465911,0,465,431
75,2477,191.453757482,738.546242518,0,519,432
76,2491,191.918827338,711.081172662,0,532,433
77,2507,188.508315059,666.491684941,0,564,432
78,2523,200.445108036,626.554891964,0,576,433
79,2563,190.523617769,655.476382231,0,515,432
80,2557,201.917829247,620.082170753,0,548,430
81,2570,189.748501342,750.251498658,0,417,430
82,2595,193.624083478,636.375916522,0,498,432
83,2608,187.423152061,652.576847939,0,477,431
84,2646,188.353291774,705.646708226,0,387,428
85,2630,208.428807234,569.571192766,0,514,429
86,2683,193.314036907,619.685963093,0,426,429
87,2657,203.778108672,593.221891328,0,468,428
88,2678,204.088155243,579.911844757,0,461,431
89,2685,194.476711547,523.523288453,0,518,433
90,2695,202.150364175,644.849635825,0,383,431
91,2710,183.935128139,531.064871861,0,498,431
92,3357,191.376245839,645.623754161,0,143,15
93,2738,185.640384279,570.359615721,0,844,15
94,2755,200.135061465,543.864938535,0,847,8
95,2799,188.663338344,518.336661656,0,839,9
96,2828,191.531269125,487.468730875,0,835,9
97,2934,207.266132594,485.733867406,0,720,7
98,2832,203.933131957,492.066868043,0,817,8
99,2824,215.559878363,454.440121637,0,850,9
100,2815,202.305387461,446.694612539,0,879,9
101,2824,215.947436577,497.052563423,0,807,9
102,2830,218.815367357,478.184632643,0,815,8
103,2852,216.33499479,423.66500521,0,851,9
104,2846,203.235527173,464.764472827,0,830,7
105,2855,213.001994154,515.998005846,0,760,6
106,2865,207.343644236,409.656355764,0,861,8
107,2882,208.118760663,452.881239337,0,801,7
108,2896,202.460410746,432.539589254,0,810,8
109,3033,192.073850623,439.926149377,0,678,8
110,2910,204.86327167,389.13672833,0,839,7
111,2941,213.622087296,449.377912704,0,740,7
112,2940,203.778108672,407.221891328,0,789,9
113,2919,203.235527173,430.764472827,0,788,7
114,2925,218.350297501,375.649702499,0,824,5
115,2954,201.607782676,396.392217324,0,792,5
116,2942,207.576179165,410.423820835,0,786,3
117,2950,201.14271282,238.85728718,0,952,5
118,2968,216.102459862,428.897540138,0,733,2
119,2978,205.483364811,366.516635189,0,797,2
120,2967,215.17232015,378.82767985,0,783,3
121,2978,205.328341526,364.671658474,0,799,1
122,2969,204.940783313,397.059216687,0,772,2
123,3049,201.762805962,350.237194038,0,744,3
124,2988,159.363937402,336.636062598,0,860,2
125,3019,161.766798326,335.233201674,0,828,2
126,3063,203.390550458,417.609449542,0,660,1
127,3184,316.945107022,88.0548929784,0,748,0
