start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
99,2819,215.559878363,452.440121637,0,656,9
100,2810,202.305387461,448.694612539,0,683,8
101,2817,215.947436577,497.052563423,0,615,8
102,2840,218.815367357,477.184632643,0,609,7
103,2868,216.33499479,424.66500521,0,634,8
104,2844,203.235527173,463.764472827,0,635,5
105,2850,213.001994154,514.998005846,0,567,5
106,2859,207.343644236,408.656355764,0,668,7
107,2938,208.118760663,447.881239337,0,552,6
108,2931,202.460410746,431.539589254,0,578,7
109,2881,192.073850623,447.926149377,0,623,6
110,2911,204.86327167,389.13672833,0,639,6
111,2895,213.622087296,451.377912704,0,585,5
112,2909,203.778108672,408.221891328,0,622,6
113,2915,203.235527173,429.764472827,0,596,5
114,2937,218.350297501,373.649702499,0,614,5
115,2930,201.607782676,397.392217324,0,614,6
116,2946,207.576179165,409.423820835,0,580,5
117,3057,201.14271282,234.85728718,0,647,8
118,2970,216.102459862,427.897540138,0,529,5
119,2968,205.483364811,366.516635189,0,604,5
120,3033,215.17232015,372.82767985,0,522,7
121,2967,205.328341526,363.671658474,0,607,2
122,2973,204.940783313,400.059216687,0,565,1
123,2979,201.762805962,351.237194038,0,610,2
124,3022,159.363937402,335.636062598,0,624,2
125,3022,161.766798326,335.233201674,0,623,2
126,3033,203.390550458,418.609449542,0,487,1
127,3037,316.945107022,92.0548929784,0,688,0
