start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
50,1985,203.700597029,1131.29940297,0,608,363
51,2028,217.885227644,1147.11477236,0,537,361
52,2015,202.925480602,1103.0745194,0,605,366
53,2027,220.830670067,1068.16932993,0,609,367
54,2054,216.490018076,1303.50998192,0,353,363
55,2093,208.971388733,1040.02861127,0,584,366
56,2111,203.545573744,1017.45442626,0,596,363
57,2152,217.730204359,1041.26979564,0,516,363
58,2147,220.520623496,1041.4793765,0,518,364
59,2166,217.575181073,968.424818927,0,573,365
60,2177,223.233530991,987.766469009,0,533,369
61,2236,218.505320786,977.494679214,0,491,367
62,2218,199.747503251,982.252496749,0,524,366
63,2240,200.755154606,986.244845394,0,495,367
64,2265,202.150364175,938.849635825,0,516,361
65,2290,205.328341526,900.671658474,0,528,361
66,2339,200.445108036,897.554891964,0,484,361
67,2329,188.81836163,789.18163837,0,612,370
68,2347,203.778108672,795.221891328,0,576,366
69,2366,206.568527809,788.431472191,0,561,368
70,2385,206.02594631,754.97405369,0,574,369
71,2404,189.050896558,792.949103442,0,539,361
72,2418,190.136059556,818.863940444,0,493,368
73,2491,194.011641691,612.988358309,0,618,371
74,2457,201.99534089,805.00465911,0,454,367
75,2472,191.453757482,741.546242518,0,514,369
76,2495,191.918827338,712.081172662,0,521,369
77,2511,188.508315059,663.491684941,0,556,368
78,2529,200.445108036,628.554891964,0,561,369
79,2571,190.523617769,656.476382231,0,499,369
80,2561,201.917829247,620.082170753,0,536,367
81,2575,189.748501342,752.251498658,0,403,366
82,2605,193.624083478,636.375916522,0,483,368
83,2625,187.423152061,654.576847939,0,451,368
84,2613,188.353291774,709.646708226,0,408,364
85,2663,208.428807234,568.571192766,0,474,371
86,2659,193.314036907,618.685963093,0,446,369
87,2656,203.778108672,594.221891328,0,461,369
88,2671,204.088155243,578.911844757,0,463,368
89,2683,194.476711547,524.523288453,0,512,370
90,2697,202.150364175,644.849635825,0,374,367
91,2715,183.935128139,531.064871861,0,486,368
92,3279,191.376245839,647.623754161,0,140,26
93,2738,185.640384279,586.359615721,0,747,25
94,2795,200.135061465,544.864938535,0,732,12
95,2750,188.663338344,508.336661656,0,825,12
96,2771,191.531269125,487.468730875,0,821,12
97,2782,207.266132594,488.733867406,0,797,8
98,2792,203.933131957,493.066868043,0,787,8
99,2839,215.559878363,452.440121637,0,767,10
100,2807,202.305387461,445.694612539,0,818,9
101,2814,215.947436577,498.052563423,0,746,8
102,2959,218.815367357,473.184632643,0,624,8
103,2841,216.33499479,422.66500521,0,793,9
104,2842,203.235527173,464.764472827,0,765,7
105,2850,213.001994154,513.998005846,0,699,6
106,2890,207.343644236,408.656355764,0,768,7
107,2956,208.118760663,447.881239337,0,662,7
108,2899,202.460410746,432.539589254,0,739,9
109,2883,192.073850623,447.926149377,0,751,7
110,2893,204.86327167,390.13672833,0,786,7
111,2900,213.622087296,451.377912704,0,711,6
112,2918,203.778108672,408.221891328,0,742,7
113,2941,203.235527173,429.764472827,0,701,5
114,2920,218.350297501,374.649702499,0,762,5
115,2957,201.607782676,397.392217324,0,718,5
116,2936,207.576179165,409.423820835,0,723,5
117,2944,201.14271282,238.85728718,0,887,7
118,2951,216.102459862,428.897540138,0,679,5
119,2956,205.483364811,368.516635189,0,746,4
120,3024,215.17232015,372.82767985,0,661,5
121,3004,205.328341526,362.671658474,0,703,4
122,2974,204.940783313,399.059216687,0,696,4
123,2980,201.762805962,352.237194038,0,739,4
124,2980,159.363937402,338.636062598,0,795,4
125,3117,161.766798326,333.233201674,0,661,2
126,3189,203.390550458,414.609449542,0,466,1
127,3058,316.945107022,91.0548929784,0,798,1
