start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
44,1824,205.250829883,1242.74917012,0,668,543
45,1851,218.350297501,1241.6497025,0,630,542
46,1878,222.613437849,1185.38656215,0,651,544
47,1909,214.552227008,1313.44777299,0,504,542
48,1925,215.637390006,1381.36260999,0,420,541
49,1984,209.203923661,1193.79607634,0,553,542
50,1983,203.700597029,1133.29940297,0,619,543
51,1992,217.885227644,1148.11477236,0,582,541
52,2029,202.925480602,1103.0745194,0,600,546
53,2039,220.830670067,1069.16932993,0,605,546
54,2057,216.490018076,1304.50998192,0,359,543
55,2082,208.971388733,1041.02861127,0,603,545
56,2108,203.545573744,1017.45442626,0,608,543
57,2191,217.730204359,1041.26979564,0,486,543
58,2151,220.520623496,1043.4793765,0,522,543
59,2172,217.575181073,966.424818927,0,578,545
60,2194,223.233530991,986.766469009,0,527,549
61,2207,218.505320786,976.494679214,0,531,546
62,2315,199.747503251,983.252496749,0,435,545
63,2261,200.755154606,987.244845394,0,483,546
64,2348,202.150364175,938.849635825,0,443,545
65,2392,205.328341526,899.671658474,0,436,545
66,2324,200.445108036,898.554891964,0,507,548
67,2338,188.81836163,789.18163837,0,614,549
68,2353,203.778108672,797.221891328,0,577,545
69,2371,206.568527809,786.431472191,0,567,547
70,2391,206.02594631,753.97405369,0,577,548
71,2410,189.050896558,792.949103442,0,542,543
72,2472,190.136059556,817.863940444,0,449,547
73,2443,194.011641691,616.988358309,0,672,550
74,2456,201.99534089,809.00465911,0,462,546
75,2478,191.453757482,742.546242518,0,516,548
76,2527,191.918827338,714.081172662,0,495,549
77,2512,188.508315059,665.491684941,0,562,547
78,2541,200.445108036,629.554891964,0,557,548
79,2539,190.523617769,653.476382231,0,544,548
80,2556,201.917829247,622.082170753,0,548,547
81,2583,189.748501342,751.251498658,0,405,546
82,2637,193.624083478,636.375916522,0,460,548
83,2617,187.423152061,653.576847939,0,470,547
84,2696,188.353291774,705.646708226,0,338,546
85,2724,208.428807234,568.571192766,0,420,550
86,2744,193.314036907,619.685963093,0,367,549
87,2672,203.778108672,594.221891328,0,455,548
88,2672,204.088155243,578.911844757,0,470,547
89,2685,194.476711547,524.523288453,0,519,549
90,2697,202.150364175,643.849635825,0,384,546
91,2732,183.935128139,529.064871861,0,481,547
92,3460,191.376245839,658.623754161,0,143,19
93,2800,185.640384279,569.359615721,0,898,19
94,2745,200.135061465,554.864938535,0,950,21
95,2762,188.663338344,505.336661656,0,996,21
96,2777,191.531269125,486.468730875,0,995,21
97,2800,207.266132594,487.733867406,0,959,18
98,2798,203.933131957,494.066868043,0,957,18
99,2806,215.559878363,452.440121637,0,983,13
100,2846,202.305387461,445.694612539,0,964,12
101,2819,215.947436577,497.052563423,0,927,11
102,2827,218.815367357,479.184632643,0,934,11
103,2837,216.33499479,425.66500521,0,980,11
104,2850,203.235527173,462.764472827,0,944,9
105,2852,213.001994154,515.998005846,0,879,9
106,2863,207.343644236,409.656355764,0,978,11
107,2870,208.118760663,449.881239337,0,932,10
108,2878,202.460410746,431.539589254,0,945,11
109,2886,192.073850623,445.926149377,0,935,10
110,2896,204.86327167,389.13672833,0,968,10
111,2901,213.622087296,451.377912704,0,893,9
112,2943,203.778108672,409.221891328,0,898,13
113,2915,203.235527173,430.764472827,0,915,3
114,2921,218.350297501,376.649702499,0,948,4
115,2988,201.607782676,395.392217324,0,877,4
116,2933,207.576179165,408.423820835,0,915,1
117,2964,201.14271282,239.85728718,0,1055,4
118,2968,216.102459862,428.897540138,0,851,1
119,2954,205.483364811,367.516635189,0,938,2
120,2992,215.17232015,372.82767985,0,883,2
121,3041,205.328341526,362.671658474,0,856,2
122,3024,204.940783313,399.059216687,0,836,1
123,3011,201.762805962,352.237194038,0,898,2
124,2989,159.363937402,336.636062598,0,978,2
125,3078,161.766798326,333.233201674,0,890,2
126,3416,203.390550458,411.609449542,0,430,1
127,3007,316.945107022,90.0548929784,0,1040,0
