start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
84,457,10233.3971165,2612.60288349,1,2666,3370
85,219,12203.6655624,1541.33443757,117,1890,3369
86,317,11875.7138021,254.286197851,2,3520,3369
87,369,11952.3728168,720.627183215,32,2896,3368
88,340,12173.82358,747.176420007,5,2707,3366
89,475,11965,0,1,3530,3366
90,514,11597,0,2,3855,3353
91,689,11858.3511942,21.6488058169,2,3399,3351
92,779,11616,0,13,3564,3348
93,636,10864.4969114,1640.50308858,20,2819,3337
94,265,11003.4752868,2378.52471321,34,2303,3324
95,865,11873.9310344,449.068965633,24,2765,3331
96,226,11845,0,12,3892,3332
97,422,6661.35057408,3331.64942592,942,5288,2661
98,344,11367.0048911,1818.99510893,42,2400,3327
99,667,10825.8961133,1866.10388665,25,2595,3322
100,804,10272.6955194,917.304480637,17,3964,3323
101,391,10446.0115525,1665.98844755,28,3444,3318
102,588,11789.830902,581.169097968,8,3004,3318
103,605,9000.65195093,4646.34804907,5,1712,3320
104,649,8335.52454487,6340.47545513,64,589,3307
105,1084,7254.70219899,5988.29780101,982,2677,1299
106,698,10934.5674364,2466.43256358,48,3147,1986
107,425,10664.2843383,2429.71566169,117,3689,1958
108,694,6601.27905099,3124.72094901,1317,6227,1310
109,748,8284.67690726,6341.32309274,1077,2809,13
110,897,8100.04417434,5772.95582566,829,3300,369
111,1037,7873.32261942,5529.67738058,818,3646,367
112,735,7803.17458278,1174.82541722,85,8734,736
113,273,6522.527222,3754.472778,987,7659,69
114,360,11227.3289109,1000.67108908,15,5925,734
115,475,10451.5148791,2879.48512092,1,4717,739
116,728,11312.6692295,286.330770461,2,6198,736
117,842,11197,0,1,6486,736
118,864,9903.19751859,1690.80248141,32,6034,735
119,561,10804.1928534,341.807146608,30,6799,722
120,750,11491.101031,1939.89896895,19,4331,725
121,308,10552.9001077,2147.09989226,104,5419,723
122,430,8027.49327676,3715.50672324,1020,6026,33
123,515,12126,0,1,5885,728
124,588,10708.0784164,2660.92158356,51,4524,721
125,830,11400.8774789,1160.12252106,88,5061,712
126,374,7950.6017272,4428.3982728,1039,5451,12
127,426,11018.0474756,3941.95252438,0,3137,0
