start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
91,2775,195.329339617,567.670660383,0,0,1215
92,2731,192.306385552,563.693614448,0,0,1237
93,2735,187.035593848,516.964406152,0,0,1236
94,2737,195.329339617,505.670660383,0,0,1175
95,2779,191.298734196,464.701265804,0,0,1158
96,2755,185.640384279,493.359615721,0,0,1134
97,2765,191.531269125,484.468730875,0,0,1099
98,2776,207.266132594,468.733867406,0,0,1069
99,2790,206.568527809,455.431472191,0,0,1021
100,2819,218.505320786,504.494679214,0,0,889
101,2825,202.305387461,447.694612539,0,0,920
102,2822,214.629738651,440.370261349,0,0,889
103,2829,216.33499479,501.66500521,0,0,792
104,2832,216.102459862,454.897540138,0,0,793
105,2840,202.925480602,484.074519398,0,0,740
106,2849,213.001994154,461.998005846,0,0,709
107,2865,204.940783313,456.059216687,0,0,680
108,2868,208.118760663,457.881239337,0,0,635
109,2892,202.460410746,495.539589254,0,0,542
110,2885,201.14271282,416.85728718,0,0,593
111,2957,201.762805962,429.237194038,0,0,485
112,2896,219.435460498,403.564539502,0,0,525
113,2969,203.855620315,391.144379685,0,0,453
114,2927,201.530271034,431.469728966,0,0,429
115,2926,213.001994154,385.998005846,0,0,435
116,2933,203.700597029,411.299402971,0,0,394
117,2941,203.080503888,356.919496112,0,0,414
118,2952,201.065201177,230.934798823,0,0,507
119,2951,214.707250293,426.292749707,0,0,290
120,2963,205.483364811,341.516635189,0,0,345
121,2970,214.707250293,363.292749707,0,0,280
122,3012,202.925480602,393.074519398,0,0,189
123,2980,204.940783313,392.059216687,0,0,191
124,2982,201.840317604,362.159682396,0,0,195
125,2987,159.363937402,400.636062598,0,0,171
126,3002,161.766798326,428.233201674,0,0,98
127,3003,361.359278292,275.640721708,0,0,20
