start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
44,1835,218.350297501,1246.6497025,0,0,4486
45,1861,221.450763209,1244.54923679,0,0,4348
46,1891,213.001994154,1492.99800585,0,0,3974
47,1942,217.032599575,1216.96740043,0,0,4069
48,1944,205.793411382,1218.20658862,0,0,3964
49,1973,218.737855714,1163.26214429,0,0,3892
50,1994,209.358946947,1102.64105305,0,0,3836
51,2017,206.723551095,1191.27644891,0,0,3641
52,2074,216.877576289,1342.12242371,0,0,3340
53,2071,214.784761936,1138.21523806,0,0,3430
54,2092,204.398201814,1035.60179819,0,0,3434
55,2121,218.660344071,1060.33965593,0,0,3271
56,2136,222.535926207,1077.46407379,0,0,3147
57,2176,215.792413291,1005.20758671,0,0,3105
58,2187,216.567529718,1012.43247028,0,0,3015
59,2199,216.955087932,956.044912068,0,0,2979
60,2215,214.164668794,1013.83533121,0,0,2841
61,2244,202.925480602,898.074519398,0,0,2834
62,2256,189.050896558,887.949103442,0,0,2780
63,2288,205.173318241,874.826681759,0,0,2669
64,2297,202.150364175,865.849635825,0,0,2599
65,2317,201.607782676,708.392217324,0,0,2669
66,2362,199.980038179,813.019961821,0,0,2474
67,2357,192.383897194,751.616102806,0,0,2498
68,2374,206.568527809,674.431472191,0,0,2493
69,2404,206.02594631,778.97405369,0,0,2322
70,2407,192.228873909,808.771126091,0,0,2254
71,2422,189.205919843,762.794080157,0,0,2197
72,2447,193.624083478,651.375916522,0,0,2230
73,2462,199.902526537,651.097473463,0,0,2166
74,2477,193.546571835,684.453428165,0,0,2089
75,2494,190.136059556,619.863940444,0,0,2089
76,2503,188.120756846,633.879243154,0,0,2029
77,2556,192.151362266,590.848637734,0,0,1972
78,2531,204.708248384,657.291751616,0,0,1870
79,2572,203.002992245,612.997007755,0,0,1833
80,2563,195.794409473,592.205590527,0,0,1826
81,2624,183.625081569,734.374918431,0,0,1592
82,2594,193.624083478,559.375916522,0,0,1736
83,2605,187.423152061,600.576847939,0,0,1651
84,2626,188.120756846,642.879243154,0,0,1550
85,2634,206.723551095,578.276448905,0,0,1524
86,2675,197.809712184,605.190287816,0,0,1431
87,2658,204.475713456,498.524286544,0,0,1510
88,2667,205.095806598,551.904193402,0,0,1403
89,2683,186.415500706,629.584499294,0,0,1290
90,2695,191.221222554,507.778777446,0,0,1356
91,2707,195.329339617,568.670660383,0,0,1242
92,2714,192.306385552,563.693614448,0,0,1200
93,2977,187.035593848,510.964406152,0,0,943
94,2764,195.329339617,503.670660383,0,0,1120
95,2751,191.298734196,466.701265804,0,0,1136
96,2800,185.640384279,492.359615721,0,0,1043
97,2768,191.531269125,483.468730875,0,0,1049
98,2778,207.266132594,466.733867406,0,0,1013
99,2793,206.568527809,455.431472191,0,0,969
100,2800,218.505320786,504.494679214,0,0,858
101,2872,202.305387461,443.694612539,0,0,837
102,2841,214.629738651,437.370261349,0,0,837
103,2881,216.33499479,501.66500521,0,0,710
104,2841,216.102459862,455.897540138,0,0,758
105,2849,202.925480602,482.074519398,0,0,714
106,2882,213.001994154,464.998005846,0,0,661
107,2927,204.940783313,453.059216687,0,0,613
108,2877,208.118760663,459.881239337,0,0,620
109,2887,202.460410746,496.539589254,0,0,550
110,2900,201.14271282,417.85728718,0,0,582
111,2931,201.762805962,431.237194038,0,0,513
112,2913,219.435460498,402.564539502,0,0,512
113,2921,203.855620315,393.144379685,0,0,501
114,2947,201.530271034,432.469728966,0,0,414
115,2944,213.001994154,386.998005846,0,0,423
116,2944,203.700597029,410.299402971,0,0,386
117,2944,203.080503888,356.919496112,0,0,411
118,2962,201.065201177,230.934798823,0,0,498
119,2950,214.707250293,426.292749707,0,0,289
120,2954,205.483364811,341.516635189,0,0,355
121,2961,214.707250293,363.292749707,0,0,290
122,2967,202.925480602,394.074519398,0,0,237
123,2973,204.940783313,391.059216687,0,0,203
124,3031,201.840317604,362.159682396,0,0,148
125,3031,159.363937402,399.636062598,0,0,127
126,2994,161.766798326,428.233201674,0,0,104
127,3000,361.359278292,276.640721708,0,0,19
