start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
62,118981,189.050896558,857.949103442,0,0,2386
63,118978,205.173318241,844.826681759,0,0,2323
64,119059,202.150364175,838.849635825,0,0,2179
65,119216,201.607782676,682.392217324,0,0,2108
66,119115,199.980038179,785.019961821,0,0,2056
67,119181,192.383897194,728.616102806,0,0,1998
68,119242,206.568527809,650.431472191,0,0,1948
69,119136,206.02594631,752.97405369,0,0,1912
70,119052,192.228873909,787.771126091,0,0,1928
71,119177,189.205919843,732.794080157,0,0,1774
72,119270,193.624083478,633.375916522,0,0,1733
73,119270,199.902526537,630.097473463,0,0,1690
74,119246,193.546571835,660.453428165,0,0,1656
75,119281,190.136059556,604.863940444,0,0,1641
76,119291,188.120756846,617.879243154,0,0,1595
77,119338,192.151362266,570.848637734,0,0,1555
78,119209,204.708248384,633.291751616,0,0,1580
79,119304,203.002992245,592.997007755,0,0,1497
80,119336,195.794409473,569.205590527,0,0,1469
81,119203,183.625081569,713.374918431,0,0,1434
82,119319,193.624083478,540.375916522,0,0,1439
83,119330,187.423152061,582.576847939,0,0,1368
84,119289,188.120756846,623.879243154,0,0,1330
85,119334,206.723551095,560.276448905,0,0,1278
86,119318,197.809712184,585.190287816,0,0,1246
87,119414,204.475713456,481.524286544,0,0,1211
88,119362,205.095806598,532.904193402,0,0,1175
89,119305,186.415500706,608.584499294,0,0,1148
90,119417,191.221222554,491.778777446,0,0,1113
91,119351,195.329339617,554.670660383,0,0,1077
92,119351,192.306385552,554.693614448,0,0,1041
93,119410,187.035593848,500.964406152,0,0,988
94,119394,195.329339617,495.670660383,0,0,967
95,119451,191.298734196,454.701265804,0,0,919
96,119428,185.640384279,487.359615721,0,0,891
97,119377,191.531269125,473.468730875,0,0,921
98,119371,207.266132594,462.733867406,0,0,896
99,119384,206.568527809,450.431472191,0,0,847
100,119372,218.505320786,479.494679214,0,0,775
101,119445,202.305387461,422.694612539,0,0,744
102,119465,214.629738651,421.370261349,0,0,693
103,119372,216.33499479,480.66500521,0,0,698
104,119449,216.102459862,435.897540138,0,0,635
105,119431,202.925480602,467.074519398,0,0,610
106,119441,213.001994154,445.998005846,0,0,579
107,119420,204.940783313,439.059216687,0,0,585
108,119447,208.118760663,445.881239337,0,0,520
109,119417,202.460410746,481.539589254,0,0,487
110,119492,201.14271282,406.85728718,0,0,459
111,119475,201.762805962,423.237194038,0,0,438
112,119490,219.435460498,391.564539502,0,0,417
113,119413,203.855620315,386.144379685,0,0,487
114,119481,201.530271034,418.469728966,0,0,361
115,119415,213.001994154,374.998005846,0,0,432
116,119460,203.700597029,400.299402971,0,0,347
117,119518,203.080503888,342.919496112,0,0,322
118,119667,201.065201177,228.934798823,0,0,267
119,119440,214.707250293,409.292749707,0,0,288
120,119558,205.483364811,337.516635189,0,0,226
121,119530,214.707250293,356.292749707,0,0,206
122,119511,202.925480602,386.074519398,0,0,175
123,119509,204.940783313,383.059216687,0,0,150
124,119548,201.840317604,350.159682396,0,0,116
125,119551,159.363937402,390.636062598,0,0,92
126,119519,161.766798326,419.233201674,0,0,61
127,119472,361.359278292,267.640721708,0,0,26
