start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
41,118591,165.564868818,1298.43513118,0,0,4098
42,118629,207.033597666,1263.96640233,0,0,3927
43,118675,205.250829883,1219.74917012,0,0,3825
44,118671,218.350297501,1208.6497025,0,0,3727
45,118682,221.450763209,1196.54923679,0,0,3648
46,118404,213.001994154,1428.99800585,0,0,3622
47,118717,217.032599575,1166.96740043,0,0,3469
48,118727,205.793411382,1167.20658862,0,0,3370
49,118763,218.737855714,1117.26214429,0,0,3292
50,118832,209.358946947,1057.64105305,0,0,3196
51,118749,206.723551095,1144.27644891,0,0,3142
52,118606,216.877576289,1277.12242371,0,0,3053
53,118786,214.784761936,1097.21523806,0,0,2957
54,118904,204.398201814,990.601798186,0,0,2886
55,118868,218.660344071,1011.33965593,0,0,2804
56,118853,222.535926207,1024.46407379,0,0,2735
57,118924,215.792413291,959.207586709,0,0,2650
58,118912,216.567529718,970.432470282,0,0,2583
59,118969,216.955087932,913.044912068,0,0,2501
60,118912,214.164668794,973.835331206,0,0,2445
61,119029,202.925480602,867.074519398,0,0,2343
62,119053,189.050896558,857.949103442,0,0,2278
63,119048,205.173318241,845.826681759,0,0,2207
64,119062,202.150364175,835.849635825,0,0,2148
65,119214,201.607782676,684.392217324,0,0,2095
66,119113,199.980038179,786.019961821,0,0,2049
67,119178,192.383897194,728.616102806,0,0,1998
68,119241,206.568527809,651.431472191,0,0,1945
69,119145,206.02594631,748.97405369,0,0,1906
70,119120,192.228873909,786.771126091,0,0,1872
71,119177,189.205919843,732.794080157,0,0,1805
72,119274,193.624083478,631.375916522,0,0,1765
73,119267,199.902526537,632.097473463,0,0,1737
74,119244,193.546571835,662.453428165,0,0,1695
75,119303,190.136059556,608.863940444,0,0,1649
76,119292,188.120756846,618.879243154,0,0,1615
77,119337,192.151362266,570.848637734,0,0,1587
78,119262,204.708248384,632.291751616,0,0,1545
79,119302,203.002992245,593.997007755,0,0,1510
80,119335,195.794409473,569.205590527,0,0,1469
81,119202,183.625081569,713.374918431,0,0,1432
82,119365,193.624083478,540.375916522,0,0,1379
83,119332,187.423152061,579.576847939,0,0,1351
84,119287,188.120756846,624.879243154,0,0,1318
85,119330,206.723551095,562.276448905,0,0,1272
86,119313,197.809712184,588.190287816,0,0,1241
87,119412,204.475713456,482.524286544,0,0,1205
88,119272,205.095806598,530.904193402,0,0,1256
89,119308,186.415500706,605.584499294,0,0,1130
90,119325,191.221222554,491.778777446,0,0,1188
91,119353,195.329339617,551.670660383,0,0,1061
92,119351,192.306385552,555.693614448,0,0,1025
93,119409,187.035593848,502.964406152,0,0,978
94,119410,195.329339617,494.670660383,0,0,953
95,119455,191.298734196,455.701265804,0,0,912
96,119428,185.640384279,486.359615721,0,0,889
97,119433,191.531269125,474.468730875,0,0,866
98,119429,207.266132594,462.733867406,0,0,851
99,119444,206.568527809,448.431472191,0,0,808
100,119400,218.505320786,481.494679214,0,0,765
101,119473,202.305387461,423.694612539,0,0,731
102,119462,214.629738651,422.370261349,0,0,713
103,119388,216.33499479,481.66500521,0,0,700
104,119448,216.102459862,435.897540138,0,0,650
105,119430,202.925480602,467.074519398,0,0,627
106,119441,213.001994154,444.998005846,0,0,595
107,119454,204.940783313,440.059216687,0,0,573
108,119386,208.118760663,445.881239337,0,0,603
109,119357,202.460410746,480.539589254,0,0,570
110,119493,201.14271282,405.85728718,0,0,477
111,119416,201.762805962,422.237194038,0,0,512
112,119490,219.435460498,390.564539502,0,0,425
113,119510,203.855620315,385.144379685,0,0,396
114,119480,201.530271034,417.469728966,0,0,367
115,119513,213.001994154,372.998005846,0,0,347
116,119498,203.700597029,398.299402971,0,0,325
117,119553,203.080503888,342.919496112,0,0,295
118,119669,201.065201177,228.934798823,0,0,271
119,119475,214.707250293,409.292749707,0,0,257
120,119559,205.483364811,335.516635189,0,0,225
121,119529,214.707250293,355.292749707,0,0,201
122,119512,202.925480602,384.074519398,0,0,175
123,119512,204.940783313,382.059216687,0,0,145
124,119547,201.840317604,351.159682396,0,0,115
125,119548,159.363937402,391.636062598,0,0,89
126,119519,161.766798326,419.233201674,0,0,59
127,119471,361.359278292,267.640721708,0,0,25
