start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
72,119272,193.624083478,634.375916522,0,0,1923
73,119266,199.902526537,629.097473463,0,0,1894
74,119245,193.546571835,661.453428165,0,0,1850
75,119308,190.136059556,601.863940444,0,0,1802
76,119201,188.120756846,617.879243154,0,0,1859
77,119242,192.151362266,572.848637734,0,0,1817
78,119235,204.708248384,633.291751616,0,0,1715
79,119301,203.002992245,596.997007755,0,0,1652
80,119334,195.794409473,569.205590527,0,0,1614
81,119202,183.625081569,713.374918431,0,0,1576
82,119363,193.624083478,533.375916522,0,0,1530
83,119329,187.423152061,581.576847939,0,0,1491
84,119266,188.120756846,623.879243154,0,0,1469
85,119317,206.723551095,554.276448905,0,0,1405
86,119319,197.809712184,584.190287816,0,0,1343
87,119390,204.475713456,482.524286544,0,0,1324
88,119362,205.095806598,533.904193402,0,0,1263
89,119308,186.415500706,605.584499294,0,0,1232
90,119416,191.221222554,493.778777446,0,0,1188
91,119294,195.329339617,554.670660383,0,0,1211
92,119356,192.306385552,552.693614448,0,0,1108
93,119411,187.035593848,502.964406152,0,0,1050
94,119363,195.329339617,490.670660383,0,0,1065
95,119455,191.298734196,454.701265804,0,0,974
96,119427,185.640384279,488.359615721,0,0,945
97,119434,191.531269125,474.468730875,0,0,917
98,119431,207.266132594,462.733867406,0,0,887
99,119411,206.568527809,449.431472191,0,0,874
100,119402,218.505320786,479.494679214,0,0,796
101,119475,202.305387461,423.694612539,0,0,771
102,119463,214.629738651,422.370261349,0,0,745
103,119403,216.33499479,480.66500521,0,0,721
104,119446,216.102459862,437.897540138,0,0,684
105,119431,202.925480602,467.074519398,0,0,665
106,119442,213.001994154,444.998005846,0,0,630
107,119458,204.940783313,438.059216687,0,0,600
108,119444,208.118760663,447.881239337,0,0,567
109,119417,202.460410746,481.539589254,0,0,528
110,119493,201.14271282,406.85728718,0,0,493
111,119454,201.762805962,421.237194038,0,0,490
112,119488,219.435460498,393.564539502,0,0,439
113,119443,203.855620315,384.144379685,0,0,485
114,119481,201.530271034,418.469728966,0,0,387
115,119511,213.001994154,375.998005846,0,0,357
116,119502,203.700597029,391.299402971,0,0,338
117,119532,203.080503888,345.919496112,0,0,322
118,119593,201.065201177,227.934798823,0,0,356
119,119398,214.707250293,409.292749707,0,0,345
120,119559,205.483364811,336.516635189,0,0,238
121,119528,214.707250293,357.292749707,0,0,211
122,119514,202.925480602,383.074519398,0,0,179
123,119513,204.940783313,382.059216687,0,0,149
124,119546,201.840317604,352.159682396,0,0,118
125,119551,159.363937402,389.636062598,0,0,97
126,119519,161.766798326,419.233201674,0,0,61
127,119471,361.359278292,267.640721708,0,0,22
