start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
93,119411,187.035593848,500.964406152,0,0,1065
94,119409,195.329339617,494.670660383,0,0,1033
95,119452,191.298734196,455.701265804,0,0,989
96,119431,185.640384279,482.359615721,0,0,957
97,119433,191.531269125,475.468730875,0,0,926
98,119431,207.266132594,460.733867406,0,0,896
99,119444,206.568527809,448.431472191,0,0,844
100,119401,218.505320786,480.494679214,0,0,794
101,119474,202.305387461,423.694612539,0,0,758
102,119463,214.629738651,421.370261349,0,0,730
103,119359,216.33499479,480.66500521,0,0,748
104,119447,216.102459862,436.897540138,0,0,662
105,119428,202.925480602,468.074519398,0,0,633
106,119443,213.001994154,443.998005846,0,0,596
107,119456,204.940783313,439.059216687,0,0,568
108,119353,208.118760663,446.881239337,0,0,628
109,119324,202.460410746,480.539589254,0,0,600
110,119401,201.14271282,404.85728718,0,0,566
111,119385,201.762805962,420.237194038,0,0,544
112,119488,219.435460498,392.564539502,0,0,424
113,119511,203.855620315,384.144379685,0,0,399
114,119480,201.530271034,417.469728966,0,0,374
115,119515,213.001994154,370.998005846,0,0,342
116,119498,203.700597029,398.299402971,0,0,326
117,119552,203.080503888,344.919496112,0,0,299
118,119669,201.065201177,228.934798823,0,0,273
119,119475,214.707250293,409.292749707,0,0,267
120,119558,205.483364811,336.516635189,0,0,236
121,119528,214.707250293,356.292749707,0,0,213
122,119512,202.925480602,384.074519398,0,0,181
123,119511,204.940783313,383.059216687,0,0,153
124,119548,201.840317604,350.159682396,0,0,121
125,119550,159.363937402,390.636062598,0,0,94
126,119518,161.766798326,419.233201674,0,0,64
127,119475,361.359278292,262.640721708,0,0,25
