start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
68,478,1523.56884901,18.4311509866,0,5,2264
69,480,1505.66365955,20.3363404515,0,4,2257
70,478,1622.31868182,49.6813181802,0,4,2251
71,483,2725,0,0,6,2244
72,487,1830,0,0,4,2225
73,490,2383,0,0,5,2218
74,489,991.296398557,87.7036014432,0,7,2211
75,492,917.582826344,108.417173656,0,4,2205
76,492,914.01729078,111.98270922,0,5,2190
77,492,913.397197638,110.602802362,0,5,2183
78,497,920.218222196,107.781777804,0,4,2177
79,496,917.350291416,108.649708584,0,5,2171
80,500,924.713897473,115.286102527,0,5,2153
81,501,912.157011355,108.842988645,0,5,2147
82,502,932.542573386,106.457426614,0,5,2141
83,504,917.117756488,112.882243512,0,4,2136
84,505,934.09280624,109.90719376,0,5,2118
85,509,916.187616775,116.812383225,0,5,2112
86,510,911.846964784,112.153035216,0,4,2106
87,511,932.852619957,108.147380043,0,5,2099
88,512,927.271781682,124.728218318,0,5,2067
89,514,907.893871006,115.106128994,0,5,2067
90,515,1326.84429983,99.1557001724,0,5,2064
91,517,931.147363818,113.852636182,0,5,2060
92,518,2084.44309563,255.556904372,0,10,2037
93,529,837.51329943,118.48670057,0,5,2030
94,529,862.006978525,132.993021475,0,5,2025
95,530,1812,0,0,5,2019
96,528,2080.49000185,2628.50999815,0,15,1992
97,581,146.031934857,2560.96806514,0,13,1979
98,628,146.031934857,2578.96806514,0,13,1964
99,675,146.031934857,2563.96806514,0,12,1951
100,718,1759.74682434,2281.25317566,0,12,1921
101,767,3093,0,0,6,1910
102,765,5376,0,0,18,1892
103,778,1859,0,0,6,1884
104,787,3374,0,0,6,1859
105,787,3802,0,0,9,1848
106,788,1890,0,0,6,1836
107,789,5117.93874454,31.0612554611,0,15,1818
108,791,4475.90980801,187.090191988,0,8,1794
109,805,986.103118496,47.8968815044,0,9,1785
110,804,233.310044543,3127.68995546,0,21,1761
111,861,146.109446499,3129.8905535,0,16,1744
112,915,146.109446499,3139.8905535,0,16,1707
113,973,1405.05354732,2914.94645268,0,16,1689
114,1029,464.062204876,59.937795124,0,8,1680
115,1030,2894.9823434,409.017656603,0,24,1654
116,1053,2785,0,0,10,1625
117,1052,561.804386327,56.1956136727,0,8,1612
118,1052,4075,0,0,8,1604
119,1052,3526.6247198,187.375280199,0,13,1589
120,1055,2535,0,0,10,1561
121,1059,2143,0,0,10,242
122,1066,2813,0,0,39,84
123,1065,1424,0,0,27,55
124,1070,1361,0,0,8,25
125,1070,688.303387222,82.6966127778,0,8,17
126,1070,228.581834338,123.418165662,0,8,8
127,1071,1337.30837159,39.6916284072,0,7,1
