start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
53,456,1134.53791428,70.462085724,0,5,2425
54,456,1526,0,0,4,2420
55,459,2252.6433603,155.356639701,0,9,2410
56,465,1059.11908592,85.8809140761,0,5,2391
57,467,1222,0,0,4,2386
58,467,967.577835889,37.422164111,0,4,2380
59,468,1102.13804763,20.8619523748,0,4,2375
60,469,847.357278053,57.6427219468,0,4,2358
61,469,1343.04423315,12.955766847,0,5,2349
62,469,1256.85128646,78.1487135352,0,4,2343
63,472,1369.47570332,58.5242966845,0,4,2338
64,472,1453.34330072,58.6566992775,0,5,2320
65,474,1214.45241791,40.5475820949,0,5,2310
66,474,1685,0,0,4,2304
67,478,1267.6254048,62.3745951992,0,4,2298
68,478,1523.56884901,15.4311509866,0,5,2281
69,479,1505.66365955,16.3363404515,0,4,2276
70,484,1622.31868182,48.6813181802,0,4,2270
71,484,2721,0,0,5,2263
72,484,1835,0,0,4,2244
73,487,2385,0,0,4,2238
74,489,991.296398557,87.7036014432,0,6,2230
75,492,917.582826344,106.417173656,0,4,2225
76,492,914.01729078,111.98270922,0,5,2207
77,494,913.397197638,110.602802362,0,4,2201
78,495,920.218222196,108.781777804,0,4,2195
79,497,917.350291416,109.649708584,0,5,2190
80,503,924.713897473,109.286102527,0,5,2172
81,502,912.157011355,115.842988645,0,5,2166
82,501,932.542573386,108.457426614,0,5,2160
83,504,917.117756488,110.882243512,0,5,2155
84,508,934.09280624,108.90719376,0,5,2137
85,510,916.187616775,112.812383225,0,5,2131
86,510,911.846964784,113.153035216,0,5,2125
87,513,932.852619957,110.147380043,0,5,2120
88,513,927.271781682,127.728218318,0,5,2102
89,515,907.893871006,113.106128994,0,5,2097
90,517,1326.84429983,95.1557001724,0,5,2090
91,518,931.147363818,111.852636182,0,5,2084
92,518,2084.44309563,260.556904372,0,10,2061
93,530,837.51329943,118.48670057,0,5,2055
94,530,862.006978525,132.993021475,0,5,2047
95,531,1817.10543994,0.894560061996,0,5,2041
96,527,2080.49000185,2634.50999815,0,15,2013
97,579,146.031934857,2559.96806514,0,13,1997
98,628,146.031934857,2579.96806514,0,13,1983
99,673,146.031934857,2559.96806514,0,12,1969
100,719,1759.74682434,2284.25317566,0,12,1942
101,766,3091,0,0,6,1934
102,769,5361,0,0,19,1913
103,778,1865,0,0,6,1901
104,784,3370,0,0,6,1879
105,785,3801,0,0,9,1866
106,787,1888,0,0,6,1858
107,788,5117.93874454,15.0612554611,0,15,1840
108,797,4475.90980801,189.090191988,0,7,1817
109,806,986.103118496,45.8968815044,0,9,1804
110,805,233.310044543,3131.68995546,0,21,1779
111,860,146.109446499,3124.8905535,0,17,1760
112,914,146.109446499,3139.8905535,0,17,1724
113,973,1405.05354732,2915.94645268,0,16,1706
114,1032,464.062204876,57.937795124,0,8,1698
115,1032,2894.9823434,424.017656603,0,24,1672
116,1049,2780,0,0,10,1643
117,1050,561.804386327,57.1956136727,0,8,1630
118,1048,4076,0,0,8,1622
119,1049,3526.6247198,194.375280199,0,13,1607
120,1056,2522,0,0,10,1582
121,1058,2154,0,0,10,246
122,1066,2828,0,0,28,99
123,1066,1416,0,0,35,53
124,1072,1358,0,0,8,26
125,1072,688.303387222,80.6966127778,0,8,17
126,1072,228.581834338,123.418165662,0,8,8
127,1073,1337.30837159,41.6916284072,0,7,1
