start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
51,454,1663.55487574,19.445124261,0,4,2444
52,457,1030.90484798,79.0951520208,0,5,2426
53,458,1134.53791428,72.462085724,0,4,2419
54,460,1524,0,0,4,2414
55,462,2252.6433603,145.356639701,0,8,2403
56,468,1059.11908592,89.8809140761,0,5,2386
57,470,1216,0,0,5,2380
58,469,967.577835889,43.422164111,0,4,2374
59,470,1102.13804763,19.8619523748,0,4,2369
60,471,847.357278053,58.6427219468,0,4,2352
61,472,1343.04423315,16.955766847,0,5,2346
62,472,1256.85128646,78.1487135352,0,4,2340
63,473,1369.47570332,58.5242966845,0,4,2334
64,476,1453.34330072,51.6566992775,0,5,2319
65,478,1214.45241791,43.5475820949,0,5,2313
66,478,1688,0,0,4,2307
67,479,1267.6254048,59.3745951992,0,4,2298
68,485,1523.56884901,24.4311509866,0,5,2280
69,485,1505.66365955,18.3363404515,0,4,2275
70,485,1622.31868182,49.6813181802,0,4,2268
71,486,2709,0,0,5,2262
72,490,1827,0,0,4,2244
73,493,2394,0,0,4,2235
74,490,991.296398557,88.7036014432,0,6,2226
75,493,917.582826344,106.417173656,0,5,2220
76,496,914.01729078,111.98270922,0,5,2204
77,497,913.397197638,111.602802362,0,5,2197
78,499,920.218222196,108.781777804,0,4,2191
79,500,917.350291416,107.649708584,0,5,2186
80,500,924.713897473,116.286102527,0,5,2168
81,502,912.157011355,110.842988645,0,5,2158
82,505,932.542573386,105.457426614,0,5,2152
83,507,917.117756488,112.882243512,0,5,2147
84,510,934.09280624,110.90719376,0,5,2129
85,512,916.187616775,109.812383225,0,5,2123
86,513,911.846964784,112.153035216,0,5,2117
87,514,932.852619957,111.147380043,0,5,2111
88,515,927.271781682,128.728218318,0,5,2097
89,517,907.893871006,109.106128994,0,5,2091
90,519,1326.84429983,96.1557001724,0,5,2084
91,522,931.147363818,113.852636182,0,5,2078
92,519,2084.44309563,254.556904372,0,10,2055
93,533,837.51329943,121.48670057,0,5,2049
94,532,862.006978525,133.993021475,0,5,2040
95,532,1813,0,0,5,2033
96,531,2080.49000185,2642.50999815,0,15,2008
97,584,146.031934857,2558.96806514,0,13,1993
98,630,146.031934857,2575.96806514,0,13,1978
99,675,146.031934857,2555.96806514,0,12,1965
100,721,1759.74682434,2280.25317566,0,12,1939
101,770,3097,0,0,6,1931
102,770,5362,0,0,18,1910
103,781,1862,0,0,7,1898
104,787,3355,0,0,6,1876
105,787,3790,0,0,9,1864
106,790,1890,0,0,6,1856
107,791,5117.93874454,17.0612554611,0,15,1839
108,794,4475.90980801,196.090191988,0,8,1816
109,808,986.103118496,45.8968815044,0,9,1806
110,811,233.310044543,3126.68995546,0,21,1780
111,864,146.109446499,3132.8905535,0,16,1761
112,917,146.109446499,3138.8905535,0,16,1724
113,975,1405.05354732,2917.94645268,0,16,1706
114,1033,464.062204876,58.937795124,0,8,1697
115,1035,2894.9823434,411.017656603,0,24,1672
116,1055,2785,0,0,10,1643
117,1056,561.804386327,57.1956136727,0,8,1634
118,1053,4053,0,0,8,1624
119,1054,3526.6247198,177.375280199,0,13,1609
120,1059,2535,0,0,9,1579
121,1064,2145,0,0,11,245
122,1067,2824,0,0,31,90
123,1068,1419,0,0,28,58
124,1074,1359,0,0,8,27
125,1075,688.303387222,78.6966127778,0,8,18
126,1074,228.581834338,123.418165662,0,9,8
127,1073,1337.30837159,39.6916284072,0,7,1
