start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
66,474,1691,0,0,4,2303
67,476,1267.6254048,58.3745951992,0,4,2298
68,476,1523.56884901,22.4311509866,0,4,2280
69,481,1505.66365955,19.3363404515,0,4,2272
70,483,1622.31868182,45.6813181802,0,4,2266
71,482,2712,0,0,5,2259
72,486,1827,0,0,4,2240
73,488,2387,0,0,4,2234
74,489,991.296398557,87.7036014432,0,8,2221
75,491,917.582826344,106.417173656,0,4,2216
76,494,914.01729078,113.98270922,0,5,2198
77,495,913.397197638,113.602802362,0,4,2192
78,497,920.218222196,109.781777804,0,4,2186
79,498,917.350291416,107.649708584,0,5,2181
80,500,924.713897473,110.286102527,0,5,2163
81,503,912.157011355,111.842988645,0,4,2157
82,503,932.542573386,107.457426614,0,5,2151
83,505,917.117756488,112.882243512,0,5,2146
84,505,934.09280624,112.90719376,0,5,2129
85,507,916.187616775,114.812383225,0,5,2123
86,512,911.846964784,113.153035216,0,4,2117
87,513,932.852619957,113.147380043,0,5,2112
88,514,927.271781682,125.728218318,0,5,2095
89,519,907.893871006,112.106128994,0,5,2089
90,518,1326.84429983,97.1557001724,0,5,2082
91,520,931.147363818,113.852636182,0,5,2076
92,517,2084.44309563,258.556904372,0,10,2053
93,531,837.51329943,118.48670057,0,5,2048
94,531,862.006978525,128.993021475,0,5,2042
95,531,1815,0,0,5,2035
96,527,2080.49000185,2631.50999815,0,15,2010
97,580,146.031934857,2562.96806514,0,13,1992
98,626,146.031934857,2575.96806514,0,13,1977
99,673,146.031934857,2561.96806514,0,12,1964
100,719,1759.74682434,2296.25317566,0,12,1934
101,765,3083,0,0,6,1925
102,770,5344,0,0,18,1905
103,779,1864,0,0,6,1890
104,784,3359,0,0,6,1870
105,785,3802,0,0,9,1854
106,788,1890,0,0,6,1849
107,787,5117.93874454,35.0612554611,0,15,1833
108,792,4475.90980801,193.090191988,0,7,1809
109,832,986.103118496,44.8968815044,0,9,1799
110,804,233.310044543,3125.68995546,0,21,1776
111,861,146.109446499,3128.8905535,0,16,1758
112,916,146.109446499,3137.8905535,0,17,1721
113,972,1405.05354732,2913.94645268,0,16,1703
114,1030,464.062204876,59.937795124,0,8,1694
115,1030,2894.9823434,422.017656603,0,24,1668
116,1053,2773,0,0,10,1639
117,1053,561.804386327,59.1956136727,0,8,1634
118,1052,4054,0,0,8,1622
119,1053,3526.6247198,182.375280199,0,13,1606
120,1054,2536,0,0,10,1577
121,1063,2144,0,0,10,247
122,1064,2824,0,0,33,88
123,1067,1422,0,0,24,56
124,1070,1361,0,0,8,27
125,1070,688.303387222,77.6966127778,0,8,13
126,1071,228.581834338,122.418165662,0,8,8
127,1071,1337.30837159,36.6916284072,0,7,1
