start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
75,6047,10029.3089613,1067.69103873,18,2418,5448
76,6172,10573.2081581,468.791841869,12,2355,5457
77,6240,9510.05846679,1484.94153321,24,2322,5456
78,6345,10355.6329771,1189.36702294,9,1682,5456
79,6664,10127.5937242,644.406275781,2,2141,5458
80,6782,6888.072129,6489.927871,51,83,4740
81,7911,6720.49195747,5269.50804253,66,347,4717
82,8624,4589.85192279,5067.14807721,994,2547,3207
83,8847,8509.77071768,2351.22928232,37,1474,3810
84,9645,9053.43737961,776.56262039,31,1725,3794
85,9778,8436.44470368,1448.55529632,68,1505,3792
86,9955,6425.40513369,186.59486631,18,4639,3798
87,10065,3585.22352169,3297.77647831,978,3895,3204
88,9985,8876.40078767,782.599212329,78,1500,3800
89,10146,4883.31100207,4207.68899793,1049,2688,2048
90,10199,7599.55149739,2025.44850261,126,2433,2638
91,10167,3535.693582,3804.306418,1023,4427,2063
92,10084,6993.17791651,1565.82208349,116,3622,2636
93,10237,5164.5232418,4071.4767582,1004,2524,2016
94,10265,5410.15763754,1685.84236246,117,4955,2584
95,10221,3336.64368353,4166.35631647,990,4293,2011
96,10152,7769.92208805,488.077911945,31,3960,2613
97,10219,8647.35388348,624.646116522,18,2898,2606
98,10253,8997.62899686,79.3710031377,0,3068,2610
99,10362,8484.96699201,2856.03300799,1,697,2609
100,10643,6736.30433258,405.695667419,1,4614,2609
101,10695,7585.0568202,151.943179797,1,3969,2608
102,10733,7691,0,0,3975,2605
103,10826,8049,0,0,3526,2605
104,10831,7075.65030434,196.349695656,30,4265,2604
105,10927,8544.72846854,232.271531464,1,2695,2604
106,11100,7721.39979972,614.600200279,3,2959,2601
107,11237,7333,0,14,3819,2597
108,11319,8037.1822321,1012.8177679,13,2021,2593
109,11501,7279.35090137,730.649098627,17,2876,2592
110,11668,7600.71417203,735.285827971,2,2391,2594
111,11662,7202.84691002,940.153089977,61,2534,2594
112,11789,4438.39417294,4969.60582706,1077,2719,0
113,11819,7602.03186996,11.9681300448,33,4865,655
114,11903,7714.19121695,351.80878305,0,4363,655
115,11968,7375.93040818,463.069591816,34,4491,654
116,11840,7217,0,0,5274,653
117,11981,6791.80266876,113.197331242,0,5446,652
118,12001,7348.95635652,449.043643477,1,4532,652
119,12226,7279.19587809,213.804121912,16,4600,647
120,12298,7271.83227203,336.167727969,48,4384,643
121,12415,6925.66527571,714.33472429,17,4266,640
122,12481,7245.47831351,70.5216864887,26,4519,638
123,12520,3977.6649687,4737.3350313,1054,2691,0
124,12493,6634.06647585,435.933524147,29,4746,13
125,12539,7018.60173531,1449.39826469,1,3331,2
126,12603,5508.44240049,2481.55759951,3,3745,0
127,12634,3366.64068926,589.359310742,0,7749,0
