start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
108,235420,59155.1804565,5448.81954353,0,63,996
109,234978,60152.6002748,4970.3997252,0,16,978
110,235281,58316.4269708,6502.57302924,0,87,890
111,236364,56592.6455486,7143.35445136,0,77,812
112,234933,54851.4240069,10315.5759931,0,70,735
113,237449,54677.7204156,7903.2795844,0,44,690
114,236348,51777.1572339,11975.8427661,0,82,606
115,238125,57660.0583803,4314.94161967,0,16,590
116,237167,57280.483866,5579.516134,0,20,564
117,236627,58465.9469295,4986.05307047,0,9,544
118,242660,49607.1412848,7811.85871524,0,49,505
119,238235,43184.9141284,18681.0858716,0,130,373
120,238423,55568.0191437,6042.98085628,0,41,326
121,238022,54034.4512928,7948.54870721,0,17,308
122,240747,50290.7164618,8965.28353823,0,32,275
123,239209,51975.8195742,8821.18042581,0,17,257
124,243794,24565.6874109,31740.3125891,0,137,114
125,242763,52717.4509716,4619.54902841,0,29,84
126,242609,42493.0452056,14997.9547944,0,78,4
127,298511,1066.87025019,522.129749806,0,1,0
