start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
67,225655,70808.5908673,3636.40913266,0,40,3143
68,228904,62609.7968602,8591.2031398,0,48,3090
69,225631,61338.2958733,13130.7041267,0,68,3020
70,224297,63148.0377071,12654.9622929,0,79,2938
71,225968,69147.7488991,4984.2511009,0,32,2904
72,221712,70082.3067752,8306.69322481,0,46,2854
73,218747,59493.053707,21847.946293,0,95,2758
74,227120,63259.576961,9707.42303901,0,52,2703
75,226539,65672.5143984,7855.48560159,0,25,2677
76,223945,59372.9881725,16779.0118275,0,70,2601
77,225521,66932.6986855,7624.30131449,0,30,2571
78,226267,66114.7958317,7717.20416832,0,41,2529
79,226693,64436.5912555,8971.40874453,0,62,2466
80,224350,61976.2942044,13772.7057956,0,94,2367
81,227053,66256.0220447,6789.97795531,0,32,2334
82,228846,65587.561638,5666.438362,0,40,2294
83,230196,63086.2609279,6818.73907209,0,24,2267
84,229542,64247.6953822,6307.3046178,0,31,2234
85,226574,62780.8650556,10745.1349444,0,37,2196
86,225748,62664.3650567,11687.6349433,0,146,2050
87,231145,58648.719383,10306.280617,0,78,1972
88,235918,56949.6641749,7232.33582506,0,33,1933
89,230725,63340.8866742,6034.11332581,0,29,1903
90,230284,63530.9452221,6284.05477789,0,17,1877
91,230557,57056.8627768,12486.1372232,0,83,1800
92,231470,55638.0121571,12990.9878429,0,78,1716
93,232691,56565.671497,10844.328503,0,43,1670
94,235580,53682.9359931,10838.0640069,0,51,1618
95,234235,59582.7346776,6282.26532237,0,53,1566
96,231273,45552.3522316,23275.6477684,0,86,1476
97,232996,61094.4442453,6009.55575469,0,19,1456
98,232149,60703.7855661,7247.21443392,0,40,1412
99,237096,57950.6495288,5053.35047117,0,26,1384
100,231883,53528.067731,14599.932269,0,83,1300
101,233624,59333.4572347,7143.54276531,0,26,1271
102,235373,60697.1970764,4029.80292355,0,46,1224
103,236754,60035.0926245,3311.90737554,0,31,1193
104,237969,55897.6761601,6234.32383986,0,59,1130
105,237148,59635.597618,3316.40238204,0,27,1101
106,236023,57682.8468033,6393.15319672,0,26,1073
107,236890,57608.2030914,5601.79690864,0,15,1057
108,233939,59155.1804565,6912.81954353,0,63,991
109,235417,60152.6002748,4529.3997252,0,16,973
110,234566,58316.4269708,7218.57302924,0,86,885
111,236282,56592.6455486,7226.35445136,0,77,807
112,236786,54851.4240069,8463.57599309,0,70,733
113,238296,54677.7204156,7117.2795844,0,44,688
114,237855,51777.1572339,10466.8427661,0,82,604
115,237004,57660.0583803,5427.94161967,0,16,588
116,235453,57280.483866,7366.516134,0,20,563
117,236057,58465.9469295,5577.05307047,0,9,546
118,241836,49607.1412848,8655.85871524,0,49,502
119,240626,43184.9141284,16289.0858716,0,129,370
120,237919,55568.0191437,6610.98085628,0,41,325
121,238585,54034.4512928,7480.54870721,0,16,308
122,241726,50290.7164618,8082.28353823,0,34,262
123,241105,51975.8195742,7019.18042581,0,17,252
124,242591,24565.6874109,32943.3125891,0,134,114
125,243072,52717.4509716,4309.54902841,0,29,84
126,243621,42493.0452056,13971.9547944,0,79,4
127,298451,1066.87025019,583.129749806,0,1,0
