start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
77,52375,66932.6986855,7436.30131449,0,29,2510
78,51962,66114.7958317,8253.20416832,0,39,2469
79,53152,64436.5912555,8996.40874453,0,61,2407
80,51734,61976.2942044,14116.7057956,0,92,2312
81,53007,66256.0220447,7380.97795531,0,30,2280
82,53647,65587.561638,6632.438362,0,37,2242
83,55067,63086.2609279,7521.73907209,0,23,2218
84,53894,64247.6953822,4550.3046178,0,31,2183
85,55006,62780.8650556,8258.13494435,0,34,2147
86,52749,62664.3650567,12748.6349433,0,143,2004
87,56713,58651.0447323,11093.9552677,0,75,1927
88,55689,56949.6641749,5734.33582506,0,33,1870
89,57156,63340.8866742,4205.11332581,0,29,1858
90,55267,63530.9452221,6495.05477789,0,17,1838
91,52929,57056.8627768,14890.1372232,0,82,1758
92,56944,55638.0121571,11278.9878429,0,76,1678
93,56835,56565.671497,9108.32850303,0,43,1634
94,54528,53682.9359931,10858.0640069,0,47,1586
95,59038,59582.7346776,5549.26532237,0,49,1535
96,58244,45552.3522316,22092.6477684,0,84,1445
97,58369,61094.4442453,5598.55575469,0,17,1423
98,58729,60703.7855661,6872.21443392,0,39,1386
99,56412,57950.6495288,6816.35047117,0,26,1349
100,59460,53528.067731,13313.932269,0,80,1272
101,57084,59333.4572347,7515.54276531,0,25,1246
102,60132,60697.1970764,3622.80292355,0,44,1201
103,62304,60035.0926245,2725.90737554,0,31,1165
104,61373,55897.6761601,6301.32383986,0,59,1105
105,59040,59635.597618,5533.40238204,0,27,1078
106,61790,57682.8468033,8039.15319672,0,26,1051
107,63768,57608.2030914,5519.79690864,0,15,1036
108,61675,59155.1804565,5724.81954353,0,63,969
109,62081,60152.6002748,3504.3997252,0,16,953
110,58535,58316.4269708,8388.57302924,0,83,868
111,62551,56592.6455486,7457.35445136,0,73,794
112,62528,54851.4240069,9211.57599309,0,68,720
113,63996,54677.7204156,7067.2795844,0,42,677
114,64565,51777.1572339,11204.8427661,0,80,596
115,60813,57660.0583803,5714.94161967,0,15,579
116,63204,57280.483866,4907.516134,0,20,554
117,63391,58465.9469295,4527.05307047,0,9,544
118,60472,49607.1412848,9146.85871524,0,48,495
119,65344,43184.9141284,14830.0858716,0,124,368
120,65225,55568.0191437,5176.98085628,0,41,322
121,66408,54034.4512928,6772.54870721,0,17,303
122,63000,50290.7164618,10575.2835382,0,32,271
123,68044,51975.8195742,4470.18042581,0,16,250
124,66566,24565.6874109,31859.3125891,0,131,113
125,64548,52717.4509716,6513.54902841,0,29,83
126,68311,42493.0452056,12782.9547944,0,78,5
127,69530,1066.87025019,355.129749806,0,1,0
