start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
57,2156,215.792413291,1005.20758671,0,9,443
58,2178,216.567529718,1011.43247028,0,9,432
59,2200,216.955087932,953.044912068,0,8,423
60,2253,214.164668794,1002.83533121,0,11,409
61,2255,202.925480602,897.074519398,0,10,398
62,2260,189.050896558,887.949103442,0,9,387
63,2270,205.173318241,876.826681759,0,8,378
64,2337,202.150364175,864.849635825,0,8,368
65,2316,201.607782676,706.392217324,0,6,360
66,2331,199.980038179,814.019961821,0,7,353
67,2353,192.383897194,750.616102806,0,7,344
68,2376,206.568527809,673.431472191,0,5,336
69,2392,206.02594631,776.97405369,0,7,327
70,2416,192.228873909,807.771126091,0,9,318
71,2440,189.205919843,761.794080157,0,6,310
72,2455,193.624083478,649.375916522,0,5,303
73,2455,199.902526537,650.097473463,0,5,296
74,2484,193.546571835,682.453428165,0,5,289
75,2494,190.136059556,620.863940444,0,4,284
76,2512,188.120756846,632.879243154,0,5,276
77,2516,192.151362266,590.848637734,0,5,270
78,2754,204.708248384,648.291751616,0,5,263
79,2579,203.002992245,614.997007755,0,5,258
80,2578,195.794409473,590.205590527,0,5,250
81,2593,183.625081569,734.374918431,0,7,242
82,2594,193.624083478,561.375916522,0,5,234
83,2605,187.423152061,600.576847939,0,5,230
84,2624,188.120756846,642.879243154,0,7,220
85,2636,206.723551095,579.276448905,0,4,215
86,2688,197.809712184,605.190287816,0,5,207
87,2686,204.475713456,498.524286544,0,5,202
88,2664,205.095806598,550.904193402,0,4,195
89,2677,186.415500706,624.584499294,0,5,189
90,2692,191.221222554,506.778777446,0,4,183
91,2708,195.329339617,568.670660383,0,5,177
92,2763,192.306385552,563.693614448,0,6,168
93,2794,187.035593848,512.964406152,0,4,163
94,2733,195.329339617,505.670660383,0,5,156
95,2757,191.298734196,467.701265804,0,4,152
96,2757,185.640384279,494.359615721,0,4,146
97,2767,191.531269125,482.468730875,0,3,141
98,2778,207.266132594,468.733867406,0,5,134
99,2788,206.568527809,457.431472191,0,5,129
100,2807,218.505320786,502.494679214,0,4,123
101,3065,202.305387461,441.694612539,0,3,117
102,2822,214.629738651,438.370261349,0,3,114
103,2833,216.33499479,498.66500521,0,4,109
104,2833,216.102459862,455.897540138,0,3,103
105,2841,202.925480602,482.074519398,0,4,98
106,2849,213.001994154,463.998005846,0,4,93
107,2886,204.940783313,455.059216687,0,4,87
108,2936,208.118760663,456.881239337,0,4,81
109,2938,202.460410746,495.539589254,0,4,75
110,2903,201.14271282,418.85728718,0,2,73
111,2894,201.762805962,432.237194038,0,3,68
112,2922,219.435460498,402.564539502,0,3,62
113,2936,203.855620315,391.144379685,0,3,58
114,2914,201.530271034,432.469728966,0,3,53
115,2922,213.001994154,386.998005846,0,2,50
116,2942,203.700597029,410.299402971,0,3,44
117,3023,203.080503888,351.919496112,0,2,40
118,2951,201.065201177,231.934798823,0,1,38
119,2954,214.707250293,424.292749707,0,3,34
120,2953,205.483364811,341.516635189,0,2,29
121,2960,214.707250293,362.292749707,0,3,26
122,2966,202.925480602,395.074519398,0,3,20
123,2972,204.940783313,392.059216687,0,3,17
124,2980,201.840317604,362.159682396,0,2,12
125,2983,159.363937402,400.636062598,0,3,7
126,3076,161.766798326,424.233201674,0,3,2
127,3000,361.359278292,275.640721708,0,2,0
