start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
47,1924,217.032599575,1217.96740043,0,11,562
48,1973,205.793411382,1220.20658862,0,10,550
49,1976,218.737855714,1164.26214429,0,10,539
50,2070,209.358946947,1098.64105305,0,10,528
51,2023,206.723551095,1189.27644891,0,11,516
52,2056,216.877576289,1337.12242371,0,12,502
53,2100,214.784761936,1137.21523806,0,11,489
54,2124,204.398201814,1033.60179819,0,11,476
55,2122,218.660344071,1063.33965593,0,9,467
56,2167,222.535926207,1075.46407379,0,9,455
57,2177,215.792413291,1008.20758671,0,8,446
58,2186,216.567529718,1013.43247028,0,12,431
59,2206,216.955087932,960.044912068,0,8,422
60,2218,214.164668794,1004.83533121,0,12,408
61,2305,202.925480602,895.074519398,0,9,398
62,2252,189.050896558,886.949103442,0,9,388
63,2295,205.173318241,875.826681759,0,8,378
64,2307,202.150364175,864.849635825,0,8,367
65,2327,201.607782676,707.392217324,0,6,351
66,2343,199.980038179,814.019961821,0,7,349
67,2617,192.383897194,743.616102806,0,7,345
68,2380,206.568527809,673.431472191,0,5,337
69,2431,206.02594631,774.97405369,0,6,329
70,2429,192.228873909,807.771126091,0,9,320
71,2423,189.205919843,763.794080157,0,6,312
72,2443,193.624083478,648.375916522,0,5,305
73,2517,199.902526537,649.097473463,0,5,297
74,2476,193.546571835,685.453428165,0,6,290
75,2488,190.136059556,619.863940444,0,4,285
76,2863,188.120756846,624.879243154,0,5,278
77,2529,192.151362266,590.848637734,0,5,271
78,2568,204.708248384,656.291751616,0,5,265
79,2596,203.002992245,612.997007755,0,5,259
80,2558,195.794409473,589.205590527,0,5,250
81,2571,183.625081569,734.374918431,0,6,243
82,2620,193.624083478,557.375916522,0,5,237
83,2601,187.423152061,598.576847939,0,5,231
84,2613,188.120756846,640.879243154,0,7,222
85,2653,206.723551095,577.276448905,0,4,217
86,2718,197.809712184,602.190287816,0,5,210
87,2654,204.475713456,497.524286544,0,5,204
88,2773,205.095806598,546.904193402,0,4,197
89,2693,186.415500706,630.584499294,0,5,191
90,2759,191.221222554,508.778777446,0,4,185
91,2766,195.329339617,568.670660383,0,5,180
92,2729,192.306385552,563.693614448,0,6,170
93,2728,187.035593848,514.964406152,0,4,165
94,2737,195.329339617,506.670660383,0,5,158
95,2749,191.298734196,464.701265804,0,4,153
96,2756,185.640384279,494.359615721,0,3,147
97,2766,191.531269125,485.468730875,0,3,143
98,2783,207.266132594,468.733867406,0,5,137
99,2839,206.568527809,455.431472191,0,5,131
100,2810,218.505320786,504.494679214,0,4,124
101,2820,202.305387461,446.694612539,0,4,119
102,2821,214.629738651,440.370261349,0,3,115
103,2828,216.33499479,500.66500521,0,4,110
104,2835,216.102459862,454.897540138,0,3,105
105,2861,202.925480602,483.074519398,0,4,98
106,2854,213.001994154,462.998005846,0,3,94
107,2862,204.940783313,455.059216687,0,4,89
108,2879,208.118760663,456.881239337,0,4,82
109,2879,202.460410746,497.539589254,0,4,77
110,2886,201.14271282,418.85728718,0,2,74
111,3061,201.762805962,427.237194038,0,3,71
112,2921,219.435460498,402.564539502,0,3,64
113,2927,203.855620315,393.144379685,0,3,60
114,2962,201.530271034,431.469728966,0,3,56
115,2943,213.001994154,386.998005846,0,2,53
116,2970,203.700597029,410.299402971,0,3,47
117,2957,203.080503888,355.919496112,0,2,42
118,2970,201.065201177,231.934798823,0,2,41
119,2970,214.707250293,426.292749707,0,3,36
120,3029,205.483364811,339.516635189,0,2,31
121,2989,214.707250293,364.292749707,0,4,26
122,2994,202.925480602,393.074519398,0,3,21
123,3038,204.940783313,392.059216687,0,3,17
124,3047,201.840317604,363.159682396,0,2,13
125,2990,159.363937402,402.636062598,0,3,8
126,3050,161.766798326,428.233201674,0,4,2
127,3093,361.359278292,273.640721708,0,3,0
