start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
77,2511,192.151362266,590.848637734,0,5,269
78,2535,204.708248384,655.291751616,0,5,261
79,2568,203.002992245,611.997007755,0,5,257
80,2552,195.794409473,589.205590527,0,5,249
81,2564,183.625081569,734.374918431,0,6,241
82,2582,193.624083478,557.375916522,0,5,235
83,2648,187.423152061,594.576847939,0,5,230
84,2612,188.120756846,642.879243154,0,7,220
85,2624,206.723551095,578.276448905,0,4,214
86,2667,197.809712184,605.190287816,0,5,208
87,2658,204.475713456,497.524286544,0,5,202
88,2661,205.095806598,545.904193402,0,4,195
89,2701,186.415500706,626.584499294,0,5,189
90,2718,191.221222554,506.778777446,0,4,183
91,2701,195.329339617,570.670660383,0,5,178
92,2801,192.306385552,561.693614448,0,6,168
93,2724,187.035593848,515.964406152,0,4,163
94,2775,195.329339617,505.670660383,0,5,157
95,2746,191.298734196,465.701265804,0,4,152
96,2764,185.640384279,493.359615721,0,3,147
97,2768,191.531269125,483.468730875,0,3,142
98,2808,207.266132594,468.733867406,0,5,135
99,2794,206.568527809,456.431472191,0,5,129
100,2794,218.505320786,502.494679214,0,4,123
101,2804,202.305387461,444.694612539,0,3,118
102,2812,214.629738651,439.370261349,0,3,114
103,2823,216.33499479,499.66500521,0,4,109
104,2843,216.102459862,455.897540138,0,3,103
105,2845,202.925480602,482.074519398,0,4,98
106,2882,213.001994154,462.998005846,0,3,92
107,2937,204.940783313,452.059216687,0,4,88
108,2868,208.118760663,458.881239337,0,4,82
109,2887,202.460410746,497.539589254,0,4,77
110,2951,201.14271282,415.85728718,0,3,73
111,2943,201.762805962,429.237194038,0,3,68
112,2899,219.435460498,403.564539502,0,3,63
113,2923,203.855620315,392.144379685,0,3,58
114,2956,201.530271034,430.469728966,0,3,53
115,2933,213.001994154,385.998005846,0,2,50
116,2928,203.700597029,411.299402971,0,3,43
117,2938,203.080503888,355.919496112,0,2,41
118,2944,201.065201177,231.934798823,0,1,38
119,2946,214.707250293,426.292749707,0,3,33
120,2954,205.483364811,340.516635189,0,2,14
121,3163,214.707250293,360.292749707,0,3,13
122,3108,202.925480602,391.074519398,0,3,13
123,3037,204.940783313,392.059216687,0,3,12
124,2969,201.840317604,361.159682396,0,2,12
125,2992,159.363937402,400.636062598,0,3,7
126,2983,161.766798326,428.233201674,0,4,2
127,2993,361.359278292,275.640721708,0,2,0
