start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
84,348,219.745507069,1350.25449293,0,601,18
85,391,209.203923661,1149.79607634,0,767,20
86,404,203.700597029,1112.29940297,0,799,19
87,427,215.48236672,1067.51763328,0,808,20
88,448,202.925480602,1105.0745194,0,760,20
89,476,220.830670067,1009.16932993,0,808,22
90,494,214.784761936,1295.21523806,0,514,18
91,523,205.173318241,991.826681759,0,789,22
92,556,204.785760027,978.214239973,0,777,21
93,565,223.388554276,967.611445724,0,759,21
94,46,219.823018712,1361.17698129,0,894,14
95,75,223.931135775,1346.06886422,0,877,14
96,105,217.885227644,1293.11477236,0,908,12
97,132,203.390550458,1134.60944954,0,1050,13
98,165,206.258481239,1264.74151876,0,888,11
99,190,207.498667522,1068.50133248,0,1054,15
100,214,204.785760027,1145.21423997,0,952,18
101,246,202.615434031,930.384565969,0,1131,23
102,325,203.390550458,1020.60944954,0,967,19
103,293,207.498667522,976.501332478,0,1036,20
104,315,192.151362266,982.848637734,0,1023,0
105,340,194.011641691,949.988358309,0,1028,0
106,363,200.135061465,884.864938535,0,1062,1
107,386,190.136059556,840.863940444,0,1091,21
108,414,192.53892048,902.46107952,0,1005,16
109,431,206.180969596,839.819030404,0,1037,17
110,453,200.057549822,896.942450178,0,965,15
111,477,186.027942492,898.972057508,0,952,15
112,48,190.83366434,1232.16633566,0,1051,8
113,78,207.111109308,1158.88889069,0,1074,10
114,109,205.793411382,1139.20658862,0,1067,10
115,139,202.615434031,1021.38456597,0,1152,13
116,160,192.306385552,1177.69361445,0,992,3
117,188,204.398201814,1024.60179819,0,1100,9
118,214,205.250829883,1085.74917012,0,1014,7
119,248,224.783763845,1086.21623615,0,961,2
120,265,220.830670067,1191.16932993,0,843,5
121,290,219.900530355,1147.09946965,0,862,6
122,317,217.110111217,1171.88988878,0,812,7
123,346,214.784761936,1084.21523806,0,872,8
124,383,221.063204995,1128.936795,0,782,10
125,388,209.591481875,556.408518125,0,1350,19
126,399,219.512972141,1391.48702786,0,508,5
127,460,371.280768558,1326.71923144,0,361,7
