start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
44,248,161.766798326,1180.23320167,0,931,23
45,272,161.766798326,1178.23320167,0,909,23
46,298,161.766798326,1179.23320167,0,882,24
47,323,165.564868818,1111.43513118,0,920,25
48,346,161.766798326,1059.23320167,0,952,27
49,369,161.766798326,1119.23320167,0,868,25
50,410,161.766798326,1126.23320167,0,821,26
51,433,161.766798326,1363.23320167,0,565,22
52,449,165.564868818,1051.43513118,0,853,25
53,470,197.42215397,1021.57784603,0,829,21
54,498,192.771455408,1130.22854459,0,696,22
55,530,161.766798326,990.233201674,0,836,22
56,536,161.766798326,988.233201674,0,829,24
57,57,161.766798326,1608.23320167,0,698,9
58,93,166.960078387,1589.03992161,0,675,13
59,129,161.766798326,1243.23320167,0,987,16
60,154,161.766798326,1287.23320167,0,914,14
61,192,161.766798326,1224.23320167,0,939,20
62,218,161.766798326,1181.23320167,0,956,15
63,255,161.766798326,1220.23320167,0,879,21
64,264,161.766798326,1186.23320167,0,908,16
65,290,161.766798326,1186.23320167,0,882,16
66,320,161.766798326,1083.23320167,0,953,17
67,342,161.766798326,1107.23320167,0,907,19
68,361,161.766798326,1137.23320167,0,861,15
69,386,161.766798326,1098.23320167,0,872,17
70,420,161.766798326,1071.23320167,0,866,16
71,442,165.564868818,1058.43513118,0,853,17
72,457,202.382899103,1088.6171009,0,769,18
73,51,207.576179165,1163.42382084,0,1102,10
74,79,194.631734833,1162.36826517,0,1084,12
75,109,205.328341526,1134.67165847,0,1073,11
76,136,201.375247748,1071.62475225,0,1115,5
77,163,208.196272306,1220.80372769,0,930,6
78,192,161.766798326,1242.23320167,0,926,9
79,220,206.801062737,1248.19893726,0,848,9
80,244,205.560876454,1223.43912355,0,845,12
81,273,218.427809143,1211.57219086,0,814,13
82,297,223.311042634,1152.68895737,0,844,14
83,325,217.497669431,1304.50233057,0,670,12
84,354,219.745507069,1346.25449293,0,596,13
85,379,209.203923661,1148.79607634,0,778,15
86,403,203.700597029,1114.29940297,0,795,14
87,428,215.48236672,1068.51763328,0,803,15
88,449,202.925480602,1106.0745194,0,756,13
89,473,220.830670067,1011.16932993,0,807,13
90,495,214.784761936,1295.21523806,0,511,9
91,529,205.173318241,992.826681759,0,786,13
92,543,204.785760027,977.214239973,0,788,15
93,566,223.388554276,968.611445724,0,755,15
94,47,219.823018712,1361.17698129,0,890,10
95,76,223.931135775,1345.06886422,0,869,9
96,105,217.885227644,1292.11477236,0,906,6
97,133,203.390550458,1134.60944954,0,1047,8
98,162,206.258481239,1263.74151876,0,888,6
99,191,207.498667522,1070.50133248,0,1049,9
100,216,204.785760027,1118.21423997,0,975,13
101,243,202.615434031,930.384565969,0,1132,18
102,268,203.390550458,1021.60944954,0,1019,14
103,295,207.498667522,979.501332478,0,1029,15
104,316,192.151362266,981.848637734,0,1021,6
105,340,194.011641691,946.988358309,0,1028,16
106,365,200.135061465,883.864938535,0,1060,17
107,387,190.136059556,838.863940444,0,1090,18
108,410,192.53892048,901.46107952,0,1009,13
109,431,206.180969596,844.819030404,0,1030,14
110,454,200.057549822,896.942450178,0,963,12
111,484,186.027942492,899.972057508,0,942,13
112,48,190.83366434,1232.16633566,0,1048,6
113,78,207.111109308,1158.88889069,0,1072,7
114,108,205.793411382,1140.20658862,0,1063,7
115,138,202.615434031,1021.38456597,0,1150,10
116,162,192.306385552,1174.69361445,0,990,4
117,189,204.398201814,1024.60179819,0,1097,8
118,216,205.250829883,1086.74917012,0,1009,7
119,243,224.783763845,1089.21623615,0,959,6
120,272,220.830670067,1190.16932993,0,834,6
121,291,219.900530355,1149.09946965,0,857,7
122,318,217.110111217,1168.88988878,0,812,7
123,343,214.784761936,1086.21523806,0,870,8
124,365,221.063204995,1128.936795,0,797,10
125,389,209.591481875,556.408518125,0,1348,19
126,402,219.512972141,1391.48702786,0,503,5
127,437,371.280768558,1312.71923144,0,394,7
