start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
88,117894,1357.07384048,766.926159517,0,0,194
89,118651,1280.02726763,169.972732366,0,0,109
90,117510,1354.28342135,1236.71657865,0,0,105
91,118274,1355.75614256,470.243857443,0,0,99
92,118511,1280.02726763,309.972732366,0,0,86
93,118362,1354.28342135,384.716578655,0,0,86
94,118484,1281.81003542,308.189964584,0,0,109
95,118386,1355.60111927,358.398880729,0,0,81
96,118725,1280.10477928,95.8952207236,0,0,76
97,118753,1348,0,0,0,74
98,118565,1280.02726763,255.972732366,0,0,72
99,118712,1280.02726763,107.972732366,0,0,70
100,118540,1354.28342135,206.716578655,0,0,68
101,118129,1354.28342135,616.716578655,0,0,64
102,117938,1357.07384048,804.926159517,0,0,62
103,117462,1356.06618913,1281.93381087,0,0,63
104,118045,1354.28342135,637.716578655,0,0,121
105,118437,1355.75614256,308.243857443,0,0,54
106,118478,1354.28342135,267.716578655,0,0,51
107,118203,1280.02726763,589.972732366,0,0,75
108,118717,1354.28342135,29.7165786547,0,0,42
109,118381,1277.77943,442.220570005,0,0,42
110,118443,1355.60111927,302.398880729,0,0,38
111,118578,1280.02726763,241.972732366,0,0,33
112,118601,1354.28342135,145.716578655,0,0,26
113,118374,1280.10477928,446.895220724,0,0,28
114,118296,1355.75614256,448.243857443,0,0,25
115,118606,1354.28342135,139.716578655,0,0,21
116,118472,1278.86459299,350.135407007,0,0,18
117,118539,1354.28342135,207.716578655,0,0,18
118,118510,1280.10477928,310.895220724,0,0,16
119,118388,1355.75614256,356.243857443,0,0,15
120,118107,1354.28342135,574.716578655,0,0,78
121,118643,1280.02726763,177.972732366,0,0,11
122,118738,1277.77943,61.2205700048,0,0,33
123,118805,1281.81003542,14.1899645841,0,0,8
124,118746,1355,0,0,0,6
125,118542,1280.02726763,278.972732366,0,0,6
126,118557,1354.28342135,189.716578655,0,0,2
127,117461,1414.8200143,1224.1799857,0,0,5
