start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
55,37409,86819.8608544,19617.1391456,176,305,10327
56,36618,58900.9422684,12105.0577316,126,36574,10328
57,38069,66645.7505842,10626.2494158,130,28853,10314
58,39396,68755.539987,10272.460013,132,25770,10314
59,39864,72344.7941141,9875.20588589,106,22138,10313
60,38323,65297.1255128,14372.8744872,78,26255,10311
61,39252,84456.6858916,10561.3141084,175,9885,10311
62,40032,51556.4815872,10017.5184128,103,42610,10328
63,41555,63773.5566638,8715.44333623,108,30174,10313
64,40188,67569.9994118,14603.0005882,141,21822,10318
65,41749,76255.1789769,10829.8210231,53,15427,10325
66,42603,50335.2081447,10647.7918553,137,40598,10315
67,44159,63789.2140156,13170.7859844,180,23031,10305
68,42227,65329.6028911,13098.3971089,110,23569,10308
69,43912,81929.1862463,17106.8137537,119,1261,10314
70,44904,69282.7741807,8129.22581931,97,21914,10314
71,45817,55011.7955957,10312.2044043,180,33016,10304
72,44142,70430.4115626,9056.58843742,112,20593,10308
73,45063,72135.2026322,9306.79736776,72,17752,10312
74,46031,69349.4341934,9086.56580659,48,19811,10314
75,48036,80491.7328323,8429.26716771,86,7292,10305
76,45348,64549.4482073,8517.55179275,80,25832,10312
77,46397,44382.4690082,7230.53099179,88,46226,10310
78,47503,56507.2277184,9014.77228163,132,31172,10302
79,48491,60451.9502389,8187.04976107,120,27082,10299
80,47096,80478.7108763,9419.28912369,105,7240,10290
81,47676,59837.7479821,10287.2520179,109,26410,10305
82,48613,52818.448642,16931.551358,204,25774,10284
83,51092,67261.2705389,11980.7294611,90,13905,10297
84,48777,70879.0489506,18720.9510494,170,5795,10287
85,50180,71423.4132173,8825.58678272,61,13841,10299
86,50758,75917.5382613,21609.4617387,248,257,5836
87,53061,70656.6680476,7196.33195236,115,17753,5848
88,50868,68640.2026627,8227.79733734,64,20978,5849
89,51917,64720.3613794,8983.63862058,46,23106,5853
90,53270,71550.5323113,7928.46768869,83,15953,5847
91,53559,60839.5084525,7590.49154755,63,26725,5849
92,52331,56105.9499441,13047.0500559,148,27140,5850
93,53459,55947.2060998,8653.79390017,73,30644,5840
94,54070,50562.7823277,10076.2176723,115,33958,5828
95,55324,71599.2096229,7156.79037707,65,14629,5844
96,53762,70997.4867406,8441.51325939,57,15537,5846
97,54438,53430.3255495,12707.6744505,140,28083,5842
98,56091,49926.644276,12361.355724,156,30272,5831
99,57347,63503.5061006,11602.4938994,93,16256,5831
100,55439,61035.9229551,17061.0770449,182,15075,5825
101,56252,65883.5010899,17632.4989101,132,8884,5833
102,58239,69925.8107686,13422.1892314,136,7063,5827
103,58403,63011.3071694,6940.69283059,87,20343,5827
104,57518,56097.8112216,9294.18877839,63,25812,5829
105,59046,55737.7696412,10016.2303588,113,23881,5817
106,59490,59108.7509825,5898.24901751,41,24247,5821
107,62024,75039.4088611,5144.59113888,136,6451,5810
108,58871,73194.9418113,8059.0581887,136,8549,5795
109,59670,57879.028771,5673.97122903,50,25512,5818
110,60789,44279.2235001,4145.77649987,28,39541,5819
111,60366,73056.7385524,11339.2614476,108,3918,5817
112,59774,76942.7072477,8293.29275226,88,3693,5810
113,61008,50997.46762,8918.53238004,208,27671,5796
114,61327,48224.4110905,8530.58890946,104,30610,5796
115,63951,41402.1463462,2587.8536538,39,40807,5817
116,60281,49665.9726216,6034.02737843,62,32743,5811
117,60887,48558.4862706,8019.5137294,104,31219,5808
118,62313,63318.8733677,6151.12663234,78,16927,5809
119,58773,67966.0063944,9189.99360559,39,12815,5814
120,61910,51542.1419332,9713.85806675,52,25569,5813
121,63741,35395.8466646,8689.15333539,134,40839,5797
122,64521,48519.1103561,11263.8896439,138,24356,5793
123,66484,49740.3062869,5390.69371308,66,27111,5804
124,63601,70873.9331821,16745.0668179,86,157,3124
125,65071,58810.2536464,30182.7463536,246,277,0
126,67372,50180.8049524,11811.1950476,176,25047,0
127,69141,61541.1438422,13315.8561578,51,10523,2
