start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
49,1936,209.203923661,1189.79607634,0,0,4013
50,1962,203.700597029,1127.29940297,0,0,3951
51,1993,217.885227644,1142.11477236,0,0,3812
52,2009,202.925480602,1110.0745194,0,0,3743
53,2032,220.830670067,1072.16932993,0,0,3646
54,2061,216.490018076,1307.50998192,0,0,3298
55,2083,208.971388733,1044.02861127,0,0,3434
56,2112,203.545573744,1016.45442626,0,0,3351
57,2248,217.730204359,1035.26979564,0,0,3090
58,2168,220.520623496,1039.4793765,0,0,3084
59,2177,217.575181073,965.424818927,0,0,3078
60,2187,223.233530991,987.766469009,0,0,2968
61,2197,218.505320786,976.494679214,0,0,2910
62,2219,199.747503251,983.252496749,0,0,2810
63,2284,200.755154606,987.244845394,0,0,2650
64,2395,202.150364175,939.849635825,0,0,2504
65,2395,205.328341526,905.671658474,0,0,2456
66,2319,200.445108036,900.554891964,0,0,2458
67,2331,188.81836163,795.18163837,0,0,2512
68,2357,203.778108672,793.221891328,0,0,2418
69,2376,206.568527809,787.431472191,0,0,2366
70,2403,206.02594631,752.97405369,0,0,2324
71,2414,189.050896558,793.949103442,0,0,2255
72,2426,190.136059556,815.863940444,0,0,2148
73,2445,194.011641691,611.988358309,0,0,2277
74,2484,201.99534089,802.00465911,0,0,2013
75,2484,191.453757482,738.546242518,0,0,2032
76,2510,191.918827338,710.081172662,0,0,1987
77,2512,188.508315059,663.491684941,0,0,1998
78,2526,200.445108036,626.554891964,0,0,1958
79,2555,190.523617769,652.476382231,0,0,1872
80,2630,201.917829247,621.082170753,0,0,1782
81,2569,189.748501342,747.251498658,0,0,1676
82,2600,193.624083478,636.375916522,0,0,1704
83,2716,187.423152061,644.576847939,0,0,1550
84,2629,188.353291774,710.646708226,0,0,1517
85,2651,208.428807234,571.571192766,0,0,1542
86,2658,193.314036907,620.685963093,0,0,1463
87,2671,203.778108672,594.221891328,0,0,1432
88,2723,204.088155243,571.911844757,0,0,1352
89,2684,194.476711547,525.523288453,0,0,1414
90,2700,202.150364175,640.849635825,0,0,1249
91,2712,183.935128139,528.064871861,0,0,1318
92,2725,191.376245839,643.623754161,0,0,1143
93,2785,185.640384279,549.359615721,0,0,1129
94,2750,200.135061465,523.864938535,0,0,1125
95,2760,188.663338344,503.336661656,0,0,1119
96,2787,191.531269125,486.468730875,0,0,1080
97,2780,207.266132594,490.733867406,0,0,1041
98,2814,203.933131957,493.066868043,0,0,967
99,2804,215.559878363,453.440121637,0,0,965
100,2831,202.305387461,447.694612539,0,0,922
101,2833,215.947436577,498.052563423,0,0,839
102,2834,218.815367357,478.184632643,0,0,821
103,2847,216.33499479,423.66500521,0,0,830
104,2867,203.235527173,461.764472827,0,0,755
105,2854,213.001994154,516.998005846,0,0,669
106,2873,207.343644236,409.656355764,0,0,731
107,2912,208.118760663,448.881239337,0,0,628
108,2876,202.460410746,430.539589254,0,0,657
109,2883,192.073850623,441.926149377,0,0,628
110,2890,204.86327167,387.13672833,0,0,637
111,2952,213.622087296,451.377912704,0,0,473
112,2908,203.778108672,405.221891328,0,0,535
113,2946,203.235527173,424.764472827,0,0,455
114,2931,218.350297501,369.649702499,0,0,479
115,2946,201.607782676,393.392217324,0,0,429
116,2938,207.576179165,409.423820835,0,0,391
117,2947,201.14271282,238.85728718,0,0,530
118,2950,216.102459862,427.897540138,0,0,308
119,2957,205.483364811,366.516635189,0,0,345
120,2980,215.17232015,370.82767985,0,0,281
121,2970,205.328341526,363.671658474,0,0,283
122,2976,204.940783313,398.059216687,0,0,212
123,2992,201.762805962,350.237194038,0,0,221
124,2997,159.363937402,338.636062598,0,0,251
125,3095,161.766798326,331.233201674,0,0,133
126,3015,203.390550458,421.609449542,0,0,59
127,3018,316.945107022,94.0548929784,0,0,0
