start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
104,2841,203.235527173,463.764472827,0,0,739
105,2849,213.001994154,513.998005846,0,0,638
106,2857,207.343644236,409.656355764,0,0,713
107,2868,208.118760663,450.881239337,0,0,637
108,2892,202.460410746,427.539589254,0,0,603
109,2879,192.073850623,444.926149377,0,0,589
110,2891,204.86327167,386.13672833,0,0,596
111,2925,213.622087296,446.377912704,0,0,465
112,2907,203.778108672,404.221891328,0,0,500
113,2910,203.235527173,426.764472827,0,0,453
114,2926,218.350297501,370.649702499,0,0,452
115,2926,201.607782676,393.392217324,0,0,419
116,2946,207.576179165,410.423820835,0,0,358
117,2949,201.14271282,238.85728718,0,0,504
118,2953,216.102459862,428.897540138,0,0,284
119,2960,205.483364811,368.516635189,0,0,324
120,3008,215.17232015,370.82767985,0,0,237
121,3126,205.328341526,357.671658474,0,0,117
122,2979,204.940783313,397.059216687,0,0,198
123,2997,201.762805962,352.237194038,0,0,200
124,3016,159.363937402,336.636062598,0,0,214
125,2989,161.766798326,338.233201674,0,0,216
126,2996,203.390550458,421.609449542,0,0,58
127,3001,316.945107022,95.0548929784,0,0,0
