start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
101,2853,215.947436577,495.052563423,0,0,815
102,2838,218.815367357,478.184632643,0,0,809
103,2836,216.33499479,424.66500521,0,0,834
104,2843,203.235527173,463.764472827,0,0,773
105,2850,213.001994154,513.998005846,0,0,673
106,2874,207.343644236,409.656355764,0,0,727
107,2876,208.118760663,450.881239337,0,0,653
108,2905,202.460410746,428.539589254,0,0,620
109,2881,192.073850623,443.926149377,0,0,615
110,2905,204.86327167,387.13672833,0,0,608
111,2959,213.622087296,445.377912704,0,0,458
112,2907,203.778108672,405.221891328,0,0,522
113,2924,203.235527173,424.764472827,0,0,466
114,2924,218.350297501,371.649702499,0,0,478
115,2931,201.607782676,395.392217324,0,0,434
116,2937,207.576179165,409.423820835,0,0,384
117,2947,201.14271282,237.85728718,0,0,526
118,2948,216.102459862,428.897540138,0,0,304
119,2956,205.483364811,367.516635189,0,0,340
120,2964,215.17232015,371.82767985,0,0,291
121,2966,205.328341526,362.671658474,0,0,282
122,2973,204.940783313,397.059216687,0,0,214
123,2980,201.762805962,351.237194038,0,0,226
124,2989,159.363937402,337.636062598,0,0,250
125,3001,161.766798326,335.233201674,0,0,212
126,3005,203.390550458,420.609449542,0,0,59
127,3013,316.945107022,96.0548929784,0,0,0
