start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
104,2844,203.235527173,464.764472827,0,0,785
105,2851,213.001994154,513.998005846,0,0,683
106,2861,207.343644236,409.656355764,0,0,749
107,2878,208.118760663,449.881239337,0,0,663
108,2876,202.460410746,429.539589254,0,0,657
109,2884,192.073850623,442.926149377,0,0,625
110,2892,204.86327167,385.13672833,0,0,631
111,2897,213.622087296,446.377912704,0,0,529
112,2929,203.778108672,404.221891328,0,0,512
113,2966,203.235527173,424.764472827,0,0,429
114,2928,218.350297501,371.649702499,0,0,475
115,2932,201.607782676,394.392217324,0,0,437
116,2935,207.576179165,409.423820835,0,0,392
117,3119,201.14271282,234.85728718,0,0,360
118,2948,216.102459862,427.897540138,0,0,310
119,3034,205.483364811,364.516635189,0,0,269
120,3041,215.17232015,368.82767985,0,0,220
121,2968,205.328341526,364.671658474,0,0,287
122,2975,204.940783313,398.059216687,0,0,219
123,2980,201.762805962,351.237194038,0,0,234
124,2981,159.363937402,340.636062598,0,0,264
125,2986,161.766798326,338.233201674,0,0,237
126,3015,203.390550458,420.609449542,0,0,59
127,3028,316.945107022,94.0548929784,0,0,0
