start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
114,112004,7714.19121695,381.80878305,0,3128,722
115,112201,7375.93040818,522.069591816,35,3094,719
116,112910,7190,0,0,3130,724
117,113231,6791.80266876,76.1973312423,0,3129,723
118,112423,7348.95635652,325.043643477,1,3128,723
119,112667,7279.19587809,153.804121912,18,3117,718
120,112322,7271.83227203,505.167727969,55,3078,717
121,112256,6925.66527571,917.33472429,21,3116,714
122,112732,7245.47831351,122.521686489,31,3105,712
123,111276,3977.6649687,4844.3350313,1063,2790,0
124,112938,6634.06647585,526.933524147,30,3102,12
125,111674,7018.60173531,1405.39826469,1,3132,4
126,112092,5508.44240049,2447.55759951,3,3183,0
127,116154,3366.64068926,578.359310742,0,3132,0
