start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
69,105353,11067.4999037,3679.50009634,56,324,3574
70,108115,11238.4905875,744.50941253,31,333,3585
71,108454,11646,0,9,350,3590
72,110325,6332.15862752,3442.84137248,990,2583,372
73,108275,10703.1176713,1120.8823287,53,2843,1046
74,107730,10451.2048325,1918.79516749,35,2870,1038
75,108787,10029.3089613,1282.69103873,21,2876,1041
76,109196,10573.2081581,330.791841869,15,2884,1037
77,109181,9510.05846679,1403.94153321,30,2876,1034
78,108533,10355.6329771,1211.36702294,12,2888,1033
79,109411,10127.5937242,561.406275781,3,2894,1035
80,106693,6888.072129,6517.927871,77,2826,1027
81,108235,6720.49195747,5144.50804253,84,2840,1007
82,110420,4589.85192279,5012.14807721,1018,2713,275
83,109408,8509.77071768,2182.22928232,56,2917,952
84,110357,9053.43737961,689.56262039,41,2946,937
85,110230,8436.44470368,1433.55529632,82,2910,933
86,113482,6425.40513369,192.59486631,24,2958,940
87,113383,3585.22352169,3132.77647831,991,2661,270
88,110521,8876.40078767,617.599212329,78,2983,943
89,111081,4883.31100207,4049.68899793,1096,2699,208
90,110619,7599.55149739,1880.44850261,126,2919,875
91,112931,3535.693582,3633.306418,1039,2645,232
92,111431,6993.17791651,1675.82208349,135,2910,864
93,110907,5164.5232418,4027.4767582,1077,2604,226
94,112957,5410.15763754,1731.84236246,138,2912,856
95,112811,3336.64368353,3952.35631647,1048,2692,166
96,111697,7769.76706477,631.232935231,34,3032,839
97,111048,8647.35388348,404.646116522,20,3053,830
98,110949,8997.62899686,154.371003138,1,3065,837
99,108648,8484.96699201,2905.03300799,1,3126,837
100,113254,6736.30433258,110.695667419,1,3063,838
101,112385,7585.0568202,129.943179797,1,3064,837
102,112394,7707,0,0,3065,837
103,112032,8068,0,0,3064,836
104,112710,7075.65030434,313.349695656,32,3033,834
105,111244,8544.72846854,311.271531464,1,3063,832
106,111685,7721.39979972,693.600200279,4,3061,830
107,112671,7429,0,16,3053,827
108,111039,8037.1822321,1023.8177679,17,3051,825
109,112243,7279.35090137,576.649098627,22,3048,823
110,111906,7600.71417203,593.285827971,4,3059,827
111,112142,7202.84691002,755.153089977,69,2999,825
112,110951,4438.39417294,4710.60582706,1076,2814,0
113,112631,7467,0,33,3119,729
114,112113,7714.19121695,273.80878305,1,3151,725
115,112376,7375.93040818,348.069591816,35,3116,725
116,112889,7210,0,0,3153,723
117,113163,6791.80266876,145.197331242,0,3153,722
118,112333,7348.95635652,419.043643477,2,3149,721
119,112622,7279.19587809,199.804121912,18,3140,717
120,112384,7271.83227203,443.167727969,55,3101,717
121,112368,6925.66527571,805.33472429,21,3138,709
122,112791,7245.6333368,64.3666632033,31,3128,708
123,111360,3977.6649687,4760.3350313,1063,2808,0
124,112938,6634.06647585,527.933524147,31,3119,12
125,111722,7018.60173531,1359.39826469,1,3152,1
126,112046,5508.44240049,2544.55759951,3,3151,0
127,116261,3366.64068926,473.359310742,0,3151,2
