start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
53,1600,16651.2836209,1934.71637914,0,69,21160
54,1708,7357.56014886,1822.43985114,0,0,21161
55,1663,21184.4745328,1057.52546717,0,1,21158
56,1486,13902.8757938,2624.12420618,0,131,21025
57,1503,12513.0145285,1826.98547153,0,0,21025
58,1725,16030.5703861,994.429613924,0,0,21024
59,1784,27117.6807353,581.319264658,0,0,21023
60,1535,23939.3158262,1981.68417378,0,4,21017
61,1892,35287.4078765,930.59212353,0,15,21000
62,1867,22144.7662743,1043.2337257,0,2,20998
63,2019,32925.0080301,320.991969899,0,0,20997
64,1694,32676.0406337,405.959366268,0,0,20994
65,1831,30280.310781,757.689219,0,0,20993
66,1972,22995.1465064,484.853493576,0,0,20992
67,1977,23363.0167627,1132.9832373,0,0,20992
68,1787,23560.0513585,722.948641541,0,1,20988
69,1834,27402.4585106,1202.54148936,0,0,20988
70,2201,27173.7991647,644.200835339,0,0,20986
71,2065,22298.1618152,1530.83818478,0,0,20986
72,1878,19074.68513,893.314869963,0,0,20985
73,2030,20145.8185206,818.18147942,0,0,20984
74,1994,34353.3150702,841.68492977,0,0,20983
75,2203,26517.4305742,668.569425767,0,27,20955
76,1800,25008.0463558,3230.95364417,0,34,20918
77,2412,28461.6551082,1382.34489179,0,4,20914
78,2360,34341.0682307,1537.93176932,0,0,20913
79,2539,38157.7415175,942.258482513,0,1,20256
80,2033,36524.1836475,1974.81635253,0,30,20223
81,2267,23328.3690584,1788.63094159,0,78,20145
82,2521,34409.7435461,1119.25645388,0,6,20138
83,3178,41323.3170056,9191.68299443,0,358,7109
84,2293,31527.3956005,1915.60439952,0,67,7040
85,2501,22775.478511,1257.521489,0,2,7035
86,2848,16753.6765009,2292.32349913,0,2,7033
87,3018,32309.3330521,1292.66694791,0,6,7026
88,2538,32502.4920657,1393.50793428,0,0,361
89,2830,23527.4189569,1404.58104312,0,0,359
90,2935,6022.57712655,2315.42287345,0,0,358
91,2810,22019.0423898,2774.95761016,0,38,319
92,2606,21418.947252,1839.05274799,0,4,314
93,3166,19121.5021622,987.497837769,0,5,307
94,3075,7438.63732713,2262.36267287,0,0,307
95,2959,5687.26176021,2244.73823979,0,0,306
96,2797,8360.01822397,3157.98177603,0,0,304
97,2914,5821.89948359,2925.10051641,0,0,303
98,2972,5927.08278274,2798.91721726,0,0,303
99,2939,5925.9201081,2953.0798919,0,0,302
100,2696,8673.94037693,2893.05962307,0,0,300
101,3055,10618.3199342,2474.68006581,0,2,296
102,3046,8246.54117905,2583.45882095,0,0,295
103,3211,9942.03085158,2053.96914842,0,0,295
104,2899,19291.9502645,1955.04973546,0,0,294
105,3054,23224.2709223,1459.72907774,0,0,292
106,3024,45396.0112482,2134.98875177,0,0,290
107,2892,35350.6573769,1843.34262308,0,4,284
108,2720,15425.5920148,4271.40798524,0,2,279
109,3400,17502.9815509,1779.0184491,0,0,278
110,3538,29767.8037994,1501.19620057,0,10,266
111,4157,19275.9828661,2041.01713386,0,24,241
112,2981,19471.699764,1343.30023603,0,0,238
113,3132,8649.60172112,1936.39827888,0,0,236
114,3381,7841.77538084,1693.22461916,0,0,236
115,3312,10120.8502113,1537.1497887,0,2,232
116,3120,7024.41510852,2599.58489148,0,0,230
117,3257,16115.6781698,2120.32183023,0,0,229
118,3244,15515.4280087,1944.57199134,0,0,225
119,3445,24482.7499532,1648.25004678,0,1,223
120,3057,14202.3032696,1686.69673041,0,1,219
121,3283,12852.2829886,2687.71701141,0,0,218
122,3533,17754.6618548,1972.33814523,0,0,214
123,3501,20363.31619,1659.68380999,0,16,196
124,3159,24343.8490895,1588.15091051,0,48,146
125,3299,2584.625726,8391.374274,0,124,19
126,4272,12431.8598386,1840.14016144,0,17,1
127,4556,4764.09809559,1341.90190441,0,2,0
