start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
49,1580,29254.4441898,2480.5558102,0,69,21479
50,1478,27327.1171939,1101.88280607,0,6,21473
51,1768,37923.5788449,273.421155126,0,29,21443
52,1386,23036.8477702,295.152229801,0,31,21410
53,1595,16651.2836209,838.716379141,0,69,21340
54,1718,7357.56014886,943.439851137,0,0,21341
55,1882,21184.4745328,121.52546717,0,0,21339
56,1460,13902.8757938,2980.12420618,0,130,21206
57,1743,12513.0145285,1874.98547153,0,0,21206
58,1779,16030.5703861,1188.42961392,0,0,21205
59,1795,27117.6807353,946.319264658,0,0,21204
60,1570,23939.3158262,1884.68417378,0,4,21198
61,1775,35287.4078765,828.59212353,0,15,21181
62,1955,22144.7662743,967.233725695,0,2,21179
63,1974,32925.0080301,440.991969899,0,0,21178
64,1845,32676.0406337,613.959366268,0,0,21176
65,2030,30280.310781,670.689219,0,0,21175
66,2013,22995.1465064,1117.85349358,0,0,21174
67,1979,23363.0167627,1503.9832373,0,0,21174
68,1714,23560.0513585,771.948641541,0,1,21170
69,1954,27402.4585106,1327.54148936,0,0,21170
70,2013,27173.7991647,740.200835339,0,0,21168
71,1938,22298.1618152,1641.83818478,0,0,21167
72,1842,19074.68513,515.314869963,0,0,21166
73,1975,20145.8185206,523.18147942,0,0,21165
74,1895,34353.3150702,484.68492977,0,0,21165
75,2149,26517.4305742,480.569425767,0,27,21136
76,1856,25008.0463558,3490.95364417,0,34,21101
77,2319,28461.6551082,1459.34489179,0,4,21097
78,2335,34341.0682307,1614.93176932,0,0,21096
79,2668,38157.7415175,711.258482513,0,1,20814
80,2053,36524.1836475,2354.81635253,0,30,20774
81,2302,23328.3690584,2566.63094159,0,78,20699
82,2548,34409.7435461,1335.25645388,0,6,20696
83,2857,41323.3170056,9823.68299443,0,358,7205
84,2287,31527.3956005,1928.60439952,0,67,7135
85,2550,22775.478511,1037.521489,0,2,7131
86,2777,16753.6765009,2124.32349913,0,2,7128
87,3147,32309.3330521,1172.66694791,0,6,7121
88,2492,32502.4920657,1923.50793428,0,0,372
89,2723,23527.4189569,1699.58104312,0,0,370
90,2742,6022.57712655,2636.42287345,0,0,368
91,2895,22019.0423898,2813.95761016,0,38,329
92,2588,21418.947252,2182.05274799,0,4,323
93,2922,19121.5021622,1489.49783777,0,5,312
94,3003,7438.63732713,2483.36267287,0,0,311
95,3094,5687.26176021,2412.73823979,0,0,311
96,2821,8360.01822397,2880.98177603,0,0,308
97,2797,5821.89948359,2867.10051641,0,0,307
98,3086,5927.08278274,2541.91721726,0,0,306
99,3076,5925.9201081,2413.0798919,0,0,306
100,2685,8673.94037693,1750.05962307,0,0,303
101,2971,10618.3199342,1505.68006581,0,2,298
102,2927,8246.54117905,1564.45882095,0,0,296
103,3257,9942.03085158,679.969148418,0,0,296
104,2798,19291.9502645,1139.04973546,0,0,295
105,2953,23224.2709223,1210.72907774,0,0,293
106,2890,45396.0112482,1830.98875177,0,0,285
107,3297,35350.6573769,973.342623082,0,4,268
108,2817,15425.5920148,3606.40798524,0,2,281
109,3328,17502.9815509,1420.0184491,0,0,280
110,3243,29767.8037994,1397.19620057,0,10,266
111,3737,19275.9828661,1793.01713386,0,23,243
112,3038,19471.699764,2497.30023603,0,0,240
113,3382,8649.60172112,2821.39827888,0,0,238
114,3308,7841.77538084,2740.22461916,0,0,235
115,3162,10120.8502113,2864.1497887,0,2,232
116,3064,7024.41510852,2740.58489148,0,0,230
117,3182,16115.6781698,2141.32183023,0,0,229
118,3192,15515.4280087,2069.57199134,0,0,225
119,3670,24482.7499532,1273.25004678,0,1,222
120,3056,14202.3032696,1936.69673041,0,1,219
121,3376,12852.2829886,2862.71701141,0,0,217
122,3425,17754.6618548,2045.33814523,0,0,215
123,3312,20363.31619,2026.68380999,0,16,198
124,3044,24343.8490895,1868.15091051,0,48,146
125,3253,2584.625726,8471.374274,0,124,20
126,4196,12431.8598386,2206.14016144,0,17,1
127,4478,4764.09809559,1580.90190441,0,2,0
