start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
58,24416,3075.89451747,3296.10548253,4,1739,9631
59,24529,4785.25877405,2894.74122595,118,604,9230
60,25990,3168.75346543,3079.24653457,5,687,9200
61,26631,3082.94807696,3024.05192304,6,436,8943
62,26889,3073.18160998,3214.81839002,6,491,8443
63,26454,3083.41314681,3641.58685319,6,491,8433
64,25448,2998.22785148,2585.77214852,3,2642,8422
65,25741,3069.92612098,3016.07387902,4,1850,8414
66,26214,2995.74747891,2617.25252109,3,1850,8410
67,26191,3093.41214872,2599.58785128,4,1794,8400
68,26252,3072.63902848,2989.36097152,4,1363,8388
69,26606,5321.8718765,1774.1281235,2,440,7923
70,26955,4230.74048214,2598.25951786,120,606,7551
71,26920,3050.39318702,2203.60681298,4,2330,7543
72,28058,3052.56351302,2923.43648698,5,508,7492
73,28402,2978.77242916,2843.22757084,4,445,7366
74,27721,3050.08314045,2873.91685955,3,1055,7325
75,29012,3051.55586166,2133.44413834,4,502,7322
76,29061,3052.09844316,3766.90155684,5,440,5685
77,29059,3064.96537585,3089.03462415,4,1107,5680
78,29508,3050.70323359,2809.29676641,4,955,5672
79,29276,3053.49365273,2809.50634727,3,1241,5607
80,29235,4780.14300563,3509.85699437,119,671,3648
81,29235,3056.20656022,3307.79343978,4,2711,3635
82,30349,3051.78839659,2298.21160341,4,2609,3634
83,29362,3058.68693279,2670.31306721,3,3220,3627
84,28441,3051.86590823,2535.13409177,3,4283,3604
85,28803,2974.35426553,2387.64573447,3,4146,3600
86,28510,3067.83330663,2927.16669337,4,3803,3600
87,29604,3048.68793088,1854.31206912,3,3805,3584
88,30543,2969.47103204,2890.52896796,3,1908,3563
89,30737,3065.9730272,2961.0269728,4,1547,3557
90,31008,3058.5319095,2675.4680905,3,1567,3552
91,31159,2976.91214974,2608.08785026,3,1567,3548
92,33615,3041.55685975,2028.44314025,1,418,2716
93,33616,4802.7764053,2402.2235947,117,618,265
94,33615,3061.86491014,2868.13508986,4,2007,264
95,33614,3074.18926133,2855.81073867,4,2006,254
96,31607,2982.80303458,2758.19696542,3,4204,222
97,31670,3066.98067856,2579.01932144,3,4236,221
98,31896,3063.33763135,2574.66236865,3,4016,216
99,32176,3069.61607441,2540.38392559,3,3767,205
100,31842,3026.90715928,2438.09284072,3,4245,199
101,31993,3061.244817,2257.755183,2,4240,197
102,32256,2991.32931528,2148.67068472,2,4155,189
103,32885,3063.64767792,1150.35232208,2,4453,185
104,31458,2977.29970795,2554.70029205,2,4563,168
105,31557,2972.26145117,2646.73854883,3,4376,161
106,31891,3147.59278697,2015.40721303,2,4499,157
107,32031,2975.51694017,2116.48305983,2,4430,153
108,33631,3063.02758478,2060.97241522,2,2798,132
109,33633,4726.27241395,2084.72758605,78,1033,131
110,33631,3834.57847627,2273.42152373,43,1773,121
111,33639,3057.60176979,2120.39823021,3,2736,113
112,32425,3061.39984028,2218.60015972,3,3848,95
113,32781,3058.84195608,2145.15804392,3,3568,90
114,32674,2970.16863682,1953.83136318,2,3955,82
115,33095,3052.64102466,1804.35897534,2,3601,76
116,33668,2985.28340715,2606.71659285,2,2291,72
117,34123,3069.84860934,2094.15139066,2,2265,70
118,33979,2977.06717302,1833.93282698,1,2760,68
119,34305,3060.00463072,1644.99536928,2,2542,55
120,33244,2972.41647446,1703.58352554,2,3633,38
121,33588,3059.92711907,1830.07288093,1,3074,38
122,33582,2974.27675388,2255.72324612,3,2741,35
123,33804,2976.21454495,1887.78545505,2,2884,26
124,33823,3065.50795735,1980.49204265,1,2684,13
125,33865,2972.18393953,2522.81606047,2,2191,12
126,34140,2973.81168403,2245.18831597,1,2192,8
127,34097,3070.54621412,2357.45378588,1,2024,2
