start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
112,32958,3061.39984028,2389.60015972,3,3182,94
113,32986,3058.84195608,2366.15804392,3,3180,90
114,33273,2970.16863682,2150.83136318,2,3198,83
115,33098,3052.64102466,2258.35897534,2,3183,79
116,32785,2985.28340715,2327.71659285,2,3493,62
117,33145,3069.84860934,2281.15139066,2,3095,62
118,33351,2977.06717302,1421.93282698,2,3843,58
119,33194,3060.00463072,1630.99536928,2,3708,54
120,34387,2972.41647446,1289.58352554,2,2944,37
121,33695,3059.92711907,1916.07288093,1,2922,35
122,33980,2974.27675388,2297.72324612,2,2337,31
123,34321,2976.21454495,1771.78545505,3,2522,26
124,34090,3065.50795735,1903.49204265,1,2534,11
125,34192,2972.18393953,2287.81606047,2,2007,7
126,34618,2973.81168403,1859.18831597,1,2142,7
127,35050,3070.54621412,1600.45378588,1,1869,2
