start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
48,23180,3084.03323995,3415.96676005,5,1370,10592
49,22916,3087.98633373,3648.01366627,5,1401,10588
50,23788,4800.76110259,2916.23889741,120,603,9418
51,23926,3088.52891523,2849.47108477,7,2358,9414
52,23896,3092.48200901,3672.51799099,7,1562,9403
53,24096,3100.07814999,3612.92185001,6,1415,9403
54,24554,3083.80070503,2866.19929497,5,1721,9400
55,24631,3092.71454394,3425.28545606,5,1075,9398
56,24067,3018.84594844,3650.15405156,5,1488,9391
57,24416,3097.28773086,2663.71226914,3,2047,9389
58,24791,3075.89451747,2820.10548253,4,1537,9385
59,25046,4785.25877405,2206.74122595,144,616,8813
60,26583,3168.75346543,2719.24653457,5,437,8692
61,26710,3082.94807696,2938.05192304,5,436,8430
62,26362,3073.18160998,3405.81839002,6,436,8317
63,27249,3083.41314681,3083.58685319,6,457,7720
64,24650,2998.22785148,2916.77214852,3,3311,7712
65,25288,3069.92612098,2803.07387902,4,2714,7708
66,25690,2995.74747891,2482.25252109,3,2705,7704
67,25604,3093.41214872,2802.58785128,4,2376,7701
68,26099,3072.63902848,3253.36097152,3,1450,7696
69,26219,5321.8718765,2134.1281235,3,442,7453
70,26488,4230.74048214,3092.25951786,136,607,7015
71,27100,3050.39318702,2040.60681298,4,2359,7011
72,27227,3052.56351302,2947.43648698,4,1321,7006
73,27489,2978.77242916,3052.22757084,4,1031,7006
74,27482,3050.08314045,2365.91685955,3,1654,7005
75,27061,3051.55586166,2990.44413834,4,1447,7000
76,26589,3052.09844316,2788.90155684,5,2116,6990
77,26866,3064.96537585,2170.03462415,4,2450,6986
78,27323,3050.70323359,2500.29676641,4,1677,6985
79,27378,3053.49365273,1741.50634727,4,2377,6979
80,30537,4780.14300563,3386.85699437,119,657,2043
81,30727,3056.20656022,3090.79343978,4,2603,2031
82,31216,3051.78839659,2605.21160341,4,2603,2030
83,31653,3058.68693279,2138.31306721,3,2627,2022
84,30998,3051.86590823,2415.13409177,3,3011,2015
85,31118,2974.35426553,2372.64573447,3,3011,2012
86,31126,3067.83330663,2339.16669337,4,2943,2004
87,31284,3048.68793088,2132.31206912,3,3012,1995
88,31015,2969.47103204,2596.52896796,3,2896,1991
89,30315,3065.9730272,3216.0269728,4,2879,1988
90,30615,3058.5319095,2922.4680905,3,2880,1985
91,31144,2976.91214974,2475.08785026,3,2880,1976
92,30721,3041.55685975,1783.44314025,2,3932,1958
93,30470,4802.7764053,2181.2235947,117,1910,1956
94,30925,3061.86491014,2188.13508986,4,3299,1950
95,31193,3074.18926133,2229.81073867,4,2980,1941
96,31172,2982.80303458,2543.19696542,3,2777,1928
97,30979,3066.98067856,2224.01932144,3,3205,1925
98,31858,3063.33763135,2103.66236865,3,2447,1923
99,31744,3069.61607441,2426.38392559,3,2234,1912
100,32303,3026.90715928,2487.09284072,2,1658,1890
101,32578,3061.244817,2204.755183,2,1633,1887
102,32659,2991.32931528,2331.67068472,2,1494,1883
103,33112,3063.64767792,1808.35232208,2,1492,1881
104,30852,2977.29970795,2639.70029205,2,3007,1849
105,31031,2972.26145117,2322.73854883,3,3149,1848
106,31586,3147.59278697,1808.40721303,2,2933,1844
107,31983,2975.51694017,2062.48305983,2,2456,1841
108,33408,3063.02758478,2349.97241522,2,654,1827
109,33408,4726.27241395,2380.72758605,78,574,133
110,33884,3834.57847627,2183.42152373,41,1223,133
111,33725,3057.60176979,2571.39823021,2,1810,123
112,33232,3061.39984028,2196.60015972,3,2672,101
113,33742,3058.84195608,1958.15804392,2,2406,101
114,33738,2970.16863682,1765.83136318,2,2690,88
115,33777,3052.64102466,1765.35897534,2,2570,84
116,34157,2985.28340715,2085.71659285,2,1936,76
117,34951,3069.84860934,1853.15139066,2,1291,70
118,34910,2977.06717302,1740.93282698,1,1537,67
119,35456,3060.00463072,1304.99536928,2,1343,61
120,32180,2972.41647446,2406.58352554,2,3607,38
121,32456,3059.92711907,1756.07288093,1,3894,36
122,32772,2974.27675388,1970.72324612,2,3448,29
123,32727,2976.21454495,1991.78545505,2,3468,21
124,34266,3065.50795735,1722.49204265,1,2110,12
125,34509,2972.18393953,2249.81606047,2,1434,11
126,34703,2973.81168403,1721.18831597,1,1767,4
127,34697,3070.54621412,2111.45378588,1,1283,2
