start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
47,22314,3086.04854266,2909.95145734,4,2626,9064
48,23460,3084.03323995,3496.96676005,5,891,9059
49,23870,3087.98633373,3343.01366627,6,632,9060
50,24044,4800.76110259,2868.23889741,119,603,7559
51,24823,3088.52891523,2392.47108477,8,2124,7555
52,23626,3092.48200901,3917.51799099,7,1794,7540
53,24336,3100.07814999,3643.92185001,6,1350,7540
54,24213,3083.80070503,3161.19929497,6,1970,7539
55,24563,3092.71454394,3423.28545606,5,1351,7529
56,26476,3018.84594844,3508.15405156,5,431,6517
57,26700,3097.28773086,2695.71226914,3,952,6503
58,27060,3075.89451747,2864.10548253,4,445,6490
59,26666,4785.25877405,2720.74122595,117,602,5049
60,25518,3168.75346543,3302.24653457,5,2900,5036
61,25684,3082.94807696,3443.05192304,5,2678,5036
62,25924,3073.18160998,3685.81839002,6,2204,5027
63,25951,3083.41314681,3673.58685319,6,2179,5021
64,25345,2998.22785148,3057.77214852,3,3487,5014
65,25471,3069.92612098,3126.07387902,4,3220,5010
66,25573,2995.74747891,2858.25252109,3,3459,5006
67,25784,3093.41214872,2957.58785128,4,3053,5002
68,25896,3072.63902848,3128.36097152,4,2790,4991
69,26151,5321.8718765,2349.1281235,3,1065,4986
70,26406,4230.74048214,3110.25951786,122,1045,4958
71,26692,3050.39318702,2377.60681298,4,2792,4955
72,26572,3052.56351302,2889.43648698,4,2399,4949
73,26672,2978.77242916,2902.22757084,4,2360,4952
74,27407,3050.08314045,2005.91685955,3,2450,4945
75,27419,3051.55586166,2199.44413834,4,2243,4943
76,27415,3052.09844316,3493.90155684,5,950,4939
77,28241,3064.96537585,2768.03462415,4,838,4936
78,28530,3050.70323359,2761.29676641,4,571,4932
79,28582,3053.49365273,2438.50634727,4,839,4932
80,28060,4780.14300563,3017.85699437,120,608,3257
81,28317,3056.20656022,2641.79343978,4,2565,3253
82,27934,3051.78839659,2649.21160341,4,2945,3248
83,29037,3058.68693279,1443.31306721,3,3041,3245
84,29912,3051.86590823,2235.13409177,3,1381,3242
85,30169,2974.35426553,2127.64573447,3,1310,3242
86,30713,3067.83330663,2193.16669337,4,605,3238
87,30464,3048.68793088,1952.31206912,3,1116,3234
88,30801,2969.47103204,2530.52896796,3,443,3062
89,30754,3065.9730272,2579.0269728,4,472,2934
90,31137,3058.5319095,2253.4680905,3,449,2904
91,31323,2976.91214974,2192.08785026,3,451,2856
92,30754,3041.55685975,1387.44314025,2,1762,2847
93,30112,4802.7764053,2386.2235947,117,607,1767
94,31136,3061.86491014,2039.13508986,4,1782,1758
95,30975,3074.4993079,2292.5006921,4,1678,1755
96,30380,2982.80303458,2809.19696542,3,1848,1751
97,30604,3066.98067856,2501.01932144,3,1848,1751
98,30680,3063.33763135,2427.66236865,3,1848,1747
99,30681,3069.61607441,3128.38392559,3,1141,1743
100,31375,3026.90715928,2752.09284072,3,863,1740
101,31822,3061.244817,2269.755183,2,868,1737
102,31723,2991.32931528,2437.67068472,2,868,1733
103,32217,3063.64767792,1872.35232208,2,868,1731
104,30932,2977.29970795,2330.70029205,2,1780,1723
105,31746,2972.26145117,2330.73854883,3,971,1719
106,32089,3147.59278697,1825.40721303,2,957,1717
107,32319,2975.51694017,1602.48305983,2,1126,1712
108,31862,3063.02758478,2083.97241522,2,1009,1710
109,32247,4726.27241395,1848.72758605,78,559,272
110,32207,3834.57847627,2063.42152373,41,1322,258
111,32477,3057.60176979,1800.39823021,3,2131,252
112,31735,3061.39984028,2609.60015972,3,2061,245
113,31472,3058.84195608,2591.15804392,2,2345,244
114,32263,2970.16863682,1918.83136318,2,2314,244
115,31986,3052.64102466,2367.35897534,2,2061,240
116,32627,2985.28340715,2649.71659285,3,1204,234
117,33053,3069.84860934,2144.15139066,2,1200,234
118,33211,2977.06717302,1717.93282698,1,1561,231
119,33097,3060.00463072,2104.99536928,2,1206,225
120,33395,2972.41647446,2176.58352554,2,923,225
121,33605,3059.92711907,1862.07288093,1,940,221
122,33709,2974.27675388,2472.72324612,2,426,102
123,33977,2976.21454495,2203.78545505,2,495,33
124,32725,3065.50795735,1634.49204265,1,2228,14
125,33035,2972.18393953,2118.81606047,2,1527,7
126,33288,2973.81168403,1661.18831597,1,1733,4
127,33388,3070.54621412,2022.45378588,1,1172,1
