start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
64,25610,2998.22785148,3228.77214852,3,2911,6901
65,25756,3069.92612098,2852.07387902,4,3387,6894
66,26135,2995.74747891,2585.25252109,3,3343,6897
67,26605,3093.41214872,2640.58785128,4,2718,6890
68,27551,3072.63902848,2610.36097152,3,1799,6886
69,27220,5321.8718765,2219.1281235,2,430,6750
70,28058,4230.74048214,2704.25951786,121,649,6174
71,28283,3050.39318702,2061.60681298,4,2365,6168
72,27396,3052.56351302,2920.43648698,4,2395,6161
73,27364,2978.77242916,2843.22757084,4,2578,6158
74,28218,3050.08314045,1930.91685955,3,2564,6160
75,28523,3051.55586166,1987.44413834,4,2201,6153
76,27378,3052.09844316,3720.90155684,5,1608,6152
77,27765,3064.96537585,2645.03462415,5,2285,6148
78,27727,3050.70323359,2810.29676641,4,2170,6139
79,28627,3053.64867601,1868.35132399,3,2212,6136
80,27801,4780.14300563,3309.85699437,119,599,5278
81,28293,3056.20656022,2902.79343978,4,2351,5275
82,28452,3051.78839659,2749.21160341,4,2350,5267
83,28408,3058.68693279,2220.31306721,3,2918,5262
84,31151,3051.86590823,2298.13409177,3,449,4914
85,31095,2974.35426553,2431.64573447,3,449,4911
86,31146,3067.83330663,2290.16669337,4,446,4902
87,31413,3048.68793088,2039.31206912,17,449,4886
88,31523,2969.47103204,3015.52896796,3,416,3918
89,31997,3065.9730272,3383.0269728,3,423,2969
90,33004,3058.5319095,1864.4680905,3,953,2957
91,32174,2976.91214974,2740.08785026,3,998,2947
92,31039,3041.55685975,2153.44314025,1,2658,2938
93,31390,4802.7764053,2339.2235947,117,599,2581
94,31580,3061.86491014,2576.13508986,4,2025,2577
95,31863,3074.18926133,2495.81073867,4,1809,2574
96,31913,2982.80303458,2444.19696542,3,1905,2571
97,31811,3066.98067856,2370.01932144,3,1997,2570
98,31811,3063.33763135,3355.66236865,3,1014,2567
99,32500,3069.61607441,2324.38392559,3,1349,2562
100,31030,3026.90715928,2673.09284072,3,2515,2548
101,31268,3061.244817,1966.755183,2,2950,2545
102,31495,2991.32931528,2243.67068472,2,2516,2544
103,31582,3063.64767792,2084.35232208,2,2516,2537
104,31042,2977.29970795,2666.70029205,2,2558,2532
105,30927,2972.26145117,2506.73854883,3,2837,2532
106,31448,3147.59278697,2090.40721303,2,2559,2528
107,31717,2975.51694017,1993.48305983,2,2559,2522
108,33034,3063.02758478,1638.97241522,2,1509,2517
109,32095,4726.27241395,2061.72758605,77,558,2243
110,33162,3834.57847627,1632.42152373,41,853,2233
111,33439,3057.60176979,1471.39823021,3,1554,2225
112,31770,3061.39984028,2105.60015972,3,2586,2215
113,33223,3058.84195608,1832.15804392,2,1419,2195
114,33545,2970.16863682,1544.83136318,2,1456,2194
115,33599,3052.64102466,1671.35897534,2,1210,2192
116,35441,2985.28340715,2515.71659285,2,427,55
117,35739,3069.84860934,2205.15139066,2,418,54
118,35735,2977.06717302,1939.93282698,2,782,49
119,35992,3060.00463072,1757.99536928,2,641,53
120,33719,2972.41647446,2019.58352554,2,2740,71
121,33718,3059.92711907,1945.07288093,2,2729,68
122,33717,2974.27675388,2534.72324612,2,2257,34
123,33719,2976.21454495,2176.78545505,2,2614,26
124,33942,3065.50795735,1434.49204265,1,3019,11
125,34380,2972.18393953,1748.81606047,2,2384,9
126,34170,2973.81168403,1697.18831597,1,2646,4
127,34399,3070.54621412,1885.45378588,1,2128,1
