start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
38,19301,3050.39318702,3522.60681298,6,3147,12336
39,19541,3070.85626069,3263.14373931,6,3149,12330
40,20522,2979.23749902,3624.76250098,5,1896,12329
41,21377,3055.50895544,3562.49104456,5,1027,12326
42,21003,5909.4101282,3453.5898718,120,604,10261
43,21215,3077.28972704,3169.71027296,5,3626,10256
44,20588,3092.63703229,3222.36296771,5,4186,10251
45,21402,3081.55286739,2710.44713261,5,3895,10251
46,21216,3073.4141449,2987.5858551,5,3811,10250
47,21794,3086.04854266,2509.95145734,4,3700,10245
48,23077,3084.03323995,3390.96676005,5,1535,10241
49,23555,3087.98633373,3565.01366627,5,879,10238
50,23781,4800.76110259,3030.23889741,119,604,8993
51,24055,3088.52891523,2877.47108477,7,2307,8982
52,24096,3092.48200901,3713.51799099,7,1428,8978
53,24096,3100.07814999,3785.92185001,5,1349,8974
54,24364,3083.80070503,3191.19929497,5,1693,8972
55,24779,3092.71454394,3165.28545606,5,1293,8965
56,24280,3018.84594844,3497.15405156,5,1534,8963
57,24919,3097.28773086,2782.71226914,3,1533,8963
58,24448,3075.89451747,3271.10548253,4,1536,8959
59,25014,4785.25877405,2317.74122595,118,652,8405
60,25026,3168.75346543,3246.24653457,5,1441,8402
61,25481,3082.94807696,2970.05192304,5,1348,8398
62,25288,3073.18160998,3816.81839002,6,703,8396
63,25783,3083.41314681,3610.58685319,6,460,8341
64,27000,2998.22785148,2613.77214852,3,431,8231
65,27136,3069.92612098,3025.07387902,4,430,7608
66,27762,2995.74747891,2088.25252109,3,825,7600
67,27926,3093.41214872,2301.58785128,4,452,7497
68,27710,3072.63902848,3049.36097152,4,429,7008
69,27881,5321.8718765,1907.1281235,2,437,5718
70,28137,4230.74048214,2916.25951786,121,607,5252
71,28811,3050.39318702,1961.60681298,4,2185,5249
72,27480,3052.56351302,3095.43648698,4,2381,5242
73,28309,2978.77242916,2594.22757084,4,2127,5242
74,28129,3050.08314045,2274.91685955,3,2555,5238
75,27941,3051.55586166,2605.44413834,4,2411,5236
76,27775,3052.09844316,3610.90155684,5,1565,5232
77,27823,3064.96537585,2541.03462415,4,2580,5231
78,28588,3050.70323359,2518.29676641,4,1850,5230
79,28561,3053.8036993,2180.1963007,4,2214,5228
80,28793,4780.14300563,3310.85699437,119,659,3574
81,29078,3056.20656022,2649.79343978,4,2874,3578
82,29598,3051.78839659,2564.21160341,4,2443,3572
83,29522,3058.68693279,2140.31306721,3,2938,3567
84,28909,3051.86590823,2293.13409177,3,3401,3559
85,28793,2974.35426553,2456.64573447,3,3434,3559
86,29214,3067.83330663,2475.16669337,4,2901,3554
87,29545,3048.68793088,1720.31206912,3,3344,3552
88,30106,2969.47103204,2598.52896796,3,1980,3549
89,30319,3065.9730272,2737.0269728,3,1535,3543
90,30581,3058.5319095,2273.4680905,3,1746,3542
91,30884,2976.91214974,2260.08785026,3,1538,3535
92,31386,3041.55685975,2097.44314025,2,1131,3535
93,31564,4802.7764053,2335.2235947,118,606,1768
94,31724,3061.86491014,2567.13508986,4,2067,1762
95,32056,3074.18926133,2572.81073867,4,1717,1760
96,30428,2982.80303458,3288.19696542,3,2720,1755
97,32139,3066.98067856,1729.01932144,3,2487,1755
98,32175,3063.33763135,1829.66236865,3,2353,1749
99,30635,3069.61607441,3230.38392559,3,2487,1746
100,31241,3026.90715928,2363.09284072,3,2792,1741
101,31482,3061.244817,2239.755183,2,2640,1740
102,31799,2991.32931528,2262.67068472,2,2366,1737
103,31872,3063.64767792,1289.35232208,2,3196,1732
104,31539,2977.29970795,2569.70029205,2,2336,1728
105,31854,2972.26145117,2664.73854883,3,1932,1728
106,31749,3147.59278697,2279.40721303,2,2246,1726
107,32271,2975.51694017,1881.48305983,2,2294,1724
108,32521,3063.02758478,2042.97241522,2,1795,1724
109,32521,4726.27241395,2091.72758605,78,558,1167
110,32547,3834.57847627,2221.42152373,42,1398,1099
111,32997,3057.60176979,1819.39823021,2,2166,1096
112,34622,3061.39984028,2561.60015972,3,428,453
113,34623,3058.84195608,2382.15804392,2,610,451
114,34623,2970.16863682,2186.83136318,2,958,382
115,34622,3052.64102466,2376.35897534,2,685,379
116,32348,2985.28340715,2666.71659285,2,2737,373
117,32557,3069.84860934,2373.15139066,2,2738,372
118,32877,2977.06717302,1802.93282698,1,3111,340
119,32862,3060.00463072,2077.99536928,2,2772,330
120,35066,2972.41647446,2114.58352554,2,617,314
121,35067,3059.92711907,2077.07288093,2,567,311
122,35066,2974.27675388,2562.72324612,2,443,31
123,35066,2976.21454495,2248.78545505,2,758,19
124,33533,3065.50795735,2007.49204265,1,2443,12
125,33704,2972.18393953,2353.81606047,2,2019,12
126,33958,2973.81168403,1782.18831597,1,2337,6
127,34251,3070.54621412,1972.45378588,1,1754,2
