start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
38,3262,1358.85660826,5079.14339174,0,0,2112
39,3351,1357.38388705,2904.61611295,0,0,4193
40,3355,1354.59346792,3924.40653208,0,0,3164
41,3426,1360.25181783,2200.74818217,0,0,4807
42,3503,1355.75614256,3713.24385744,0,0,3220
43,3553,1357.38388705,3765.61611295,0,0,3113
44,3604,1356.9188172,4636.0811828,0,0,2153
45,3698,1355.75614256,3912.24385744,0,0,2775
46,3761,1354.28342135,2433.71657865,0,0,4188
47,3801,1357.07384048,6447.92615952,0,0,117
48,3914,1355.60111927,2475.39888073,0,0,766
49,3962,1355.75614256,1451.24385744,0,0,1740
50,3992,1353.97337477,1342.02662523,0,0,1814
51,4032,1355.67863091,1983.32136909,0,0,1127
52,4038,1355.60111927,2853.39888073,0,0,246
53,4112,1355.75614256,742.243857443,0,0,2277
54,4111,1355.13604942,1473.86395058,0,0,1547
55,4133,1354.28342135,1854.71657865,0,0,1140
56,4170,1357.07384048,1337.92615952,0,0,1603
57,4230,1354.28342135,1062.71657865,0,0,1818
58,4233,1354.28342135,2755.71657865,0,0,120
59,4292,1280.02726763,1379.97273237,0,0,1510
60,4332,1355.60111927,1294.39888073,0,0,1455
61,4325,1355.75614256,2595.24385744,0,0,158
62,4390,1280.02726763,510.972732366,0,0,2248
63,4391,1353.97337477,2017.02662523,0,0,665
64,4441,1357.07384048,2539.92615952,0,0,55
65,4485,1354.28342135,1667.71657865,0,0,885
66,4515,1354.28342135,1034.71657865,0,0,1487
67,4529,1280.02726763,1074.97273237,0,0,1502
68,4604,1354.28342135,1116.71657865,0,0,1305
69,4559,1357.07384048,1027.92615952,0,0,1434
70,4557,1354.28342135,2157.71657865,0,0,308
71,4629,1280.02726763,884.972732366,0,0,1580
72,4556,1355.75614256,499.243857443,0,0,1956
73,4699,1354.28342135,994.716578655,0,0,1316
74,4628,1280.02726763,527.972732366,0,0,1925
75,4628,1355.60111927,614.398880729,0,0,1759
76,4667,1280.02726763,344.972732366,0,0,2053
77,4711,1280.10477928,225.895220724,0,0,2125
78,4693,1356.06618913,164.933810873,0,0,2126
79,4712,1280.02726763,370.972732366,0,0,1973
80,4757,1280.02726763,311.972732366,0,0,1977
81,4730,1353.1207467,635.879253295,0,0,1608
82,4756,1354.28342135,1126.71657865,0,0,1088
83,4802,1357.07384048,1316.92615952,0,0,844
84,4767,1354.28342135,2158.71657865,0,0,16
85,4791,1280.02726763,1081.97273237,0,0,209
86,4831,1355.75614256,609.243857443,0,0,563
87,4861,1280.02726763,228.972732366,0,0,986
88,4871,1354.28342135,1093.71657865,0,0,30
89,4882,1280.02726763,287.972732366,0,0,896
90,4902,1354.28342135,123.716578655,0,0,966
91,4940,1281.81003542,529.189964584,0,0,590
92,4883,1355.60111927,384.398880729,0,0,712
93,4884,1280.02726763,727.972732366,0,0,443
94,4903,1280.02726763,95.9727323663,0,0,1052
95,4899,1353.1207467,195.879253295,0,0,881
96,4964,1280.02726763,397.972732366,0,0,683
97,4965,1281.81003542,504.189964584,0,0,574
98,4979,1355.75614256,774.243857443,0,0,216
99,4996,1280.02726763,112.972732366,0,0,929
100,5014,1356.06618913,305.933810873,0,0,638
101,4992,1280.02726763,475.972732366,0,0,565
102,5032,1280.02726763,30.9727323663,0,0,968
103,5005,1355.60111927,569.398880729,0,0,381
104,5004,1280.02726763,178.972732366,0,0,840
105,5032,1280.02726763,516.972732366,0,0,473
106,5018,1355.75614256,312.243857443,0,0,614
107,5004,1280.02726763,393.972732366,0,0,619
108,5083,1354.28342135,850.716578655,0,0,5
109,5095,1226,0,0,0,716
110,5105,1280.02726763,9.97273236633,0,0,641
111,5106,1280.02726763,23.9727323663,0,0,625
112,5072,1280.56984913,15.4301508674,0,0,666
113,5114,1257,0,0,0,662
114,5116,1280.02726763,22.9727323663,0,0,615
115,5123,1355.67863091,77.3213690861,0,0,476
116,5118,1280.02726763,205.972732366,0,0,427
117,5073,1280.02726763,296.972732366,0,0,381
118,5126,1354.28342135,223.716578655,0,0,327
119,5097,1113,0,0,0,820
120,5119,1271,0,0,0,639
121,5130,1280.02726763,33.9727323663,0,0,584
122,5180,1280.10477928,189.895220724,0,0,378
123,5145,1280.02726763,23.9727323663,0,0,578
124,5125,1281.81003542,298.189964584,0,0,322
125,5177,1354.28342135,493.716578655,0,0,1
126,5174,1280.02726763,103.972732366,0,0,0
127,5177,1267,0,0,0,0
