start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
62,4404,1280.02726763,498.972732366,0,0,2305
63,4421,1353.97337477,1990.02662523,0,0,725
64,4460,1357.07384048,2555.92615952,0,0,106
65,4499,1354.28342135,1656.71657865,0,0,965
66,4538,1354.28342135,1039.71657865,0,0,1542
67,4539,1280.02726763,1080.97273237,0,0,1575
68,4543,1354.28342135,1117.71657865,0,0,1450
69,4555,1357.07384048,1028.92615952,0,0,1524
70,4604,1354.28342135,2159.71657865,0,0,343
71,4630,1280.02726763,874.972732366,0,0,1671
72,4579,1355.75614256,493.243857443,0,0,2014
73,4609,1354.28342135,985.716578655,0,0,1493
74,4609,1280.02726763,531.972732366,0,0,2016
75,4626,1355.60111927,618.398880729,0,0,1832
76,4757,1280.02726763,336.972732366,0,0,2047
77,4692,1280.10477928,226.895220724,0,0,2220
78,4761,1356.06618913,159.933810873,0,0,2139
79,4659,1280.02726763,368.972732366,0,0,2104
80,4787,1280.02726763,305.972732366,0,0,2029
81,4721,1353.1207467,645.879253295,0,0,1683
82,4759,1354.28342135,1129.71657865,0,0,1156
83,4786,1357.07384048,1316.92615952,0,0,931
84,4843,1354.28342135,2158.71657865,0,0,17
85,4816,1280.02726763,1080.97273237,0,0,174
86,4836,1355.75614256,604.243857443,0,0,552
87,4844,1280.02726763,233.972732366,0,0,988
88,4876,1354.28342135,1087.71657865,0,0,13
89,4900,1280.02726763,284.972732366,0,0,833
90,4913,1354.28342135,128.716578655,0,0,902
91,4895,1281.81003542,526.189964584,0,0,594
92,4885,1355.60111927,388.398880729,0,0,664
93,4941,1280.02726763,731.972732366,0,0,338
94,4909,1280.02726763,94.9727323663,0,0,1004
95,4918,1353.1207467,196.879253295,0,0,820
96,4978,1280.02726763,399.972732366,0,0,628
97,4945,1281.81003542,501.189964584,0,0,558
98,4994,1355.75614256,780.243857443,0,0,155
99,5034,1280.02726763,108.972732366,0,0,857
100,4934,1356.06618913,307.933810873,0,0,678
101,4999,1280.02726763,462.972732366,0,0,532
102,5003,1280.02726763,33.9727323663,0,0,957
103,4977,1355.60111927,576.398880729,0,0,364
104,4980,1280.02726763,180.972732366,0,0,823
105,4984,1280.02726763,514.972732366,0,0,483
106,5026,1355.75614256,313.243857443,0,0,560
107,5039,1280.02726763,380.972732366,0,0,552
108,5047,1354.28342135,843.716578655,0,0,5
109,5074,1226,0,0,0,685
110,5056,1280.02726763,11.9727323663,0,0,638
111,5106,1280.02726763,23.9727323663,0,0,575
112,5114,1280.56984913,15.4301508674,0,0,574
113,5107,1254,0,0,0,622
114,5100,1280.02726763,24.9727323663,0,0,577
115,5114,1355.67863091,77.3213690861,0,0,435
116,5076,1280.02726763,205.972732366,0,0,417
117,5110,1280.02726763,291.972732366,0,0,297
118,5132,1354.28342135,224.716578655,0,0,266
119,5080,1120,0,0,0,776
120,5128,1272,0,0,0,575
121,5162,1280.02726763,31.9727323663,0,0,500
122,5143,1280.10477928,193.895220724,0,0,356
123,5130,1280.02726763,20.9727323663,0,0,542
124,5142,1281.81003542,296.189964584,0,0,252
125,5125,1354.28342135,492.716578655,0,0,1
126,5146,1280.02726763,110.972732366,0,0,0
127,5144,1265,0,0,0,0
