start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
99,33185,3067.75579499,1973.24420501,1,1585,2964
100,32278,2978.15233602,2172.84766398,1,2382,2962
101,32463,3065.35293406,1726.64706594,1,2556,2960
102,32801,4722.78439003,1739.21560997,91,647,2766
103,33113,4201.36356955,1592.63643045,40,1059,2750
104,32222,2971.56384639,2043.43615361,2,2767,2756
105,32171,3058.60942115,2154.39057885,2,2620,2756
106,32169,3058.91946772,2629.08053228,2,2144,2751
107,32169,3048.61041924,1957.38958076,2,2828,2746
108,33393,2989.15898928,1972.84101072,2,1649,2739
109,33352,3046.59511653,1809.40488347,1,1796,2740
110,33351,2973.26910253,2117.73089747,2,1560,2739
111,33765,2977.06717302,1743.93282698,2,1517,2733
112,33898,3050.85825688,2220.14174312,2,835,2722
113,33942,2980.78773187,1933.21226813,1,1149,2719
114,34040,2963.65765883,1805.34234117,1,1166,2717
115,33943,3067.6007717,1845.3992283,1,1149,2714
116,36806,2970.71121832,1726.28878168,1,409,555
117,36806,2977.37721959,2386.62278041,1,416,117
118,36804,3064.57781764,2298.42218236,1,417,112
119,36806,2974.27675388,2389.72324612,2,453,75
120,34954,2988.30636121,1666.69363879,1,3042,26
121,34809,2981.5628483,1795.4371517,1,3067,24
122,35300,3045.89751174,1254.10248826,1,3054,23
123,35177,2959.16198356,1463.83801644,1,3054,20
124,34087,2968.54089232,1849.45910768,1,3749,7
125,33729,2973.50163746,1863.49836254,1,4020,7
126,34241,2967.2231944,1593.7768056,1,3853,5
127,34392,3074.34428462,1617.65571538,1,3567,1
